episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,2733.7,0,0,0,692.346,77,0,77,170.633,170.633,60.0-22.0-52.0-70.0-22.0,0,0,0
1,3378.2,0,0,0,657.465,93,0,98,170.262,170.262,84.0-20.0-60.0-65.0-22.0,0,0,0
2,3173.3,0,0,0,651.417,90,0,90,170.349,170.349,81.0-20.0-56.99999999999999-68.0-20.0,0,0,0
3,3114.9,0,0,0,659.577,86,0,89,170.375,170.375,71.0-23.0-63.0-62.0-20.0,0,0,0
4,2809.3,0,0,0,718.232,78,0,78,170.554,170.554,57.99999999999999-23.0-52.0-70.0-23.0,0,0,0
5,2816.7,0,0,0,686.282,68,0,81,170.987,170.987,60.0-22.0-52.0-55.00000000000001-22.0,0,0,0
6,3025.8,0,0,0,725.133,66,0,87,171.017,171.017,52.0-25.0-47.0-62.0-22.0,0,0,0
7,3227.4,0,0,0,653.367,93,0,93,170.217,170.217,76.0-20.0-66.0-66.0-22.0,0,0,0
8,2667.4,0,0,0,664.503,77,0,77,170.644,170.644,56.99999999999999-20.0-60.0-68.0-20.0,0,0,0
9,2973.3,0,0,0,691.733,80,0,85,170.484,170.484,60.0-23.0-62.0-62.0-23.0,0,0,0
10,2768.8,0,0,0,684.19,79,0,79,170.522,170.522,56.99999999999999-22.0-62.0-66.0-22.0,0,0,0
11,2781.6,0,0,0,689.065,80,0,80,170.545,170.545,66.0-23.0-50.0-70.0-20.0,0,0,0
12,2851.7,0,0,0,694.536,80,0,82,170.46,170.46,57.99999999999999-25.0-62.0-63.0-22.0,0,0,0
13,2711.3,0,0,0,672.936,78,0,78,170.581,170.581,54.0-20.0-65.0-66.0-22.0,0,0,0
14,2810.8,0,0,0,706.694,81,0,81,170.413,170.413,52.0-22.0-66.0-66.0-25.0,0,0,0
15,2906.2,0,0,0,653.388,82,0,82,170.491,170.491,62.0-20.0-65.0-66.0-20.0,0,0,0
16,2769.0,0,0,0,672.966,80,0,80,170.55,170.55,62.0-20.0-56.99999999999999-70.0-22.0,0,0,0
17,2641.7,0,0,0,681.05,76,0,76,170.69,170.69,57.99999999999999-20.0-54.0-70.0-22.0,0,0,0
18,3210.0,0,0,0,697.231,68,0,88,170.982,170.982,63.0-25.0-50.0-52.0-20.0,0,0,0
19,2698.1,0,0,0,676.65,78,0,78,170.607,170.607,57.99999999999999-20.0-56.99999999999999-70.0-22.0,0,0,0
20,3026.8,0,0,0,678.335,79,0,87,170.542,170.542,62.0-22.0-63.0-57.99999999999999-23.0,0,0,0
21,2732.6,0,0,0,686.19,78,0,78,170.543,170.543,52.0-22.0-65.0-66.0-22.0,0,0,0
22,2947.6,0,0,0,680.898,84,0,84,170.429,170.429,70.0-22.0-54.0-70.0-22.0,0,0,0
23,2759.4,0,0,0,711.687,80,0,80,170.406,170.406,56.99999999999999-26.0-62.0-65.0-20.0,0,0,0
24,3104.1,0,0,0,659.889,88,0,90,170.347,170.347,74.0-20.0-60.0-65.0-23.0,0,0,0
25,3645.5,0,0,0,652.161,100,0,106,170.122,170.122,90.0-22.0-70.0-60.0-20.0,0,0,0
26,3265.4,0,0,0,672.677,71,0,94,170.901,170.901,65.0-22.0-57.99999999999999-49.0-22.0,0,0,0
27,3701.0,0,0,0,666.092,104,0,104,170.03,170.03,92.0-20.0-66.0-66.0-23.0,0,0,0
28,3095.8,0,0,0,664.779,89,0,89,170.278,170.278,63.0-20.0-74.0-63.0-23.0,0,0,0
29,3666.4,0,0,0,699.618,80,0,105,170.498,170.498,70.0-25.0-62.0-50.0-23.0,0,0,0
30,2724.4,0,0,0,677.164,78,0,78,170.631,170.631,62.0-20.0-54.0-70.0-22.0,0,0,0
31,3364.6,0,0,0,706.376,96,0,96,170.032,170.032,66.0-22.0-74.0-65.0-28.000000000000004,0,0,0
32,3249.2,0,0,0,651.719,93,0,93,170.214,170.214,76.0-22.0-70.0-63.0-20.0,0,0,0
33,2650.7,0,0,0,706.906,56,0,76,171.486,171.486,44.0-20.0-50.0-55.00000000000001-22.0,0,0,0
34,3136.6,0,0,0,680.06,90,0,90,170.203,170.203,70.0-23.0-66.0-65.0-22.0,0,0,0
35,3034.2,0,0,0,658.724,87,0,87,170.337,170.337,70.0-22.0-65.0-65.0-20.0,0,0,0
36,2661.9,0,0,0,707.898,76,0,76,170.636,170.636,52.0-20.0-55.00000000000001-71.0-25.0,0,0,0
37,3464.9,0,0,0,701.948,99,0,99,169.969,169.969,79.0-26.0-70.0-63.0-22.0,0,0,0
38,3094.4,0,0,0,690.755,88,0,88,170.272,170.272,74.0-25.0-56.99999999999999-66.0-20.0,0,0,0
39,2761.8,0,0,0,698.458,78,0,78,170.507,170.507,50.0-23.0-66.0-65.0-22.0,0,0,0
40,3333.7,0,0,0,662.706,92,0,92,170.206,170.206,71.0-22.0-71.0-63.0-22.0,0,0,0
41,3506.4,0,0,0,662.269,99,0,100,170.092,170.092,84.0-22.0-70.0-63.0-22.0,0,0,0
42,3121.5,0,0,0,675.424,89,0,89,170.3,170.3,76.0-22.0-55.00000000000001-70.0-22.0,0,0,0
43,3051.9,0,0,0,683.411,87,0,87,170.257,170.257,63.0-25.0-70.0-63.0-20.0,0,0,0
44,2983.3,0,0,0,657.93,79,0,85,170.598,170.598,63.0-20.0-60.0-63.0-22.0,0,0,0
45,3330.4,0,0,0,686.745,95,0,95,170.086,170.086,73.0-22.0-68.0-66.0-25.0,0,0,0
46,2873.9,0,0,0,720.523,71,0,82,170.726,170.726,46.0-23.0-65.0-56.99999999999999-25.0,0,0,0
47,2670.2,0,0,0,677.463,76,0,76,170.64,170.64,55.00000000000001-23.0-74.0-50.0-20.0,0,0,0
48,2539.5,0,0,0,677.743,72,0,72,170.826,170.826,52.0-20.0-55.00000000000001-70.0-20.0,0,0,0
49,2895.2,0,0,0,669.971,74,0,82,170.796,170.796,62.0-22.0-52.0-65.0-20.0,0,0,0
50,2942.8,0,0,0,673.329,84,0,84,170.378,170.378,60.0-22.0-68.0-65.0-22.0,0,0,0
51,2712.6,0,0,0,698.281,77,0,77,170.584,170.584,60.0-25.0-73.0-46.0-22.0,0,0,0
52,3329.1,0,0,0,666.253,95,0,95,170.134,170.134,79.0-23.0-66.0-65.0-20.0,0,0,0
53,3102.0,0,0,0,651.071,75,0,86,170.782,170.782,66.0-20.0-66.0-47.0-22.0,0,0,0
54,3718.0,0,0,0,665.53,91,0,106,170.326,170.326,87.0-22.0-65.0-52.0-22.0,0,0,0
55,2560.8,0,0,0,685.676,63,0,73,171.173,171.173,50.0-22.0-55.00000000000001-55.00000000000001-20.0,0,0,0
56,3102.5,0,0,0,668.772,88,0,88,170.296,170.296,66.0-20.0-66.0-66.0-23.0,0,0,0
57,3441.5,0,0,0,659.821,94,0,98,170.241,170.241,89.0-22.0-57.99999999999999-63.0-20.0,0,0,0
58,3131.6,0,0,0,687.794,89,0,89,170.267,170.267,76.0-23.0-55.00000000000001-68.0-22.0,0,0,0
59,2802.4,0,0,0,655.002,80,0,80,170.545,170.545,56.99999999999999-20.0-68.0-65.0-20.0,0,0,0
60,3189.4,0,0,0,676.777,79,0,91,170.545,170.545,62.0-23.0-65.0-56.99999999999999-22.0,0,0,0
61,3187.3,0,0,0,656.293,86,0,91,170.367,170.367,66.0-23.0-70.0-60.0-20.0,0,0,0
62,3481.0,0,0,0,683.247,77,0,99,170.825,170.825,84.0-23.0-47.0-49.0-22.0,0,0,0
63,2759.5,0,0,0,687.169,78,0,78,170.562,170.562,52.0-20.0-63.0-68.0-23.0,0,0,0
64,3410.9,0,0,0,687.589,96,0,97,170.095,170.095,78.0-20.0-65.0-66.0-26.0,0,0,0
65,3609.8,0,0,0,649.551,101,0,101,170.089,170.089,86.0-22.0-73.0-63.0-20.0,0,0,0
66,3380.6,0,0,0,658.632,96,0,96,170.16,170.16,78.0-22.0-76.0-57.99999999999999-22.0,0,0,0
67,3467.8,0,0,0,683.085,89,0,99,170.242,170.242,73.0-25.0-62.0-63.0-22.0,0,0,0
68,3562.4,0,0,0,649.966,97,0,102,170.173,170.173,84.0-22.0-71.0-60.0-20.0,0,0,0
69,3786.3,0,0,0,657.664,86,0,107,170.437,170.437,78.0-22.0-62.0-56.99999999999999-22.0,0,0,0
70,3228.6,0,0,0,657.332,86,0,92,170.381,170.381,68.0-22.0-66.0-62.0-22.0,0,0,0
71,2940.5,0,0,0,662.765,84,0,84,170.423,170.423,65.0-20.0-63.0-66.0-22.0,0,0,0
72,3438.8,0,0,0,675.917,98,0,98,170.056,170.056,81.0-23.0-70.0-63.0-22.0,0,0,0
73,2466.7,0,0,0,698.004,70,0,70,170.906,170.906,52.0-22.0-49.0-71.0-20.0,0,0,0
74,2973.5,0,0,0,667.004,84,0,84,170.445,170.445,68.0-20.0-57.99999999999999-68.0-22.0,0,0,0
75,2844.4,0,0,0,657.93,79,0,81,170.598,170.598,63.0-22.0-60.0-63.0-20.0,0,0,0
76,3581.1,0,0,0,693.646,101,0,102,169.971,169.971,79.0-22.0-73.0-63.0-26.0,0,0,0
77,3116.4,0,0,0,656.728,89,0,89,170.302,170.302,71.0-20.0-65.0-66.0-22.0,0,0,0
78,3045.0,0,0,0,655.98,84,0,84,170.481,170.481,71.0-20.0-56.99999999999999-68.0-20.0,0,0,0
79,2781.3,0,0,0,674.543,79,0,79,170.576,170.576,63.0-22.0-55.00000000000001-68.0-20.0,0,0,0
80,2720.2,0,0,0,701.288,72,0,77,170.792,170.792,56.99999999999999-23.0-50.0-65.0-22.0,0,0,0
81,2498.8,0,0,0,693.625,71,0,71,170.831,170.831,50.0-22.0-55.00000000000001-68.0-20.0,0,0,0
82,3720.4,0,0,0,709.146,89,0,106,170.256,170.256,81.0-26.0-56.99999999999999-56.99999999999999-23.0,0,0,0
83,2842.5,0,0,0,696.093,81,0,81,170.438,170.438,60.0-23.0-60.0-66.0-22.0,0,0,0
84,3145.8,0,0,0,664.166,89,0,90,170.358,170.358,79.0-22.0-54.0-68.0-22.0,0,0,0
85,2593.1,0,0,0,711.318,74,0,74,170.693,170.693,52.0-22.0-54.0-70.0-23.0,0,0,0
86,3005.6,0,0,0,684.384,86,0,86,170.306,170.306,63.0-22.0-65.0-66.0-23.0,0,0,0
87,2812.5,0,0,0,684.221,80,0,80,170.504,170.504,60.0-22.0-57.99999999999999-68.0-22.0,0,0,0
88,3081.7,0,0,0,670.837,88,0,88,170.298,170.298,68.0-20.0-63.0-68.0-23.0,0,0,0
89,3223.9,0,0,0,682.539,88,0,92,170.25,170.25,68.0-23.0-65.0-63.0-23.0,0,0,0
90,3306.0,0,0,0,682.976,94,0,94,170.173,170.173,79.0-20.0-57.99999999999999-70.0-25.0,0,0,0
91,3222.3,0,0,0,674.986,79,0,89,170.547,170.547,60.0-22.0-68.0-55.00000000000001-23.0,0,0,0
92,2934.6,0,0,0,681.488,83,0,83,170.417,170.417,66.0-23.0-56.99999999999999-68.0-20.0,0,0,0
93,3125.3,0,0,0,643.097,89,0,89,170.326,170.326,71.0-20.0-68.0-65.0-20.0,0,0,0
94,3286.7,0,0,0,673.856,92,0,93,170.232,170.232,82.0-23.0-56.99999999999999-66.0-20.0,0,0,0
95,2922.9,0,0,0,701.314,83,0,83,170.336,170.336,54.0-25.0-71.0-63.0-22.0,0,0,0
96,3368.7,0,0,0,662.689,96,0,96,170.134,170.134,78.0-20.0-70.0-65.0-23.0,0,0,0
97,3156.5,0,0,0,657.762,90,0,90,170.27,170.27,74.0-22.0-65.0-65.0-20.0,0,0,0
98,3450.9,0,0,0,671.633,98,0,98,170.072,170.072,76.0-20.0-71.0-66.0-25.0,0,0,0
99,3241.3,0,0,0,697.691,81,0,92,170.471,170.471,66.0-23.0-62.0-55.00000000000001-25.0,0,0,0
100,3339.2,0,0,0,688.914,85,0,95,170.361,170.361,71.0-23.0-56.99999999999999-63.0-23.0,0,0,0
101,3090.9,0,0,0,684.057,86,0,88,170.29,170.29,65.0-26.0-68.0-60.0-20.0,0,0,0
102,3027.2,0,0,0,678.747,86,0,86,170.381,170.381,73.0-22.0-54.0-70.0-22.0,0,0,0
