episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4052.3,0,0,0,752.082,92,0,111,181.412,181.412,74.0-28.000000000000004-60.0-65.0-22.0,0,0,0
1,3605.4,0,0,0,709.05,89,0,99,181.56,181.56,71.0-23.0-56.99999999999999-73.0-20.0,0,0,0
2,3937.6,0,0,0,717.788,100,0,109,181.444,181.444,73.0-23.0-68.0-74.0-23.0,0,0,0
3,3801.1,0,0,0,683.668,105,0,105,181.546,181.546,76.0-20.0-79.0-73.0-22.0,0,0,0
4,3150.4,0,0,0,698.131,84,0,84,181.711,181.711,66.0-22.0-74.0-54.0-20.0,0,0,0
5,3772.1,0,0,0,696.729,97,0,104,181.533,181.533,71.0-22.0-66.0-76.0-22.0,0,0,0
6,3828.3,0,0,0,676.351,101,0,106,181.562,181.562,74.0-20.0-74.0-73.0-22.0,0,0,0
7,3837.6,0,0,0,704.964,95,0,106,181.538,181.538,70.0-25.0-73.0-66.0-20.0,0,0,0
8,3368.5,0,0,0,745.557,85,0,93,181.644,181.644,57.99999999999999-22.0-55.00000000000001-78.0-25.0,0,0,0
9,3760.7,0,0,0,700.343,103,0,104,181.479,181.479,74.0-23.0-74.0-74.0-20.0,0,0,0
10,3505.6,0,0,0,711.965,88,0,97,181.58,181.58,68.0-22.0-56.99999999999999-74.0-22.0,0,0,0
11,4008.7,0,0,0,707.478,102,0,111,181.523,181.523,74.0-22.0-76.0-68.0-25.0,0,0,0
12,3329.7,0,0,0,734.773,92,0,92,181.545,181.545,62.0-22.0-60.0-82.0-23.0,0,0,0
13,4139.4,0,0,0,707.186,114,0,114,181.427,181.427,86.0-22.0-76.0-78.0-23.0,0,0,0
14,4029.2,0,0,0,684.035,109,0,109,181.504,181.504,81.0-20.0-76.0-78.0-22.0,0,0,0
15,3649.9,0,0,0,733.654,87,0,101,181.524,181.524,68.0-26.0-60.0-66.0-20.0,0,0,0
16,3646.9,0,0,0,697.263,101,0,101,181.547,181.547,73.0-20.0-78.0-70.0-23.0,0,0,0
17,3580.7,0,0,0,696.06,99,0,99,181.533,181.533,70.0-20.0-68.0-81.0-22.0,0,0,0
18,4198.9,0,0,0,686.282,103,0,117,181.511,181.511,92.0-20.0-71.0-62.0-22.0,0,0,0
19,4068.4,0,0,0,721.301,113,0,113,181.398,181.398,84.0-20.0-73.0-79.0-26.0,0,0,0
20,3857.2,0,0,0,707.813,107,0,107,181.487,181.487,73.0-23.0-79.0-76.0-22.0,0,0,0
21,3846.2,0,0,0,718.744,86,0,106,181.673,181.673,56.99999999999999-22.0-71.0-66.0-23.0,0,0,0
22,3941.3,0,0,0,714.966,109,0,109,181.399,181.399,84.0-20.0-66.0-81.0-25.0,0,0,0
23,3947.6,0,0,0,689.787,92,0,109,181.595,181.595,79.0-23.0-71.0-55.00000000000001-20.0,0,0,0
24,3916.6,0,0,0,685.134,106,0,106,181.526,181.526,76.0-20.0-76.0-78.0-22.0,0,0,0
25,3370.4,0,0,0,702.312,93,0,93,181.592,181.592,70.0-22.0-76.0-62.0-22.0,0,0,0
26,3119.1,0,0,0,695.315,86,0,86,181.774,181.774,54.0-20.0-78.0-68.0-20.0,0,0,0
27,3814.7,0,0,0,685.134,106,0,106,181.526,181.526,76.0-20.0-76.0-78.0-22.0,0,0,0
28,4345.3,0,0,0,721.575,102,0,120,181.444,181.444,90.0-23.0-71.0-56.99999999999999-23.0,0,0,0
29,3328.3,0,0,0,713.304,82,0,92,181.736,181.736,63.0-20.0-71.0-54.0-25.0,0,0,0
