episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,70.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
1,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
2,41.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
3,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
4,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
5,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
6,39.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
7,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
8,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
9,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
10,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
11,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
12,37.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
13,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
14,34.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
15,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
16,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
17,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
18,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
19,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
20,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
21,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
22,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
23,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
24,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
