episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4065.7,0,0,0,664.223,107,0,115,169.264,169.264,87.0-23.0-70.0-73.0-20.0,0,0,0
1,4009.8,0,0,0,672.464,95,0,115,169.298,169.298,76.0-23.0-55.00000000000001-78.0-22.0,0,0,0
2,4055.1,0,0,0,651.55,112,0,117,169.298,169.298,87.0-20.0-71.0-81.0-22.0,0,0,0
3,3058.0,0,0,0,648.918,85,0,85,169.514,169.514,65.0-20.0-76.0-55.00000000000001-22.0,0,0,0
4,3961.3,0,0,0,648.909,105,0,114,169.348,169.348,89.0-20.0-71.0-68.0-22.0,0,0,0
5,4179.0,0,0,0,698.572,67,0,124,169.782,169.782,81.0-25.0-44.0-38.0-22.0,0,0,0
6,3903.7,0,0,0,644.246,76,0,112,169.645,169.645,73.0-22.0-65.0-44.0-20.0,0,0,0
7,3687.8,0,0,0,679.254,106,0,106,169.284,169.284,71.0-23.0-81.0-73.0-23.0,0,0,0
8,3474.8,0,0,0,635.997,100,0,100,169.41,169.41,62.0-20.0-79.0-81.0-20.0,0,0,0
9,3946.3,0,0,0,670.491,91,0,114,169.405,169.405,78.0-23.0-70.0-54.0-23.0,0,0,0
10,3752.5,0,0,0,645.072,104,0,108,169.37,169.37,66.0-20.0-79.0-79.0-23.0,0,0,0
11,3613.9,0,0,0,649.032,102,0,104,169.313,169.313,71.0-22.0-73.0-79.0-20.0,0,0,0
12,3918.7,0,0,0,645.33,106,0,113,169.337,169.337,78.0-22.0-78.0-74.0-20.0,0,0,0
13,3293.8,0,0,0,644.848,94,0,94,169.426,169.426,70.0-20.0-78.0-63.0-22.0,0,0,0
14,3938.6,0,0,0,679.29,91,0,113,169.336,169.336,66.0-20.0-63.0-73.0-25.0,0,0,0
15,3339.6,0,0,0,644.037,96,0,96,169.441,169.441,81.0-20.0-76.0-56.99999999999999-22.0,0,0,0
16,3101.3,0,0,0,634.68,89,0,89,169.492,169.492,71.0-20.0-76.0-56.99999999999999-20.0,0,0,0
17,3969.5,0,0,0,680.347,85,0,114,169.41,169.41,63.0-20.0-65.0-63.0-26.0,0,0,0
18,4033.9,0,0,0,686.242,77,0,116,169.47,169.47,63.0-25.0-52.0-65.0-20.0,0,0,0
19,4264.1,0,0,0,677.693,99,0,124,169.314,169.314,87.0-20.0-60.0-68.0-25.0,0,0,0
20,4217.1,0,0,0,652.769,76,0,124,169.709,169.709,89.0-22.0-50.0-42.0-20.0,0,0,0
21,4062.9,0,0,0,678.855,108,0,116,169.283,169.283,76.0-22.0-78.0-74.0-25.0,0,0,0
22,3915.9,0,0,0,666.835,105,0,112,169.245,169.245,79.0-22.0-63.0-84.0-22.0,0,0,0
23,3376.4,0,0,0,644.638,94,0,94,169.429,169.429,74.0-20.0-76.0-60.0-22.0,0,0,0
24,4089.8,0,0,0,647.524,106,0,117,169.325,169.325,81.0-22.0-73.0-74.0-22.0,0,0,0
25,3729.2,0,0,0,654.53,99,0,107,169.383,169.383,71.0-20.0-78.0-68.0-23.0,0,0,0
26,4016.1,0,0,0,652.223,100,0,115,169.299,169.299,78.0-22.0-66.0-76.0-20.0,0,0,0
27,2995.8,0,0,0,662.656,85,0,85,169.472,169.472,62.0-22.0-76.0-56.99999999999999-22.0,0,0,0
28,4020.2,0,0,0,671.7,90,0,115,169.336,169.336,65.0-22.0-62.0-74.0-23.0,0,0,0
29,3276.6,0,0,0,692.474,91,0,93,169.3,169.3,60.0-23.0-56.99999999999999-86.0-22.0,0,0,0
30,4276.2,0,0,0,649.237,88,0,122,169.44,169.44,82.0-20.0-54.0-65.0-22.0,0,0,0
31,3322.3,0,0,0,671.176,94,0,94,169.378,169.378,60.0-22.0-79.0-68.0-23.0,0,0,0
32,3607.1,0,0,0,659.459,83,0,103,169.456,169.456,63.0-22.0-54.0-76.0-20.0,0,0,0
33,3930.1,0,0,0,661.891,87,0,112,169.399,169.399,70.0-22.0-56.99999999999999-71.0-22.0,0,0,0
34,3692.0,0,0,0,653.881,100,0,103,169.317,169.317,66.0-20.0-68.0-84.0-23.0,0,0,0
35,4326.5,0,0,0,667.965,85,0,124,169.428,169.428,76.0-23.0-60.0-56.99999999999999-22.0,0,0,0
36,4238.1,0,0,0,667.778,107,0,120,169.305,169.305,78.0-20.0-76.0-74.0-25.0,0,0,0
37,3872.9,0,0,0,646.251,103,0,111,169.334,169.334,73.0-22.0-76.0-76.0-20.0,0,0,0
38,3593.9,0,0,0,646.591,78,0,103,169.569,169.569,70.0-22.0-63.0-52.0-20.0,0,0,0
39,3959.5,0,0,0,697.55,111,0,113,169.165,169.165,87.0-25.0-60.0-86.0-22.0,0,0,0
40,4004.9,0,0,0,662.533,112,0,114,169.264,169.264,84.0-23.0-74.0-79.0-20.0,0,0,0
41,4223.7,0,0,0,665.061,98,0,121,169.317,169.317,82.0-20.0-62.0-71.0-23.0,0,0,0
42,3323.6,0,0,0,668.525,94,0,94,169.401,169.401,63.0-20.0-79.0-65.0-25.0,0,0,0
43,3905.0,0,0,0,671.153,110,0,111,169.268,169.268,78.0-20.0-73.0-82.0-25.0,0,0,0
44,4286.8,0,0,0,683.221,112,0,123,169.248,169.248,84.0-23.0-76.0-74.0-23.0,0,0,0
