episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3566.0,0,0,0,563.032,80,0,121,142.995,142.995,71.0-20.0-57.99999999999999-60.0-20.0,0,0,0
1,3032.7,0,0,0,557.863,83,0,103,143.097,143.097,62.0-20.0-70.0-63.0-20.0,0,0,0
2,3151.8,0,0,0,572.479,91,0,109,143.138,143.138,63.0-20.0-70.0-73.0-22.0,0,0,0
3,3547.5,0,0,0,574.8,81,0,122,142.992,142.992,68.0-22.0-60.0-62.0-20.0,0,0,0
4,3508.5,0,0,0,607.94,52,0,121,143.078,143.078,55.00000000000001-25.0-39.0-46.0-20.0,0,0,0
5,3111.5,0,0,0,567.974,81,0,107,143.097,143.097,57.99999999999999-22.0-73.0-56.99999999999999-22.0,0,0,0
6,3588.9,0,0,0,589.066,79,0,124,142.949,142.949,66.0-23.0-56.99999999999999-60.0-22.0,0,0,0
7,3460.1,0,0,0,593.599,70,0,116,143.012,143.012,55.00000000000001-23.0-52.0-62.0-22.0,0,0,0
8,3601.2,0,0,0,602.913,52,0,124,143.086,143.086,52.0-23.0-46.0-42.0-22.0,0,0,0
9,3315.7,0,0,0,589.756,70,0,114,143.074,143.074,47.0-22.0-63.0-60.0-22.0,0,0,0
10,3226.0,0,0,0,604.733,38,0,111,143.328,143.328,41.0-22.0-39.0-41.0-20.0,0,0,0
11,3070.5,0,0,0,570.276,87,0,105,143.129,143.129,60.0-22.0-73.0-66.0-20.0,0,0,0
12,3400.8,0,0,0,571.69,83,0,117,143.049,143.049,63.0-22.0-65.0-63.0-22.0,0,0,0
13,3471.9,0,0,0,584.292,89,0,119,143.021,143.021,73.0-22.0-68.0-60.0-22.0,0,0,0
14,3608.8,0,0,0,611.253,65,0,124,142.968,142.968,66.0-23.0-39.0-54.0-23.0,0,0,0
15,3504.4,0,0,0,579.627,74,0,120,142.983,142.983,68.0-20.0-49.0-62.0-22.0,0,0,0
16,2921.3,0,0,0,586.993,92,0,100,143.145,143.145,56.99999999999999-23.0-71.0-78.0-20.0,0,0,0
17,3125.3,0,0,0,582.872,93,0,107,143.089,143.089,70.0-20.0-55.00000000000001-84.0-22.0,0,0,0
18,3605.5,0,0,0,618.551,85,0,124,142.992,142.992,63.0-20.0-63.0-63.0-28.000000000000004,0,0,0
19,3394.3,0,0,0,582.984,85,0,116,143.01,143.01,68.0-22.0-66.0-60.0-22.0,0,0,0
20,3526.2,0,0,0,573.851,87,0,121,143.024,143.024,73.0-20.0-63.0-63.0-22.0,0,0,0
21,3607.6,0,0,0,614.784,91,0,124,142.943,142.943,76.0-25.0-63.0-62.0-22.0,0,0,0
22,3232.8,0,0,0,600.185,84,0,111,142.979,142.979,63.0-23.0-60.0-68.0-22.0,0,0,0
23,3614.8,0,0,0,594.789,68,0,124,143.012,143.012,55.00000000000001-22.0-50.0-60.0-23.0,0,0,0
24,3428.3,0,0,0,601.422,83,0,118,142.971,142.971,63.0-25.0-62.0-65.0-20.0,0,0,0
25,3600.0,0,0,0,596.451,77,0,124,142.932,142.932,76.0-23.0-62.0-42.0-22.0,0,0,0
26,3167.9,0,0,0,566.365,73,0,109,143.103,143.103,50.0-22.0-62.0-65.0-20.0,0,0,0
27,3002.5,0,0,0,577.994,94,0,102,143.162,143.162,60.0-22.0-66.0-84.0-20.0,0,0,0
28,3286.7,0,0,0,577.883,79,0,113,143.028,143.028,62.0-20.0-55.00000000000001-70.0-22.0,0,0,0
29,3600.8,0,0,0,579.845,56,0,124,143.102,143.102,55.00000000000001-22.0-42.0-52.0-20.0,0,0,0
30,3600.2,0,0,0,571.319,57,0,123,143.069,143.069,56.99999999999999-22.0-50.0-44.0-20.0,0,0,0
31,3626.6,0,0,0,577.957,65,0,124,142.997,142.997,65.0-22.0-50.0-47.0-22.0,0,0,0
32,3323.3,0,0,0,602.473,94,0,114,143.168,143.168,66.0-23.0-82.0-56.99999999999999-23.0,0,0,0
33,3331.9,0,0,0,557.914,75,0,114,143.034,143.034,65.0-20.0-65.0-52.0-20.0,0,0,0
34,3474.0,0,0,0,599.305,56,0,119,143.051,143.051,54.0-22.0-47.0-46.0-23.0,0,0,0
35,3177.8,0,0,0,583.956,50,0,109,143.173,143.173,44.0-20.0-50.0-46.0-22.0,0,0,0
36,3554.8,0,0,0,587.049,61,0,122,143.034,143.034,56.99999999999999-23.0-46.0-54.0-20.0,0,0,0
37,3719.1,0,0,0,585.529,80,0,124,142.987,142.987,66.0-20.0-57.99999999999999-62.0-23.0,0,0,0
38,3133.6,0,0,0,584.775,80,0,107,143.05,143.05,55.00000000000001-23.0-68.0-63.0-20.0,0,0,0
39,3324.4,0,0,0,595.112,78,0,114,142.994,142.994,60.0-22.0-63.0-57.99999999999999-23.0,0,0,0
40,3478.1,0,0,0,626.509,90,0,119,142.989,142.989,62.0-25.0-62.0-73.0-25.0,0,0,0
41,3138.7,0,0,0,618.388,87,0,107,143.047,143.047,56.99999999999999-22.0-68.0-68.0-26.0,0,0,0
42,3648.7,0,0,0,562.666,79,0,124,142.987,142.987,74.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
43,3368.8,0,0,0,614.493,78,0,115,142.908,142.908,65.0-25.0-55.00000000000001-60.0-22.0,0,0,0
44,3562.6,0,0,0,565.287,75,0,122,143.016,143.016,63.0-20.0-55.00000000000001-63.0-20.0,0,0,0
45,3167.8,0,0,0,594.062,64,0,109,143.027,143.027,52.0-23.0-54.0-54.0-22.0,0,0,0
46,3537.3,0,0,0,571.434,73,0,121,143.029,143.029,57.99999999999999-23.0-65.0-52.0-20.0,0,0,0
47,3525.8,0,0,0,592.539,53,0,121,143.112,143.112,54.0-20.0-42.0-47.0-23.0,0,0,0
48,3493.2,0,0,0,602.483,66,0,120,142.978,142.978,57.99999999999999-22.0-52.0-52.0-23.0,0,0,0
49,3183.0,0,0,0,590.455,83,0,109,143.132,143.132,54.0-22.0-74.0-60.0-25.0,0,0,0
50,2932.2,0,0,0,574.101,72,0,100,143.1,143.1,49.0-22.0-68.0-57.99999999999999-20.0,0,0,0
51,3381.0,0,0,0,582.351,61,0,116,143.064,143.064,52.0-20.0-54.0-50.0-23.0,0,0,0
52,3503.4,0,0,0,561.173,74,0,120,142.986,142.986,73.0-20.0-57.99999999999999-49.0-20.0,0,0,0
53,3558.8,0,0,0,575.821,79,0,124,142.968,142.968,74.0-20.0-55.00000000000001-56.99999999999999-22.0,0,0,0
54,3301.8,0,0,0,590.973,92,0,113,143.063,143.063,68.0-20.0-57.99999999999999-79.0-23.0,0,0,0
55,3461.1,0,0,0,588.149,90,0,119,143.002,143.002,78.0-20.0-62.0-63.0-23.0,0,0,0
56,3623.1,0,0,0,570.758,78,0,124,143.016,143.016,65.0-20.0-63.0-56.99999999999999-22.0,0,0,0
57,3418.0,0,0,0,569.055,57,0,117,143.136,143.136,47.0-20.0-62.0-42.0-22.0,0,0,0
58,3605.1,0,0,0,585.638,64,0,124,143.053,143.053,55.00000000000001-20.0-47.0-60.0-22.0,0,0,0
59,3414.3,0,0,0,567.496,63,0,117,143.065,143.065,54.0-20.0-56.99999999999999-50.0-22.0,0,0,0
60,2710.3,0,0,0,579.584,91,0,92,143.21,143.21,52.0-22.0-66.0-87.0-20.0,0,0,0
61,3532.6,0,0,0,579.539,64,0,121,142.988,142.988,63.0-22.0-50.0-49.0-20.0,0,0,0
62,3217.4,0,0,0,597.431,84,0,110,143.0,143.0,62.0-25.0-68.0-62.0-20.0,0,0,0
63,2906.5,0,0,0,585.936,89,0,99,143.118,143.118,56.99999999999999-22.0-68.0-76.0-22.0,0,0,0
64,3567.1,0,0,0,622.577,75,0,124,142.911,142.911,70.0-26.0-42.0-62.0-22.0,0,0,0
65,3224.9,0,0,0,566.597,77,0,110,143.015,143.015,65.0-20.0-54.0-65.0-22.0,0,0,0
66,3063.2,0,0,0,600.117,87,0,105,143.056,143.056,57.99999999999999-22.0-62.0-76.0-23.0,0,0,0
67,3249.7,0,0,0,558.193,68,0,111,143.059,143.059,60.0-20.0-65.0-44.0-22.0,0,0,0
68,3333.9,0,0,0,589.492,91,0,114,143.0,143.0,74.0-22.0-62.0-68.0-22.0,0,0,0
69,3543.7,0,0,0,587.917,60,0,122,143.049,143.049,54.0-22.0-47.0-54.0-22.0,0,0,0
70,3366.3,0,0,0,597.589,67,0,115,142.958,142.958,65.0-22.0-55.00000000000001-42.0-25.0,0,0,0
71,3619.4,0,0,0,592.346,75,0,124,142.934,142.934,70.0-23.0-50.0-57.99999999999999-20.0,0,0,0
72,3492.5,0,0,0,593.186,80,0,124,142.95,142.95,79.0-20.0-47.0-60.0-23.0,0,0,0
73,3438.5,0,0,0,555.087,85,0,117,143.12,143.12,68.0-20.0-74.0-55.00000000000001-20.0,0,0,0
74,2697.7,0,0,0,593.37,91,0,92,143.173,143.173,52.0-23.0-65.0-87.0-20.0,0,0,0
75,3448.4,0,0,0,564.992,71,0,124,142.971,142.971,79.0-20.0-52.0-44.0-20.0,0,0,0
76,3480.4,0,0,0,570.11,59,0,119,143.053,143.053,57.99999999999999-22.0-50.0-46.0-20.0,0,0,0
77,2994.8,0,0,0,583.864,77,0,102,143.104,143.104,50.0-20.0-68.0-62.0-25.0,0,0,0
78,3507.6,0,0,0,559.764,79,0,120,143.056,143.056,62.0-20.0-65.0-62.0-20.0,0,0,0
79,3310.6,0,0,0,569.769,75,0,113,143.002,143.002,66.0-22.0-65.0-47.0-22.0,0,0,0
80,3534.7,0,0,0,562.335,78,0,121,142.99,142.99,73.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
81,3331.1,0,0,0,577.757,66,0,114,143.029,143.029,56.99999999999999-22.0-55.00000000000001-52.0-22.0,0,0,0
82,3576.9,0,0,0,578.271,76,0,124,142.963,142.963,73.0-20.0-50.0-57.99999999999999-22.0,0,0,0
83,3075.6,0,0,0,568.419,85,0,105,143.089,143.089,65.0-22.0-73.0-57.99999999999999-20.0,0,0,0
