episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,54.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1,3215.6,0,0,0,671.774,90,0,93,170.58,170.58,89.0-20.0-56.99999999999999-56.99999999999999-23.0,0,0,0
2,2676.8,0,0,0,680.28,78,0,78,170.823,170.823,70.0-23.0-57.99999999999999-55.00000000000001-20.0,0,0,0
3,3009.4,0,0,0,694.548,75,0,88,170.956,170.956,71.0-25.0-55.00000000000001-49.0-22.0,0,0,0
4,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
5,33.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
6,32.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
7,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
8,2021.4,0,0,0,718.753,58,0,58,171.606,171.606,44.0-20.0-50.0-57.99999999999999-22.0,0,0,0
9,35.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
10,2531.3,0,0,0,700.51,59,0,74,171.685,171.685,60.0-22.0-46.0-47.0-22.0,0,0,0
11,33.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
12,33.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
13,33.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
14,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
15,2124.9,0,0,0,705.4,61,0,61,171.4,171.4,42.0-22.0-60.0-55.00000000000001-20.0,0,0,0
16,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
17,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
18,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
19,2486.0,0,0,0,676.918,72,0,72,171.03,171.03,57.99999999999999-20.0-62.0-55.00000000000001-22.0,0,0,0
20,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
21,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
22,2192.9,0,0,0,710.544,64,0,64,171.282,171.282,44.0-20.0-60.0-56.99999999999999-23.0,0,0,0
23,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
24,33.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
25,33.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
26,33.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
27,33.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
28,32.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
29,33.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
30,2544.9,0,0,0,738.116,72,0,72,170.946,170.946,63.0-28.000000000000004-50.0-55.00000000000001-20.0,0,0,0
31,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
32,2588.3,0,0,0,700.358,73,0,73,170.936,170.936,56.99999999999999-22.0-62.0-55.00000000000001-23.0,0,0,0
33,32.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
34,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
35,2720.9,0,0,0,688.673,80,0,80,170.746,170.746,66.0-20.0-62.0-56.99999999999999-25.0,0,0,0
36,33.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
37,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
38,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
39,33.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
40,2653.4,0,0,0,677.662,77,0,77,170.842,170.842,65.0-23.0-65.0-52.0-20.0,0,0,0
41,33.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
42,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
