episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3230.8,0,0,0,585.74,72,0,110,151.551,151.551,52.0-20.0-71.0-52.0-22.0,0,0,0
1,2806.5,0,0,0,621.14,71,0,97,151.559,151.559,47.0-25.0-76.0-46.0-22.0,0,0,0
2,3007.5,0,0,0,611.168,91,0,104,151.352,151.352,73.0-22.0-62.0-70.0-22.0,0,0,0
3,2969.7,0,0,0,596.441,97,0,103,151.448,151.448,71.0-22.0-71.0-73.0-20.0,0,0,0
4,2696.5,0,0,0,619.389,63,0,92,151.548,151.548,42.0-23.0-57.99999999999999-57.99999999999999-20.0,0,0,0
5,2954.5,0,0,0,605.451,93,0,102,151.456,151.456,63.0-22.0-73.0-71.0-22.0,0,0,0
6,3234.7,0,0,0,597.1,85,0,112,151.375,151.375,71.0-20.0-62.0-63.0-22.0,0,0,0
7,2989.2,0,0,0,583.302,91,0,103,151.459,151.459,66.0-20.0-70.0-71.0-20.0,0,0,0
8,3094.0,0,0,0,610.888,81,0,107,151.348,151.348,66.0-23.0-62.0-60.0-20.0,0,0,0
9,3137.3,0,0,0,602.784,95,0,108,151.527,151.527,65.0-23.0-81.0-65.0-20.0,0,0,0
10,2960.5,0,0,0,592.697,89,0,102,151.455,151.455,65.0-22.0-73.0-65.0-20.0,0,0,0
11,2864.7,0,0,0,615.178,63,0,95,151.484,151.484,56.99999999999999-20.0-47.0-55.00000000000001-23.0,0,0,0
12,2843.4,0,0,0,602.613,98,0,98,151.595,151.595,57.99999999999999-20.0-81.0-76.0-23.0,0,0,0
13,3200.3,0,0,0,607.403,89,0,111,151.381,151.381,70.0-22.0-66.0-65.0-22.0,0,0,0
14,2798.4,0,0,0,619.219,74,0,96,151.45,151.45,49.0-23.0-63.0-65.0-20.0,0,0,0
15,3271.0,0,0,0,611.868,82,0,113,151.335,151.335,68.0-25.0-60.0-60.0-20.0,0,0,0
16,3392.6,0,0,0,613.52,84,0,117,151.481,151.481,57.99999999999999-20.0-74.0-57.99999999999999-25.0,0,0,0
17,3296.2,0,0,0,614.413,85,0,114,151.315,151.315,73.0-23.0-56.99999999999999-65.0-20.0,0,0,0
18,3103.4,0,0,0,611.932,94,0,107,151.36,151.36,73.0-23.0-65.0-71.0-20.0,0,0,0
19,3535.5,0,0,0,613.799,75,0,122,151.343,151.343,76.0-22.0-52.0-49.0-23.0,0,0,0
20,3578.0,0,0,0,593.138,90,0,124,151.421,151.421,74.0-20.0-70.0-60.0-22.0,0,0,0
21,3281.6,0,0,0,609.131,95,0,113,151.386,151.386,73.0-23.0-70.0-68.0-20.0,0,0,0
22,2968.1,0,0,0,618.144,75,0,102,151.366,151.366,60.0-23.0-55.00000000000001-63.0-20.0,0,0,0
23,3301.8,0,0,0,599.147,88,0,114,151.361,151.361,71.0-22.0-62.0-68.0-20.0,0,0,0
24,3011.9,0,0,0,621.977,85,0,103,151.384,151.384,62.0-22.0-62.0-68.0-25.0,0,0,0
25,3138.4,0,0,0,640.985,50,0,108,151.662,151.662,44.0-22.0-41.0-54.0-22.0,0,0,0
26,2968.7,0,0,0,590.312,78,0,102,151.403,151.403,65.0-20.0-56.99999999999999-63.0-22.0,0,0,0
27,3143.3,0,0,0,600.328,81,0,109,151.388,151.388,65.0-20.0-57.99999999999999-65.0-23.0,0,0,0
28,2965.2,0,0,0,604.538,73,0,102,151.435,151.435,55.00000000000001-22.0-60.0-60.0-22.0,0,0,0
29,2746.9,0,0,0,606.081,68,0,94,151.476,151.476,60.0-22.0-42.0-66.0-20.0,0,0,0
30,3502.4,0,0,0,585.215,77,0,124,151.404,151.404,79.0-20.0-60.0-46.0-20.0,0,0,0
31,3103.4,0,0,0,585.387,72,0,107,151.491,151.491,57.99999999999999-22.0-66.0-50.0-20.0,0,0,0
32,3176.3,0,0,0,612.547,71,0,110,151.46,151.46,54.0-22.0-65.0-52.0-23.0,0,0,0
33,2945.0,0,0,0,599.719,75,0,101,151.417,151.417,62.0-22.0-60.0-56.99999999999999-22.0,0,0,0
34,2825.7,0,0,0,623.154,92,0,97,151.386,151.386,63.0-22.0-63.0-78.0-23.0,0,0,0
35,3102.3,0,0,0,614.769,75,0,107,151.357,151.357,66.0-22.0-54.0-57.99999999999999-22.0,0,0,0
36,3475.6,0,0,0,614.775,87,0,120,151.406,151.406,68.0-20.0-70.0-57.99999999999999-25.0,0,0,0
37,3226.5,0,0,0,608.629,89,0,111,151.402,151.402,63.0-22.0-66.0-70.0-23.0,0,0,0
38,2850.8,0,0,0,582.929,97,0,97,151.529,151.529,65.0-20.0-74.0-78.0-20.0,0,0,0
39,2774.6,0,0,0,609.114,95,0,95,151.456,151.456,62.0-22.0-70.0-79.0-22.0,0,0,0
40,2884.9,0,0,0,626.132,87,0,99,151.3,151.3,70.0-25.0-60.0-66.0-20.0,0,0,0
41,3337.8,0,0,0,619.415,87,0,115,151.351,151.351,70.0-23.0-66.0-60.0-22.0,0,0,0
42,2775.7,0,0,0,628.346,79,0,95,151.382,151.382,56.99999999999999-22.0-56.99999999999999-70.0-23.0,0,0,0
43,3250.9,0,0,0,616.789,92,0,111,151.417,151.417,65.0-22.0-71.0-68.0-23.0,0,0,0
44,2948.5,0,0,0,598.475,79,0,101,151.443,151.443,56.99999999999999-23.0-66.0-62.0-20.0,0,0,0
45,3463.1,0,0,0,613.838,89,0,119,151.474,151.474,60.0-22.0-76.0-63.0-23.0,0,0,0
46,2920.5,0,0,0,601.637,88,0,100,151.392,151.392,66.0-20.0-57.99999999999999-76.0-22.0,0,0,0
47,3580.8,0,0,0,609.475,75,0,124,151.377,151.377,74.0-22.0-56.99999999999999-46.0-23.0,0,0,0
48,3317.5,0,0,0,592.785,80,0,114,151.357,151.357,78.0-20.0-50.0-60.0-22.0,0,0,0
49,2860.3,0,0,0,608.271,92,0,98,151.42,151.42,65.0-20.0-66.0-74.0-23.0,0,0,0
50,3488.7,0,0,0,593.26,90,0,120,151.423,151.423,73.0-22.0-71.0-60.0-20.0,0,0,0
51,3300.1,0,0,0,595.915,94,0,113,151.422,151.422,73.0-20.0-68.0-70.0-22.0,0,0,0
52,2922.5,0,0,0,597.633,100,0,100,151.782,151.782,55.00000000000001-22.0-95.0-68.0-22.0,0,0,0
53,3370.7,0,0,0,591.546,69,0,116,151.448,151.448,62.0-20.0-56.99999999999999-52.0-22.0,0,0,0
54,2781.9,0,0,0,647.085,69,0,95,151.418,151.418,49.0-25.0-56.99999999999999-57.99999999999999-23.0,0,0,0
55,3414.6,0,0,0,593.045,75,0,117,151.385,151.385,71.0-20.0-50.0-60.0-20.0,0,0,0
56,3181.1,0,0,0,614.881,94,0,109,151.343,151.343,79.0-20.0-56.99999999999999-73.0-23.0,0,0,0
57,3349.4,0,0,0,652.846,74,0,114,151.303,151.303,68.0-25.0-49.0-54.0-25.0,0,0,0
58,2764.4,0,0,0,609.693,93,0,94,151.366,151.366,74.0-22.0-50.0-84.0-20.0,0,0,0
59,2987.5,0,0,0,592.919,84,0,102,151.448,151.448,63.0-20.0-70.0-62.0-22.0,0,0,0
60,2789.2,0,0,0,610.572,79,0,95,151.432,151.432,57.99999999999999-22.0-50.0-76.0-22.0,0,0,0
61,3336.7,0,0,0,609.782,78,0,114,151.371,151.371,68.0-22.0-57.99999999999999-55.00000000000001-23.0,0,0,0
62,3198.3,0,0,0,604.792,92,0,110,151.448,151.448,66.0-20.0-71.0-68.0-23.0,0,0,0
63,3232.9,0,0,0,624.952,70,0,110,151.391,151.391,57.99999999999999-25.0-49.0-62.0-20.0,0,0,0
64,3062.5,0,0,0,594.346,95,0,104,151.446,151.446,71.0-22.0-73.0-68.0-20.0,0,0,0
65,3128.5,0,0,0,623.826,84,0,107,151.305,151.305,71.0-23.0-57.99999999999999-62.0-22.0,0,0,0
66,2953.7,0,0,0,602.234,95,0,101,151.4,151.4,71.0-20.0-60.0-81.0-22.0,0,0,0
67,3381.9,0,0,0,595.61,83,0,116,151.383,151.383,70.0-22.0-65.0-57.99999999999999-20.0,0,0,0
68,3308.9,0,0,0,615.335,73,0,113,151.37,151.37,65.0-23.0-54.0-55.00000000000001-22.0,0,0,0
69,3193.5,0,0,0,610.302,87,0,109,151.338,151.338,73.0-23.0-63.0-62.0-20.0,0,0,0
70,2857.2,0,0,0,621.877,90,0,98,151.368,151.368,65.0-22.0-63.0-73.0-23.0,0,0,0
71,3367.7,0,0,0,604.859,96,0,115,151.459,151.459,68.0-22.0-74.0-68.0-23.0,0,0,0
72,3429.2,0,0,0,596.281,75,0,115,151.463,151.463,57.99999999999999-22.0-66.0-54.0-22.0,0,0,0
73,3047.4,0,0,0,637.31,83,0,104,151.342,151.342,57.99999999999999-25.0-63.0-66.0-22.0,0,0,0
74,3193.5,0,0,0,650.062,63,0,109,151.443,151.443,54.0-22.0-49.0-52.0-26.0,0,0,0
75,3023.7,0,0,0,614.721,70,0,103,151.45,151.45,57.99999999999999-22.0-46.0-66.0-22.0,0,0,0
76,3313.8,0,0,0,598.603,87,0,113,151.512,151.512,70.0-22.0-79.0-49.0-22.0,0,0,0
77,2737.3,0,0,0,586.579,90,0,90,151.515,151.515,56.99999999999999-20.0-70.0-79.0-20.0,0,0,0
78,3500.9,0,0,0,614.78,74,0,122,151.349,151.349,81.0-22.0-50.0-46.0-22.0,0,0,0
79,3051.2,0,0,0,629.446,90,0,104,151.375,151.375,65.0-22.0-68.0-66.0-25.0,0,0,0
80,3534.8,0,0,0,586.702,81,0,121,151.391,151.391,70.0-20.0-60.0-60.0-22.0,0,0,0
