episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3140.3,0,0,0,575.85,48,0,106,134.173,134.173,52.0-20.0-39.0-42.0-25.0,0,0,0
1,3351.7,0,0,0,556.041,54,0,115,134.148,134.148,52.0-22.0-49.0-44.0-22.0,0,0,0
2,3328.1,0,0,0,572.392,45,0,114,134.252,134.252,44.0-22.0-39.0-47.0-22.0,0,0,0
3,3042.3,0,0,0,533.911,74,0,104,134.207,134.207,62.0-20.0-65.0-54.0-20.0,0,0,0
4,3007.8,0,0,0,547.518,71,0,103,134.123,134.123,63.0-22.0-60.0-50.0-20.0,0,0,0
5,2696.9,0,0,0,543.581,65,0,92,134.164,134.164,56.99999999999999-20.0-49.0-57.99999999999999-22.0,0,0,0
6,2954.7,0,0,0,560.73,77,0,101,134.136,134.136,68.0-20.0-57.99999999999999-55.00000000000001-23.0,0,0,0
7,3395.4,0,0,0,575.644,68,0,117,134.053,134.053,65.0-23.0-52.0-49.0-22.0,0,0,0
8,3082.3,0,0,0,562.093,70,0,106,134.125,134.125,60.0-20.0-54.0-56.99999999999999-23.0,0,0,0
9,3180.9,0,0,0,551.915,70,0,109,134.095,134.095,70.0-20.0-50.0-52.0-22.0,0,0,0
10,2816.4,0,0,0,545.366,60,0,96,134.178,134.178,52.0-20.0-49.0-55.00000000000001-22.0,0,0,0
11,2523.2,0,0,0,565.087,56,0,86,134.234,134.234,44.0-20.0-46.0-57.99999999999999-23.0,0,0,0
12,3039.7,0,0,0,560.812,77,0,104,134.136,134.136,66.0-22.0-60.0-55.00000000000001-22.0,0,0,0
13,2727.9,0,0,0,559.884,70,0,93,134.179,134.179,52.0-23.0-65.0-54.0-20.0,0,0,0
14,3022.2,0,0,0,546.538,58,0,103,134.175,134.175,52.0-20.0-47.0-54.0-22.0,0,0,0
15,3129.5,0,0,0,571.4,56,0,107,134.12,134.12,55.00000000000001-23.0-42.0-49.0-22.0,0,0,0
16,2586.3,0,0,0,539.43,85,0,88,134.374,134.374,56.99999999999999-20.0-66.0-74.0-20.0,0,0,0
17,2862.5,0,0,0,561.243,73,0,98,134.152,134.152,56.99999999999999-23.0-62.0-56.99999999999999-20.0,0,0,0
18,3313.4,0,0,0,577.268,64,0,114,134.054,134.054,65.0-22.0-46.0-49.0-23.0,0,0,0
19,3360.2,0,0,0,553.531,74,0,115,134.106,134.106,68.0-22.0-52.0-57.99999999999999-20.0,0,0,0
20,3070.3,0,0,0,586.013,74,0,105,134.12,134.12,60.0-20.0-54.0-60.0-26.0,0,0,0
21,2783.7,0,0,0,551.697,72,0,95,134.157,134.157,60.0-20.0-54.0-62.0-22.0,0,0,0
22,2604.5,0,0,0,552.242,84,0,89,134.288,134.288,57.99999999999999-22.0-63.0-73.0-20.0,0,0,0
23,2786.0,0,0,0,556.981,70,0,95,134.174,134.174,55.00000000000001-20.0-63.0-52.0-23.0,0,0,0
24,3445.7,0,0,0,592.483,46,0,118,134.154,134.154,52.0-23.0-36.0-41.0-23.0,0,0,0
25,2610.1,0,0,0,548.931,56,0,89,134.189,134.189,50.0-20.0-46.0-54.0-22.0,0,0,0
26,2869.3,0,0,0,534.653,74,0,98,134.229,134.229,56.99999999999999-22.0-65.0-56.99999999999999-20.0,0,0,0
27,2656.4,0,0,0,559.465,60,0,91,134.24,134.24,42.0-20.0-54.0-60.0-22.0,0,0,0
28,2713.8,0,0,0,533.647,82,0,93,134.299,134.299,63.0-20.0-71.0-57.99999999999999-20.0,0,0,0
29,3242.3,0,0,0,548.906,69,0,111,134.136,134.136,57.99999999999999-23.0-57.99999999999999-52.0-20.0,0,0,0
30,2664.3,0,0,0,535.382,79,0,91,134.268,134.268,57.99999999999999-20.0-66.0-63.0-20.0,0,0,0
31,2981.1,0,0,0,581.831,59,0,102,134.057,134.057,56.99999999999999-25.0-47.0-47.0-20.0,0,0,0
32,3157.7,0,0,0,548.948,54,0,107,134.159,134.159,56.99999999999999-20.0-41.0-50.0-20.0,0,0,0
33,3096.4,0,0,0,570.839,61,0,106,134.11,134.11,60.0-22.0-41.0-55.00000000000001-22.0,0,0,0
34,3047.2,0,0,0,560.283,68,0,104,134.103,134.103,60.0-22.0-56.99999999999999-50.0-22.0,0,0,0
35,2860.6,0,0,0,541.555,74,0,98,134.194,134.194,62.0-20.0-54.0-65.0-20.0,0,0,0
36,2758.0,0,0,0,536.213,83,0,94,134.305,134.305,62.0-20.0-68.0-65.0-20.0,0,0,0
37,2957.7,0,0,0,564.138,77,0,101,134.158,134.158,63.0-20.0-54.0-63.0-25.0,0,0,0
38,2938.0,0,0,0,554.264,62,0,100,134.152,134.152,54.0-22.0-50.0-54.0-22.0,0,0,0
39,2867.5,0,0,0,531.678,81,0,98,134.29,134.29,66.0-20.0-74.0-50.0-20.0,0,0,0
40,3115.7,0,0,0,564.611,65,0,107,134.1,134.1,57.99999999999999-22.0-50.0-54.0-22.0,0,0,0
41,2436.0,0,0,0,537.211,75,0,83,134.316,134.316,49.0-20.0-66.0-66.0-20.0,0,0,0
42,2989.8,0,0,0,559.48,73,0,102,134.193,134.193,54.0-22.0-63.0-56.99999999999999-23.0,0,0,0
43,3196.4,0,0,0,534.371,74,0,106,134.172,134.172,66.0-20.0-63.0-50.0-20.0,0,0,0
44,3018.0,0,0,0,560.247,72,0,103,134.181,134.181,54.0-23.0-62.0-56.99999999999999-22.0,0,0,0
45,2979.5,0,0,0,566.191,60,0,101,134.161,134.161,47.0-22.0-55.00000000000001-50.0-23.0,0,0,0
46,2920.3,0,0,0,557.652,56,0,100,134.179,134.179,46.0-23.0-54.0-49.0-20.0,0,0,0
47,3097.1,0,0,0,535.156,62,0,106,134.115,134.115,63.0-20.0-56.99999999999999-41.0-20.0,0,0,0
