episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4029.6,0,0,0,669.021,101,0,113,169.312,169.312,68.0-23.0-76.0-73.0-23.0,0,0,0
1,3850.1,0,0,0,663.852,99,0,109,169.287,169.287,70.0-22.0-68.0-78.0-23.0,0,0,0
2,3876.2,0,0,0,636.819,97,0,110,169.391,169.391,82.0-20.0-70.0-65.0-20.0,0,0,0
3,4219.4,0,0,0,678.938,106,0,117,169.287,169.287,74.0-23.0-79.0-71.0-23.0,0,0,0
4,4129.3,0,0,0,666.25,90,0,117,169.347,169.347,73.0-25.0-65.0-63.0-20.0,0,0,0
5,4365.6,0,0,0,673.627,87,0,124,169.383,169.383,76.0-22.0-54.0-66.0-23.0,0,0,0
6,3891.4,0,0,0,685.099,87,0,110,169.324,169.324,70.0-25.0-60.0-65.0-22.0,0,0,0
7,3876.7,0,0,0,678.331,94,0,110,169.319,169.319,63.0-20.0-66.0-76.0-26.0,0,0,0
8,3775.1,0,0,0,670.682,102,0,107,169.236,169.236,78.0-23.0-60.0-84.0-20.0,0,0,0
9,3983.2,0,0,0,674.964,113,0,113,169.239,169.239,81.0-25.0-76.0-81.0-20.0,0,0,0
10,3809.8,0,0,0,639.457,105,0,108,169.316,169.316,78.0-20.0-70.0-82.0-20.0,0,0,0
11,4371.7,0,0,0,695.882,70,0,124,169.59,169.59,60.0-25.0-57.99999999999999-49.0-22.0,0,0,0
12,3850.9,0,0,0,667.759,107,0,107,169.326,169.326,66.0-20.0-79.0-82.0-25.0,0,0,0
13,4145.7,0,0,0,683.74,79,0,117,169.453,169.453,68.0-25.0-50.0-65.0-20.0,0,0,0
14,4082.3,0,0,0,684.629,97,0,116,169.248,169.248,84.0-25.0-56.99999999999999-71.0-20.0,0,0,0
15,3565.6,0,0,0,688.424,101,0,101,169.268,169.268,60.0-22.0-71.0-86.0-25.0,0,0,0
16,3832.0,0,0,0,669.681,101,0,109,169.31,169.31,66.0-23.0-76.0-74.0-23.0,0,0,0
17,4333.9,0,0,0,673.252,95,0,124,169.348,169.348,81.0-22.0-65.0-62.0-25.0,0,0,0
18,4259.2,0,0,0,709.565,109,0,121,169.165,169.165,78.0-25.0-71.0-78.0-25.0,0,0,0
19,3385.9,0,0,0,644.438,96,0,96,169.409,169.409,71.0-20.0-78.0-65.0-22.0,0,0,0
20,3875.9,0,0,0,638.495,89,0,112,169.513,169.513,86.0-20.0-66.0-52.0-20.0,0,0,0
21,3760.0,0,0,0,674.076,106,0,107,169.255,169.255,74.0-20.0-68.0-84.0-25.0,0,0,0
22,4114.3,0,0,0,658.226,114,0,114,169.313,169.313,81.0-22.0-79.0-81.0-22.0,0,0,0
23,3689.5,0,0,0,665.507,92,0,105,169.35,169.35,78.0-23.0-50.0-78.0-20.0,0,0,0
24,3874.9,0,0,0,673.875,107,0,110,169.233,169.233,78.0-23.0-71.0-79.0-22.0,0,0,0
25,4202.4,0,0,0,666.674,99,0,119,169.272,169.272,81.0-23.0-63.0-73.0-20.0,0,0,0
26,3005.6,0,0,0,661.644,85,0,85,169.479,169.479,63.0-22.0-76.0-55.00000000000001-22.0,0,0,0
27,4129.3,0,0,0,655.978,101,0,117,169.379,169.379,84.0-20.0-74.0-62.0-23.0,0,0,0
28,4148.3,0,0,0,658.642,102,0,118,169.307,169.307,78.0-22.0-73.0-71.0-22.0,0,0,0
29,3872.4,0,0,0,665.76,103,0,110,169.244,169.244,76.0-23.0-66.0-81.0-20.0,0,0,0
30,4160.3,0,0,0,665.993,105,0,118,169.334,169.334,78.0-20.0-78.0-70.0-25.0,0,0,0
31,4276.6,0,0,0,662.623,98,0,121,169.302,169.302,78.0-22.0-66.0-70.0-23.0,0,0,0
32,4198.4,0,0,0,651.336,111,0,119,169.302,169.302,89.0-22.0-73.0-76.0-20.0,0,0,0
33,4388.3,0,0,0,687.7,76,0,122,169.5,169.5,63.0-23.0-62.0-52.0-23.0,0,0,0
34,3772.2,0,0,0,655.265,88,0,107,169.394,169.394,73.0-23.0-63.0-63.0-20.0,0,0,0
35,4021.4,0,0,0,686.205,108,0,114,169.206,169.206,78.0-23.0-70.0-81.0-23.0,0,0,0
36,3645.7,0,0,0,670.284,103,0,103,169.299,169.299,70.0-25.0-81.0-71.0-20.0,0,0,0
37,4198.0,0,0,0,680.161,107,0,119,169.267,169.267,73.0-22.0-76.0-78.0-25.0,0,0,0
38,4064.0,0,0,0,637.796,113,0,115,169.347,169.347,87.0-20.0-76.0-79.0-20.0,0,0,0
39,4370.1,0,0,0,637.451,99,0,124,169.407,169.407,89.0-20.0-70.0-62.0-20.0,0,0,0
40,4362.6,0,0,0,699.444,97,0,124,169.298,169.298,89.0-23.0-63.0-56.99999999999999-25.0,0,0,0
41,4378.2,0,0,0,659.453,85,0,124,169.434,169.434,78.0-22.0-56.99999999999999-60.0-22.0,0,0,0
42,4022.5,0,0,0,658.398,109,0,114,169.292,169.292,78.0-22.0-76.0-79.0-22.0,0,0,0
43,3862.5,0,0,0,674.909,99,0,109,169.27,169.27,66.0-23.0-71.0-78.0-22.0,0,0,0
