episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3710.9,0,0,0,746.76,103,0,103,190.084,190.084,81.0-22.0-79.0-60.0-25.0,0,0,0
1,4418.3,0,0,0,738.925,120,0,124,189.92,189.92,98.0-22.0-73.0-78.0-23.0,0,0,0
2,3918.1,0,0,0,738.66,105,0,111,190.026,190.026,78.0-22.0-65.0-82.0-23.0,0,0,0
3,3480.0,0,0,0,753.459,98,0,98,190.193,190.193,56.99999999999999-23.0-82.0-74.0-22.0,0,0,0
4,4460.8,0,0,0,722.854,120,0,123,189.984,189.984,94.0-20.0-78.0-79.0-23.0,0,0,0
5,4300.2,0,0,0,752.869,110,0,121,189.931,189.931,84.0-25.0-73.0-74.0-22.0,0,0,0
6,3791.2,0,0,0,736.433,107,0,107,190.019,190.019,74.0-23.0-71.0-84.0-20.0,0,0,0
7,4360.5,0,0,0,733.569,115,0,123,189.985,189.985,82.0-23.0-81.0-78.0-22.0,0,0,0
8,3838.9,0,0,0,754.752,101,0,108,190.067,190.067,66.0-25.0-70.0-81.0-22.0,0,0,0
9,3866.8,0,0,0,732.038,109,0,109,190.013,190.013,74.0-23.0-74.0-84.0-20.0,0,0,0
10,3995.0,0,0,0,747.638,113,0,113,190.016,190.016,71.0-23.0-82.0-82.0-23.0,0,0,0
11,3489.3,0,0,0,728.171,90,0,98,190.26,190.26,71.0-22.0-73.0-57.99999999999999-22.0,0,0,0
12,3737.2,0,0,0,720.887,106,0,106,190.115,190.115,70.0-20.0-76.0-84.0-22.0,0,0,0
13,4138.6,0,0,0,718.255,106,0,114,190.06,190.06,84.0-20.0-60.0-86.0-22.0,0,0,0
14,4391.3,0,0,0,753.862,113,0,124,189.908,189.908,94.0-23.0-68.0-74.0-23.0,0,0,0
15,4222.3,0,0,0,731.569,118,0,119,189.927,189.927,94.0-22.0-68.0-86.0-22.0,0,0,0
16,4154.1,0,0,0,739.172,114,0,117,189.958,189.958,82.0-23.0-73.0-82.0-23.0,0,0,0
17,4088.2,0,0,0,746.563,115,0,115,189.952,189.952,82.0-25.0-82.0-74.0-22.0,0,0,0
18,3415.9,0,0,0,743.825,96,0,96,190.182,190.182,70.0-22.0-79.0-62.0-23.0,0,0,0
19,3995.3,0,0,0,729.569,112,0,112,189.982,189.982,79.0-23.0-76.0-82.0-20.0,0,0,0
20,4011.1,0,0,0,716.41,112,0,112,190.038,190.038,79.0-20.0-76.0-84.0-22.0,0,0,0
21,4150.1,0,0,0,775.899,91,0,116,190.145,190.145,73.0-26.0-73.0-52.0-23.0,0,0,0
22,4257.6,0,0,0,726.025,117,0,119,189.95,189.95,90.0-23.0-76.0-79.0-20.0,0,0,0
23,3419.8,0,0,0,739.889,93,0,93,190.268,190.268,60.0-20.0-62.0-89.0-20.0,0,0,0
24,4244.9,0,0,0,742.052,88,0,119,190.255,190.255,66.0-22.0-65.0-68.0-22.0,0,0,0
25,3830.0,0,0,0,735.294,107,0,107,190.066,190.066,71.0-20.0-71.0-87.0-23.0,0,0,0
26,3935.3,0,0,0,745.183,110,0,110,190.0,190.0,84.0-23.0-81.0-66.0-23.0,0,0,0
27,4083.1,0,0,0,714.65,113,0,114,190.014,190.014,82.0-22.0-76.0-82.0-20.0,0,0,0
28,4075.1,0,0,0,752.857,114,0,114,189.944,189.944,79.0-22.0-71.0-87.0-25.0,0,0,0
29,4445.1,0,0,0,727.543,101,0,124,190.119,190.119,84.0-22.0-73.0-62.0-23.0,0,0,0
30,4240.6,0,0,0,732.067,88,0,118,190.282,190.282,70.0-22.0-71.0-57.99999999999999-22.0,0,0,0
31,3708.1,0,0,0,738.625,103,0,103,190.127,190.127,71.0-20.0-81.0-70.0-25.0,0,0,0
32,4434.3,0,0,0,750.946,120,0,124,189.894,189.894,94.0-22.0-71.0-81.0-26.0,0,0,0
33,4142.3,0,0,0,742.615,112,0,113,189.947,189.947,81.0-23.0-71.0-84.0-22.0,0,0,0
34,4003.5,0,0,0,710.589,111,0,112,190.065,190.065,92.0-20.0-78.0-68.0-22.0,0,0,0
35,4396.2,0,0,0,727.993,110,0,123,190.003,190.003,79.0-25.0-76.0-78.0-20.0,0,0,0
36,4410.7,0,0,0,731.207,122,0,123,189.978,189.978,89.0-22.0-82.0-81.0-23.0,0,0,0
37,4314.7,0,0,0,773.975,101,0,120,189.997,189.997,76.0-25.0-65.0-73.0-25.0,0,0,0
38,3883.0,0,0,0,766.843,108,0,108,189.935,189.935,78.0-25.0-62.0-89.0-22.0,0,0,0
39,4217.3,0,0,0,700.907,117,0,117,190.033,190.033,87.0-20.0-78.0-84.0-20.0,0,0,0
40,4431.0,0,0,0,754.186,99,0,124,190.069,190.069,92.0-22.0-55.00000000000001-66.0-25.0,0,0,0
41,4177.4,0,0,0,736.684,100,0,116,190.112,190.112,70.0-23.0-73.0-74.0-22.0,0,0,0
42,4235.3,0,0,0,765.877,115,0,117,189.958,189.958,92.0-22.0-79.0-65.0-28.000000000000004,0,0,0
43,4459.4,0,0,0,749.103,122,0,124,189.894,189.894,95.0-23.0-76.0-79.0-23.0,0,0,0
44,4213.0,0,0,0,726.516,115,0,115,189.975,189.975,84.0-22.0-74.0-84.0-22.0,0,0,0
45,3822.0,0,0,0,731.421,106,0,106,190.126,190.126,65.0-22.0-81.0-82.0-22.0,0,0,0
46,4372.1,0,0,0,722.321,107,0,124,190.022,190.022,98.0-22.0-65.0-68.0-20.0,0,0,0
47,4276.3,0,0,0,745.25,118,0,118,189.961,189.961,81.0-22.0-79.0-84.0-25.0,0,0,0
48,4295.3,0,0,0,735.129,107,0,119,190.004,190.004,81.0-23.0-66.0-81.0-22.0,0,0,0
49,4116.4,0,0,0,751.454,107,0,114,189.97,189.97,79.0-25.0-63.0-84.0-22.0,0,0,0
50,4056.1,0,0,0,709.209,113,0,113,190.012,190.012,87.0-20.0-68.0-87.0-20.0,0,0,0
51,4101.8,0,0,0,733.872,114,0,114,189.969,189.969,87.0-20.0-65.0-89.0-23.0,0,0,0
52,3338.1,0,0,0,721.73,93,0,93,190.26,190.26,73.0-20.0-78.0-57.99999999999999-22.0,0,0,0
53,4167.8,0,0,0,717.904,116,0,116,189.966,189.966,89.0-22.0-73.0-84.0-20.0,0,0,0
54,3118.9,0,0,0,749.137,87,0,87,190.334,190.334,71.0-20.0-76.0-49.0-25.0,0,0,0
55,3943.3,0,0,0,738.652,92,0,107,190.256,190.256,65.0-23.0-78.0-62.0-22.0,0,0,0
56,4499.8,0,0,0,736.705,109,0,124,189.955,189.955,90.0-23.0-63.0-78.0-22.0,0,0,0
57,4169.0,0,0,0,737.91,116,0,116,189.956,189.956,82.0-22.0-76.0-84.0-23.0,0,0,0
58,3777.4,0,0,0,752.312,98,0,105,190.11,190.11,65.0-25.0-76.0-71.0-22.0,0,0,0
59,4441.5,0,0,0,733.074,99,0,124,190.106,190.106,78.0-23.0-71.0-66.0-22.0,0,0,0
60,4462.9,0,0,0,742.694,103,0,124,190.059,190.059,73.0-23.0-76.0-71.0-23.0,0,0,0
