episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3808.7,0,0,0,721.094,104,0,104,187.985,187.985,74.0-20.0-65.0-87.0-22.0,0,0,0
1,4465.6,0,0,0,744.806,125,0,124,0,0,0,0,0,0
2,4012.4,0,0,0,707.164,111,0,111,187.98,187.98,76.0-20.0-79.0-82.0-22.0,0,0,0
3,3957.4,0,0,0,729.468,103,0,109,188.032,188.032,73.0-22.0-79.0-68.0-25.0,0,0,0
4,3757.2,0,0,0,704.891,104,0,104,188.027,188.027,86.0-22.0-79.0-62.0-20.0,0,0,0
5,4472.5,0,0,0,722.548,111,0,124,187.898,187.898,92.0-20.0-68.0-76.0-23.0,0,0,0
6,4344.4,0,0,0,718.073,111,0,111,187.959,187.959,74.0-22.0-79.0-82.0-22.0,0,0,0
7,4183.3,0,0,0,723.845,100,0,110,188.071,188.071,68.0-22.0-78.0-71.0-23.0,0,0,0
8,4730.0,0,0,0,737.353,123,0,123,187.858,187.858,89.0-23.0-84.0-79.0-23.0,0,0,0
9,3984.8,0,0,0,714.889,102,0,108,188.054,188.054,66.0-23.0-78.0-78.0-20.0,0,0,0
10,4032.2,0,0,0,741.71,106,0,106,187.917,187.917,71.0-23.0-71.0-84.0-22.0,0,0,0
11,4295.1,0,0,0,734.143,115,0,115,187.834,187.834,86.0-23.0-71.0-84.0-22.0,0,0,0
12,3450.7,0,0,0,706.777,94,0,94,188.177,188.177,65.0-20.0-79.0-68.0-20.0,0,0,0
13,3778.9,0,0,0,761.362,90,0,104,188.098,188.098,60.0-23.0-65.0-74.0-23.0,0,0,0
14,4572.2,0,0,0,749.692,88,0,124,188.108,188.108,78.0-23.0-52.0-68.0-22.0,0,0,0
15,4455.2,0,0,0,736.714,122,0,124,187.798,187.798,100.0-23.0-70.0-79.0-22.0,0,0,0
16,4520.6,0,0,0,718.559,117,0,124,187.899,187.899,98.0-23.0-76.0-70.0-22.0,0,0,0
17,4239.9,0,0,0,732.511,107,0,117,187.934,187.934,76.0-23.0-74.0-76.0-23.0,0,0,0
18,4352.9,0,0,0,784.129,84,0,120,188.162,188.162,60.0-23.0-66.0-60.0-26.0,0,0,0
19,4220.9,0,0,0,753.149,116,0,116,187.838,187.838,78.0-25.0-79.0-82.0-23.0,0,0,0
20,3956.5,0,0,0,725.956,109,0,109,187.966,187.966,78.0-22.0-82.0-71.0-23.0,0,0,0
21,3884.0,0,0,0,753.043,90,0,107,188.14,188.14,66.0-22.0-55.00000000000001-79.0-23.0,0,0,0
22,4505.7,0,0,0,754.691,122,0,124,187.791,187.791,94.0-23.0-73.0-81.0-26.0,0,0,0
23,3893.7,0,0,0,730.22,107,0,107,187.995,187.995,70.0-22.0-82.0-76.0-23.0,0,0,0
24,3893.9,0,0,0,726.777,107,0,107,187.946,187.946,73.0-22.0-73.0-84.0-22.0,0,0,0
25,4100.6,0,0,0,722.381,113,0,113,187.885,187.885,82.0-22.0-71.0-86.0-22.0,0,0,0
26,3948.1,0,0,0,720.483,109,0,109,187.958,187.958,73.0-23.0-79.0-81.0-20.0,0,0,0
27,3497.7,0,0,0,763.854,95,0,96,188.078,188.078,62.0-23.0-79.0-63.0-26.0,0,0,0
28,4420.7,0,0,0,749.212,116,0,122,187.865,187.865,79.0-23.0-81.0-78.0-26.0,0,0,0
29,3921.3,0,0,0,724.245,104,0,107,187.978,187.978,78.0-22.0-60.0-87.0-22.0,0,0,0
30,4037.9,0,0,0,705.12,110,0,110,187.992,187.992,76.0-22.0-82.0-78.0-20.0,0,0,0
31,4125.5,0,0,0,748.16,99,0,113,187.976,187.976,74.0-23.0-73.0-65.0-25.0,0,0,0
32,4171.9,0,0,0,705.545,109,0,115,187.967,187.967,82.0-22.0-78.0-74.0-20.0,0,0,0
33,4058.2,0,0,0,729.351,112,0,112,187.885,187.885,87.0-20.0-62.0-89.0-23.0,0,0,0
34,3538.8,0,0,0,742.328,97,0,97,188.056,188.056,82.0-23.0-78.0-50.0-23.0,0,0,0
35,4182.3,0,0,0,768.127,95,0,115,187.987,187.987,76.0-25.0-54.0-76.0-23.0,0,0,0
36,4146.6,0,0,0,712.655,114,0,114,187.898,187.898,87.0-20.0-70.0-86.0-22.0,0,0,0
37,4141.1,0,0,0,716.831,114,0,114,187.938,187.938,79.0-20.0-78.0-84.0-23.0,0,0,0
