episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,59.5,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
1,35.9,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
2,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
3,34.9,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
4,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
5,35.0,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
6,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
7,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
8,35.2,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
9,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
10,35.0,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
11,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
12,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-22.0-20.0-20.0-20.0,0,0,0
13,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
14,36.2,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
15,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
16,34.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
17,34.6,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
18,35.0,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
19,35.0,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
20,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
21,34.5,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
22,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
23,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
24,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
25,35.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
26,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
27,35.4,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
28,36.3,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
29,37.3,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
30,40.5,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
31,35.7,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
32,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
33,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-22.0-20.0-20.0-20.0,0,0,0
34,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
35,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
36,35.2,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
37,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
38,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
39,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
40,36.5,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
41,35.9,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
42,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
43,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
44,36.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
45,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
46,36.1,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
47,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
48,36.2,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
49,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
50,35.0,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
51,36.2,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
52,36.2,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
53,35.2,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
54,34.9,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
55,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
56,35.4,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
57,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
58,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
59,34.9,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
60,35.5,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
61,36.4,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
62,37.3,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
63,34.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
64,35.6,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
65,34.9,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
66,36.9,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
67,36.4,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
68,36.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
69,35.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
70,42.2,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
71,34.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
72,38.2,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
