episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4419.1,0,0,0,789.82,120,1,124,192.742,192.742,89.0-23.0-78.0-76.0-28.000000000000004,0,0,0
1,3246.2,0,0,0,725.744,91,0,91,193.177,193.177,73.0-20.0-76.0-57.99999999999999-20.0,0,0,0
2,3942.2,0,0,0,776.401,102,0,111,192.942,192.942,68.0-22.0-68.0-81.0-26.0,0,0,0
3,3870.2,0,0,0,747.025,106,0,106,192.919,192.919,74.0-22.0-70.0-84.0-22.0,0,0,0
4,4416.6,0,0,0,745.179,103,0,124,192.906,192.906,84.0-23.0-66.0-71.0-22.0,0,0,0
5,3983.2,0,0,0,709.447,112,0,112,192.956,192.956,86.0-20.0-81.0-74.0-20.0,0,0,0
6,3744.0,0,0,0,767.458,103,0,105,192.91,192.91,71.0-23.0-65.0-84.0-23.0,0,0,0
7,4103.6,0,0,0,743.735,115,0,115,192.872,192.872,82.0-23.0-82.0-76.0-22.0,0,0,0
8,4051.1,0,0,0,740.829,114,0,114,192.817,192.817,86.0-23.0-71.0-84.0-20.0,0,0,0
9,3841.3,0,0,0,755.542,108,0,108,192.883,192.883,74.0-23.0-73.0-82.0-22.0,0,0,0
10,3602.8,0,0,0,769.755,94,0,101,193.09,193.09,63.0-20.0-62.0-82.0-25.0,0,0,0
11,4415.5,0,0,0,760.655,110,0,124,192.868,192.868,81.0-22.0-73.0-76.0-26.0,0,0,0
12,4130.2,0,0,0,738.693,116,0,116,192.808,192.808,89.0-23.0-73.0-82.0-20.0,0,0,0
13,3752.9,0,0,0,717.207,103,0,103,193.043,193.043,74.0-20.0-79.0-73.0-20.0,0,0,0
14,4412.3,0,0,0,769.995,117,0,124,192.771,192.771,89.0-22.0-73.0-78.0-28.000000000000004,0,0,0
15,3880.3,0,0,0,762.474,109,0,109,192.914,192.914,71.0-25.0-82.0-76.0-22.0,0,0,0
16,4269.5,0,0,0,757.18,99,0,120,192.956,192.956,84.0-20.0-55.00000000000001-76.0-25.0,0,0,0
17,3774.4,0,0,0,748.186,98,0,106,193.079,193.079,66.0-22.0-76.0-71.0-23.0,0,0,0
18,3704.8,0,0,0,727.511,104,0,104,192.995,192.995,76.0-22.0-79.0-71.0-20.0,0,0,0
19,4226.4,0,0,0,736.024,119,0,119,192.811,192.811,90.0-23.0-76.0-82.0-20.0,0,0,0
20,3593.0,0,0,0,768.392,101,0,101,193.055,193.055,60.0-20.0-74.0-84.0-25.0,0,0,0
21,3717.7,0,0,0,739.86,104,0,104,193.008,193.008,71.0-22.0-81.0-73.0-22.0,0,0,0
22,4428.3,0,0,0,770.931,99,0,124,192.922,192.922,78.0-23.0-68.0-66.0-25.0,0,0,0
23,4180.1,0,0,0,745.686,113,0,115,192.901,192.901,79.0-20.0-78.0-81.0-25.0,0,0,0
24,4064.2,0,0,0,735.889,114,0,114,192.866,192.866,82.0-23.0-78.0-81.0-20.0,0,0,0
25,4060.6,0,0,0,763.913,113,0,114,192.789,192.789,82.0-25.0-73.0-81.0-22.0,0,0,0
26,3890.4,0,0,0,763.427,109,0,109,192.812,192.812,84.0-23.0-60.0-87.0-22.0,0,0,0
27,4061.0,0,0,0,774.309,114,0,114,192.817,192.817,76.0-26.0-79.0-81.0-22.0,0,0,0
28,3771.0,0,0,0,734.531,99,0,106,193.054,193.054,71.0-20.0-74.0-71.0-23.0,0,0,0
29,4197.2,0,0,0,714.127,115,0,118,192.877,192.877,92.0-20.0-73.0-81.0-20.0,0,0,0
30,4349.0,0,0,0,747.655,117,0,122,192.792,192.792,94.0-23.0-74.0-76.0-22.0,0,0,0
31,4283.4,0,0,0,732.247,120,0,120,192.85,192.85,89.0-23.0-82.0-79.0-20.0,0,0,0
32,3954.2,0,0,0,728.808,111,0,111,192.897,192.897,82.0-20.0-71.0-84.0-22.0,0,0,0
33,3804.8,0,0,0,737.679,96,0,104,193.05,193.05,73.0-20.0-62.0-79.0-22.0,0,0,0
34,3555.6,0,0,0,769.455,99,0,99,192.967,192.967,73.0-26.0-79.0-62.0-20.0,0,0,0
35,3942.5,0,0,0,752.314,110,0,110,192.898,192.898,74.0-22.0-74.0-84.0-23.0,0,0,0
36,3503.9,0,0,0,763.036,98,0,98,193.05,193.05,62.0-22.0-70.0-84.0-22.0,0,0,0
37,4074.8,0,0,0,719.552,114,0,114,192.923,192.923,89.0-20.0-81.0-73.0-22.0,0,0,0
38,3642.1,0,0,0,738.882,102,0,102,193.025,193.025,74.0-20.0-79.0-68.0-23.0,0,0,0
39,3577.8,0,0,0,775.26,100,0,100,192.944,192.944,70.0-23.0-60.0-87.0-22.0,0,0,0
40,4393.3,0,0,0,755.144,116,0,123,192.854,192.854,81.0-25.0-81.0-78.0-23.0,0,0,0
41,4386.9,0,0,0,712.479,114,0,123,192.895,192.895,95.0-20.0-74.0-74.0-20.0,0,0,0
42,3386.3,0,0,0,757.591,95,0,95,193.102,193.102,60.0-22.0-66.0-86.0-20.0,0,0,0
43,3367.9,0,0,0,772.173,94,0,94,193.085,193.085,66.0-22.0-78.0-62.0-25.0,0,0,0
44,3293.0,0,0,0,769.005,92,0,92,193.13,193.13,62.0-22.0-56.99999999999999-89.0-20.0,0,0,0
45,4277.8,0,0,0,741.866,117,0,117,192.872,192.872,87.0-20.0-81.0-76.0-25.0,0,0,0
46,3841.0,0,0,0,730.335,107,0,107,192.987,192.987,71.0-22.0-78.0-82.0-20.0,0,0,0
47,2968.1,0,0,0,736.284,83,0,83,193.311,193.311,68.0-20.0-74.0-52.0-20.0,0,0,0
48,2476.1,0,0,0,798.309,69,0,69,193.603,193.603,47.0-22.0-74.0-47.0-22.0,0,0,0
49,3996.7,0,0,0,758.383,108,0,112,192.909,192.909,78.0-22.0-78.0-71.0-26.0,0,0,0
50,4318.9,0,0,0,744.991,119,0,121,192.822,192.822,92.0-25.0-81.0-74.0-20.0,0,0,0
51,4424.0,0,0,0,756.562,121,0,124,192.781,192.781,90.0-23.0-78.0-79.0-25.0,0,0,0
52,4281.5,0,0,0,766.957,119,0,120,192.804,192.804,84.0-22.0-78.0-82.0-26.0,0,0,0
53,4097.7,0,0,0,764.839,103,0,115,192.884,192.884,82.0-25.0-73.0-63.0-23.0,0,0,0
54,4275.4,0,0,0,730.415,115,0,120,192.827,192.827,100.0-20.0-66.0-78.0-22.0,0,0,0
55,4072.7,0,0,0,772.257,114,0,114,192.814,192.814,78.0-25.0-78.0-81.0-23.0,0,0,0
56,4441.8,0,0,0,742.374,98,0,122,192.967,192.967,81.0-22.0-62.0-73.0-22.0,0,0,0
57,4148.3,0,0,0,763.033,116,0,116,192.764,192.764,86.0-25.0-73.0-82.0-22.0,0,0,0
58,3963.7,0,0,0,715.542,101,0,111,193.03,193.03,84.0-22.0-74.0-63.0-20.0,0,0,0
