episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3020.6,0,0,0,535.832,75,0,103,124.907,124.907,57.99999999999999-22.0-63.0-56.99999999999999-22.0,0,0,0
1,2821.3,0,0,0,525.871,57,0,97,124.816,124.816,52.0-20.0-50.0-49.0-22.0,0,0,0
2,3110.2,0,0,0,514.776,67,0,107,124.803,124.803,68.0-20.0-52.0-49.0-20.0,0,0,0
3,2739.9,0,0,0,509.563,68,0,94,124.907,124.907,54.0-20.0-63.0-54.0-20.0,0,0,0
4,3270.0,0,0,0,512.492,62,0,113,124.824,124.824,57.99999999999999-20.0-54.0-49.0-20.0,0,0,0
5,3206.7,0,0,0,535.507,66,0,110,124.822,124.822,56.99999999999999-22.0-56.99999999999999-50.0-22.0,0,0,0
6,2993.5,0,0,0,524.756,72,0,103,124.863,124.863,62.0-22.0-60.0-54.0-20.0,0,0,0
7,2687.5,0,0,0,513.36,68,0,92,124.847,124.847,60.0-20.0-55.00000000000001-55.00000000000001-20.0,0,0,0
8,3115.7,0,0,0,523.04,61,0,107,124.825,124.825,54.0-20.0-55.00000000000001-49.0-22.0,0,0,0
9,2894.0,0,0,0,540.575,49,0,99,124.803,124.803,47.0-23.0-49.0-39.0-22.0,0,0,0
10,2815.8,0,0,0,543.505,39,0,97,124.913,124.913,42.0-22.0-36.0-42.0-22.0,0,0,0
11,2823.5,0,0,0,525.056,50,0,96,124.869,124.869,52.0-20.0-36.0-52.0-22.0,0,0,0
12,3194.0,0,0,0,517.763,50,0,110,124.792,124.792,60.0-20.0-41.0-41.0-20.0,0,0,0
13,2590.5,0,0,0,512.527,68,0,89,124.924,124.924,50.0-20.0-60.0-60.0-20.0,0,0,0
14,3056.3,0,0,0,522.722,64,0,105,124.828,124.828,55.00000000000001-22.0-57.99999999999999-49.0-20.0,0,0,0
15,3200.4,0,0,0,521.864,59,0,110,124.772,124.772,65.0-20.0-54.0-36.0-22.0,0,0,0
16,2758.3,0,0,0,529.815,54,0,95,124.864,124.864,44.0-22.0-50.0-50.0-22.0,0,0,0
17,2763.1,0,0,0,527.893,65,0,95,124.822,124.822,56.99999999999999-22.0-50.0-56.99999999999999-20.0,0,0,0
18,2716.0,0,0,0,514.547,69,0,93,124.919,124.919,52.0-20.0-56.99999999999999-63.0-20.0,0,0,0
19,3168.3,0,0,0,541.081,65,0,109,124.774,124.774,68.0-20.0-44.0-50.0-23.0,0,0,0
20,2767.5,0,0,0,532.791,52,0,95,124.844,124.844,49.0-20.0-42.0-52.0-22.0,0,0,0
21,3087.1,0,0,0,529.225,47,0,106,124.835,124.835,44.0-23.0-52.0-38.0-20.0,0,0,0
22,3026.7,0,0,0,528.202,40,0,104,124.89,124.89,46.0-22.0-38.0-41.0-20.0,0,0,0
23,2771.9,0,0,0,527.695,65,0,95,124.857,124.857,54.0-20.0-50.0-60.0-22.0,0,0,0
24,2861.7,0,0,0,531.215,52,0,98,124.842,124.842,47.0-20.0-46.0-49.0-23.0,0,0,0
25,3029.9,0,0,0,537.532,55,0,104,124.767,124.767,55.00000000000001-22.0-49.0-42.0-22.0,0,0,0
26,2880.6,0,0,0,516.563,56,0,99,124.914,124.914,41.0-22.0-56.99999999999999-52.0-20.0,0,0,0
27,2874.8,0,0,0,525.301,43,0,99,124.869,124.869,47.0-22.0-39.0-42.0-20.0,0,0,0
28,2774.2,0,0,0,540.011,64,0,95,124.834,124.834,52.0-22.0-50.0-57.99999999999999-22.0,0,0,0
29,3040.4,0,0,0,530.46,51,0,104,124.821,124.821,50.0-20.0-44.0-46.0-23.0,0,0,0
30,2498.0,0,0,0,528.125,60,0,85,124.858,124.858,49.0-20.0-50.0-56.99999999999999-22.0,0,0,0
31,3380.4,0,0,0,526.378,61,0,115,124.774,124.774,65.0-20.0-47.0-46.0-22.0,0,0,0
32,2960.4,0,0,0,520.522,65,0,101,124.889,124.889,50.0-23.0-65.0-47.0-20.0,0,0,0
33,2727.7,0,0,0,531.013,40,0,93,124.918,124.918,41.0-20.0-39.0-44.0-22.0,0,0,0
34,2484.6,0,0,0,541.304,76,0,85,124.958,124.958,54.0-22.0-56.99999999999999-70.0-22.0,0,0,0
35,2761.0,0,0,0,530.942,64,0,94,124.873,124.873,50.0-22.0-49.0-63.0-20.0,0,0,0
36,3442.3,0,0,0,515.377,64,0,118,124.787,124.787,68.0-20.0-49.0-47.0-20.0,0,0,0
37,2757.3,0,0,0,549.033,72,0,93,124.947,124.947,46.0-23.0-65.0-62.0-22.0,0,0,0
38,2987.6,0,0,0,514.691,54,0,102,124.84,124.84,49.0-20.0-52.0-46.0-22.0,0,0,0
39,3471.8,0,0,0,540.528,59,0,118,124.765,124.765,62.0-22.0-44.0-47.0-22.0,0,0,0
40,3529.0,0,0,0,548.412,62,0,120,124.753,124.753,62.0-22.0-50.0-44.0-23.0,0,0,0
41,2613.6,0,0,0,552.591,67,0,89,124.806,124.806,55.00000000000001-25.0-55.00000000000001-54.0-20.0,0,0,0
42,3071.9,0,0,0,541.78,49,0,105,124.805,124.805,47.0-22.0-47.0-42.0-22.0,0,0,0
43,3265.5,0,0,0,536.352,67,0,111,124.807,124.807,60.0-22.0-55.00000000000001-50.0-22.0,0,0,0
44,2675.7,0,0,0,513.166,76,0,91,124.964,124.964,56.99999999999999-20.0-63.0-63.0-20.0,0,0,0
45,2788.8,0,0,0,536.969,34,0,95,124.977,124.977,31.0-20.0-46.0-38.0-22.0,0,0,0
46,3166.3,0,0,0,519.254,64,0,108,124.893,124.893,50.0-22.0-66.0-46.0-20.0,0,0,0
47,2868.0,0,0,0,542.79,74,0,98,124.886,124.886,60.0-20.0-49.0-68.0-23.0,0,0,0
48,3438.0,0,0,0,552.763,50,0,117,124.772,124.772,52.0-22.0-44.0-39.0-25.0,0,0,0
49,2669.6,0,0,0,527.194,70,0,91,124.886,124.886,55.00000000000001-20.0-54.0-63.0-22.0,0,0,0
50,3532.5,0,0,0,535.79,65,0,120,124.803,124.803,57.99999999999999-22.0-55.00000000000001-49.0-22.0,0,0,0
51,2948.6,0,0,0,532.169,34,0,100,124.925,124.925,46.0-22.0-34.0-34.0-20.0,0,0,0
52,2699.0,0,0,0,528.188,71,0,92,124.928,124.928,50.0-22.0-56.99999999999999-66.0-20.0,0,0,0
53,3050.9,0,0,0,533.991,70,0,104,124.898,124.898,54.0-20.0-62.0-55.00000000000001-23.0,0,0,0
54,2807.3,0,0,0,511.518,68,0,96,124.898,124.898,55.00000000000001-20.0-60.0-55.00000000000001-20.0,0,0,0
55,2912.6,0,0,0,513.353,60,0,99,124.823,124.823,55.00000000000001-20.0-52.0-49.0-22.0,0,0,0
56,3183.3,0,0,0,510.175,68,0,109,124.89,124.89,55.00000000000001-20.0-62.0-54.0-20.0,0,0,0
57,3148.6,0,0,0,520.181,64,0,107,124.883,124.883,50.0-23.0-65.0-46.0-20.0,0,0,0
58,3119.2,0,0,0,524.014,40,0,106,124.879,124.879,42.0-22.0-46.0-36.0-20.0,0,0,0
59,2646.1,0,0,0,542.532,32,0,90,125.002,125.002,36.0-22.0-34.0-41.0-20.0,0,0,0
60,3283.0,0,0,0,526.363,57,0,112,124.807,124.807,54.0-20.0-49.0-49.0-22.0,0,0,0
61,2801.2,0,0,0,518.607,51,0,95,124.92,124.92,38.0-20.0-56.99999999999999-47.0-22.0,0,0,0
62,3142.2,0,0,0,513.923,64,0,107,124.827,124.827,57.99999999999999-20.0-52.0-54.0-20.0,0,0,0
