episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,2884.3,0,0,0,764.688,79,0,79,182.494,182.494,50.0-25.0-56.99999999999999-76.0-20.0,0,0,0
1,3149.3,0,0,0,712.647,82,0,88,182.557,182.557,55.00000000000001-22.0-73.0-62.0-22.0,0,0,0
2,3615.8,0,0,0,743.263,89,0,101,182.298,182.298,68.0-23.0-62.0-66.0-25.0,0,0,0
3,4140.6,0,0,0,687.105,108,0,116,182.275,182.275,94.0-22.0-76.0-63.0-20.0,0,0,0
4,3529.6,0,0,0,732.843,99,0,99,182.243,182.243,71.0-22.0-66.0-76.0-25.0,0,0,0
5,3222.8,0,0,0,707.647,90,0,90,182.426,182.426,66.0-20.0-76.0-60.0-23.0,0,0,0
6,3003.2,0,0,0,734.306,84,0,84,182.492,182.492,52.0-22.0-66.0-74.0-22.0,0,0,0
7,3358.2,0,0,0,717.281,94,0,94,182.293,182.293,73.0-22.0-60.0-76.0-22.0,0,0,0
8,3221.7,0,0,0,719.139,90,0,90,182.454,182.454,56.99999999999999-22.0-74.0-71.0-22.0,0,0,0
9,3776.8,0,0,0,686.199,104,0,106,182.295,182.295,89.0-22.0-76.0-62.0-20.0,0,0,0
10,3740.4,0,0,0,754.194,100,0,100,182.142,182.142,82.0-25.0-54.0-78.0-23.0,0,0,0
11,4587.9,0,0,0,728.015,93,0,105,182.281,182.281,79.0-23.0-70.0-54.0-25.0,0,0,0
12,3716.3,0,0,0,732.781,100,0,100,182.195,182.195,74.0-25.0-68.0-73.0-22.0,0,0,0
13,3495.5,0,0,0,712.039,96,0,96,182.285,182.285,73.0-22.0-65.0-74.0-22.0,0,0,0
14,3590.9,0,0,0,748.169,98,0,98,182.2,182.2,70.0-25.0-66.0-74.0-23.0,0,0,0
15,3944.2,0,0,0,711.792,106,0,106,182.219,182.219,81.0-23.0-74.0-71.0-22.0,0,0,0
16,3258.2,0,0,0,745.452,86,0,87,182.412,182.412,57.99999999999999-23.0-57.99999999999999-76.0-23.0,0,0,0
17,3603.7,0,0,0,698.075,97,0,97,182.307,182.307,73.0-22.0-68.0-74.0-20.0,0,0,0
18,3714.3,0,0,0,695.557,100,0,101,182.26,182.26,81.0-22.0-66.0-73.0-20.0,0,0,0
19,3204.5,0,0,0,692.479,84,0,84,182.538,182.538,62.0-20.0-76.0-57.99999999999999-20.0,0,0,0
20,3431.8,0,0,0,734.778,93,0,93,182.269,182.269,73.0-23.0-55.00000000000001-78.0-22.0,0,0,0
21,3508.7,0,0,0,704.409,94,0,94,182.32,182.32,71.0-22.0-65.0-74.0-20.0,0,0,0
22,3729.7,0,0,0,723.49,92,0,102,182.29,182.29,71.0-26.0-70.0-62.0-20.0,0,0,0
23,3898.9,0,0,0,685.374,92,0,104,182.375,182.375,76.0-22.0-68.0-63.0-20.0,0,0,0
24,4029.7,0,0,0,788.33,105,0,106,182.018,182.018,81.0-30.0-63.0-73.0-23.0,0,0,0
25,3502.6,0,0,0,729.448,93,0,93,182.296,182.296,66.0-23.0-65.0-74.0-22.0,0,0,0
26,3865.4,0,0,0,727.928,105,0,105,182.171,182.171,79.0-25.0-73.0-71.0-22.0,0,0,0
27,3843.9,0,0,0,730.642,101,0,101,182.207,182.207,74.0-23.0-70.0-73.0-23.0,0,0,0
28,3267.1,0,0,0,701.294,88,0,88,182.44,182.44,63.0-20.0-65.0-74.0-20.0,0,0,0
29,3646.4,0,0,0,732.938,100,0,100,182.196,182.196,76.0-23.0-65.0-74.0-23.0,0,0,0
30,3842.6,0,0,0,676.723,103,0,103,182.323,182.323,81.0-20.0-74.0-71.0-20.0,0,0,0
31,3394.6,0,0,0,715.942,89,0,91,182.364,182.364,71.0-22.0-54.0-76.0-22.0,0,0,0
32,3370.8,0,0,0,715.333,92,0,92,182.37,182.37,63.0-22.0-70.0-73.0-22.0,0,0,0
33,3589.2,0,0,0,725.41,98,0,98,182.22,182.22,76.0-23.0-62.0-76.0-22.0,0,0,0
34,3891.3,0,0,0,730.621,95,0,104,182.229,182.229,81.0-25.0-68.0-56.99999999999999-23.0,0,0,0
35,3121.7,0,0,0,740.228,83,0,83,182.487,182.487,54.0-22.0-60.0-78.0-22.0,0,0,0
36,3913.9,0,0,0,689.371,107,0,108,182.254,182.254,89.0-20.0-71.0-71.0-22.0,0,0,0
37,3754.9,0,0,0,678.118,103,0,103,182.311,182.311,81.0-20.0-74.0-71.0-20.0,0,0,0
38,2982.2,0,0,0,728.487,82,0,82,182.524,182.524,52.0-22.0-63.0-76.0-20.0,0,0,0
39,3969.1,0,0,0,715.233,103,0,108,182.211,182.211,82.0-22.0-68.0-71.0-23.0,0,0,0
40,3178.4,0,0,0,728.375,88,0,88,182.364,182.364,63.0-23.0-60.0-76.0-20.0,0,0,0
41,3647.9,0,0,0,710.843,100,0,101,182.231,182.231,81.0-23.0-62.0-74.0-22.0,0,0,0
42,3284.0,0,0,0,715.71,88,0,91,182.414,182.414,65.0-22.0-57.99999999999999-76.0-22.0,0,0,0
43,3254.5,0,0,0,748.88,90,0,90,182.394,182.394,56.99999999999999-20.0-65.0-78.0-26.0,0,0,0
44,3403.8,0,0,0,727.576,94,0,94,182.293,182.293,66.0-23.0-66.0-74.0-22.0,0,0,0
45,3671.4,0,0,0,704.669,102,0,102,182.243,182.243,78.0-23.0-73.0-71.0-20.0,0,0,0
46,3538.6,0,0,0,722.612,98,0,98,182.256,182.256,73.0-22.0-66.0-74.0-23.0,0,0,0
47,3383.8,0,0,0,717.536,90,0,94,182.379,182.379,63.0-22.0-68.0-70.0-23.0,0,0,0
48,3282.5,0,0,0,716.858,91,0,91,182.392,182.392,60.0-23.0-73.0-71.0-20.0,0,0,0
49,3496.8,0,0,0,686.216,97,0,97,182.327,182.327,76.0-20.0-66.0-74.0-20.0,0,0,0
50,3470.2,0,0,0,735.301,97,0,97,182.268,182.268,68.0-22.0-68.0-74.0-25.0,0,0,0
51,3688.1,0,0,0,697.768,98,0,103,182.271,182.271,79.0-23.0-65.0-71.0-20.0,0,0,0
52,3390.2,0,0,0,726.175,94,0,94,182.312,182.312,66.0-22.0-66.0-74.0-23.0,0,0,0
53,3775.4,0,0,0,714.462,93,0,104,182.269,182.269,78.0-25.0-62.0-66.0-20.0,0,0,0
54,4146.4,0,0,0,721.374,101,0,115,182.193,182.193,87.0-22.0-60.0-70.0-25.0,0,0,0
55,3590.8,0,0,0,751.102,100,0,100,182.222,182.222,70.0-26.0-79.0-63.0-23.0,0,0,0
56,3613.4,0,0,0,702.456,100,0,100,182.306,182.306,73.0-22.0-74.0-71.0-22.0,0,0,0
57,3535.1,0,0,0,711.364,98,0,98,182.336,182.336,73.0-20.0-78.0-63.0-25.0,0,0,0
58,3665.6,0,0,0,678.616,102,0,102,182.32,182.32,79.0-20.0-74.0-71.0-20.0,0,0,0
59,3350.3,0,0,0,713.651,89,0,93,182.364,182.364,70.0-22.0-56.99999999999999-74.0-22.0,0,0,0
60,3553.1,0,0,0,686.96,97,0,99,182.318,182.318,78.0-22.0-65.0-73.0-20.0,0,0,0
61,3719.1,0,0,0,685.507,104,0,104,182.311,182.311,84.0-20.0-78.0-65.0-22.0,0,0,0
62,4071.1,0,0,0,696.787,111,0,113,182.251,182.251,89.0-22.0-78.0-70.0-22.0,0,0,0
63,3205.3,0,0,0,719.785,83,0,88,182.461,182.461,60.0-23.0-62.0-70.0-20.0,0,0,0
64,3026.4,0,0,0,728.598,84,0,84,182.482,182.482,65.0-20.0-49.0-81.0-22.0,0,0,0
65,4065.4,0,0,0,720.001,108,0,112,182.218,182.218,82.0-23.0-78.0-68.0-23.0,0,0,0
66,3257.0,0,0,0,720.963,90,0,90,182.371,182.371,63.0-22.0-65.0-74.0-22.0,0,0,0
67,3855.5,0,0,0,711.921,104,0,107,182.172,182.172,92.0-23.0-60.0-73.0-20.0,0,0,0
