episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,61.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
1,38.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
2,35.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
3,36.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
4,40.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
5,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
6,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
7,34.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
8,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
9,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
10,40.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
11,55.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
12,38.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
13,34.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
14,36.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
15,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
16,37.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
17,34.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
18,35.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
19,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
20,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
21,34.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
22,34.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
23,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
24,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
25,37.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
26,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
27,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
28,33.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
29,34.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
30,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
31,36.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
32,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
33,34.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
34,36.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
35,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
36,35.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
37,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
38,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
39,33.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
40,35.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
41,43.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
42,41.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
43,35.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-22.0-20.0-20.0-20.0,0,0,0
44,38.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
45,43.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
46,49.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
47,73.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
48,41.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
49,533.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
50,58.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
51,44.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
52,37.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
53,36.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
54,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
55,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
56,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
57,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
58,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
59,34.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
60,39.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
61,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
62,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
63,35.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
64,34.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
65,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
66,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
67,33.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
68,34.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
69,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
70,35.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
71,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
72,37.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
73,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
74,42.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
75,36.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
76,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
77,37.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
78,34.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
79,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
80,35.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
81,34.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
82,34.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
83,33.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
84,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
85,34.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
86,36.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
87,34.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
88,34.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
89,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
90,40.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
