episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4331.0,0,0,0,719.965,119,0,120,190.016,190.016,94.0-20.0-81.0-74.0-23.0,0,0,0
1,4416.7,0,0,0,749.851,121,0,124,189.887,189.887,92.0-23.0-74.0-82.0-23.0,0,0,0
2,3564.1,0,0,0,716.025,100,0,100,190.173,190.173,76.0-20.0-79.0-65.0-22.0,0,0,0
3,4470.1,0,0,0,752.094,120,0,123,189.877,189.877,89.0-26.0-78.0-81.0-20.0,0,0,0
4,3853.4,0,0,0,723.402,96,0,108,190.201,190.201,71.0-22.0-74.0-66.0-22.0,0,0,0
5,4419.2,0,0,0,723.672,120,0,124,189.964,189.964,92.0-22.0-78.0-81.0-22.0,0,0,0
6,4103.4,0,0,0,727.884,114,0,115,189.972,189.972,84.0-22.0-73.0-84.0-22.0,0,0,0
7,3886.8,0,0,0,763.034,109,0,109,189.947,189.947,78.0-23.0-65.0-87.0-23.0,0,0,0
8,2156.3,0,0,0,797.637,60,0,60,190.914,190.914,46.0-22.0-73.0-36.0-22.0,0,0,0
9,3850.6,0,0,0,732.865,108,0,108,190.066,190.066,87.0-20.0-79.0-63.0-25.0,0,0,0
10,4418.1,0,0,0,722.932,109,0,124,190.044,190.044,86.0-22.0-78.0-70.0-22.0,0,0,0
11,4447.9,0,0,0,710.589,120,0,124,190.011,190.011,92.0-20.0-79.0-81.0-22.0,0,0,0
12,4196.2,0,0,0,722.589,113,0,115,189.988,189.988,89.0-20.0-65.0-86.0-23.0,0,0,0
13,3913.0,0,0,0,715.68,102,0,104,190.117,190.117,81.0-23.0-76.0-65.0-20.0,0,0,0
14,4243.6,0,0,0,731.507,117,0,118,189.933,189.933,92.0-22.0-68.0-86.0-22.0,0,0,0
15,3514.8,0,0,0,726.317,98,0,98,190.186,190.186,86.0-20.0-76.0-54.0-23.0,0,0,0
16,4236.4,0,0,0,739.599,114,0,114,189.953,189.953,79.0-25.0-78.0-82.0-20.0,0,0,0
17,4329.3,0,0,0,751.437,110,0,121,189.941,189.941,84.0-25.0-74.0-73.0-22.0,0,0,0
18,4351.3,0,0,0,756.941,104,0,124,190.019,190.019,92.0-22.0-52.0-78.0-25.0,0,0,0
19,3828.7,0,0,0,773.518,107,0,107,190.023,190.023,68.0-23.0-82.0-73.0-26.0,0,0,0
20,4224.9,0,0,0,751.863,118,0,118,189.886,189.886,86.0-25.0-74.0-84.0-22.0,0,0,0
21,4066.7,0,0,0,719.178,112,0,114,189.984,189.984,87.0-22.0-70.0-82.0-20.0,0,0,0
22,4444.3,0,0,0,725.264,121,0,124,189.948,189.948,94.0-22.0-76.0-82.0-22.0,0,0,0
23,3642.8,0,0,0,743.866,99,0,99,190.159,190.159,66.0-22.0-81.0-68.0-23.0,0,0,0
24,3455.5,0,0,0,750.227,89,0,96,190.258,190.258,71.0-23.0-73.0-54.0-23.0,0,0,0
25,4163.5,0,0,0,757.668,116,0,116,189.881,189.881,89.0-23.0-65.0-87.0-23.0,0,0,0
26,4444.4,0,0,0,728.477,120,0,124,189.947,189.947,98.0-20.0-71.0-81.0-23.0,0,0,0
27,3819.7,0,0,0,728.784,106,0,106,190.032,190.032,79.0-22.0-63.0-87.0-20.0,0,0,0
28,4020.1,0,0,0,736.91,100,0,112,190.066,190.066,76.0-25.0-70.0-71.0-20.0,0,0,0
29,4103.0,0,0,0,733.762,114,0,114,190.004,190.004,95.0-22.0-79.0-65.0-23.0,0,0,0
30,3452.9,0,0,0,829.547,96,0,96,190.074,190.074,56.99999999999999-26.0-56.99999999999999-90.0-25.0,0,0,0
31,3839.8,0,0,0,762.721,107,0,107,190.004,190.004,71.0-22.0-68.0-87.0-25.0,0,0,0
32,4422.6,0,0,0,721.29,121,0,123,189.984,189.984,92.0-22.0-81.0-79.0-22.0,0,0,0
33,4443.3,0,0,0,731.625,118,0,124,189.926,189.926,98.0-22.0-68.0-81.0-22.0,0,0,0
34,3990.9,0,0,0,738.066,104,0,108,190.061,190.061,71.0-22.0-70.0-82.0-23.0,0,0,0
35,3719.7,0,0,0,744.983,103,0,103,190.044,190.044,71.0-23.0-65.0-87.0-20.0,0,0,0
36,3663.2,0,0,0,760.174,102,0,102,190.078,190.078,76.0-22.0-79.0-62.0-26.0,0,0,0
37,4308.2,0,0,0,727.452,107,0,120,190.065,190.065,74.0-22.0-78.0-76.0-23.0,0,0,0
38,4141.3,0,0,0,768.428,115,0,115,189.922,189.922,82.0-25.0-82.0-71.0-25.0,0,0,0
39,4413.2,0,0,0,740.346,121,0,123,189.906,189.906,97.0-22.0-71.0-82.0-23.0,0,0,0
40,4282.9,0,0,0,737.864,103,0,119,190.014,190.014,82.0-23.0-65.0-74.0-22.0,0,0,0
41,3828.0,0,0,0,733.31,106,0,106,190.099,190.099,66.0-22.0-78.0-84.0-22.0,0,0,0
42,4182.0,0,0,0,742.575,112,0,116,189.948,189.948,86.0-22.0-68.0-82.0-23.0,0,0,0
43,3935.8,0,0,0,723.043,105,0,109,190.05,190.05,78.0-23.0-70.0-79.0-20.0,0,0,0
44,2506.5,0,0,0,756.019,69,0,69,190.722,190.722,50.0-20.0-74.0-47.0-20.0,0,0,0
45,4054.9,0,0,0,735.104,109,0,110,189.991,189.991,81.0-22.0-66.0-86.0-22.0,0,0,0
46,4162.8,0,0,0,745.108,115,0,115,189.898,189.898,86.0-25.0-71.0-84.0-20.0,0,0,0
47,3940.9,0,0,0,750.491,98,0,109,190.14,190.14,65.0-23.0-74.0-73.0-23.0,0,0,0
48,3322.4,0,0,0,766.588,92,0,92,190.257,190.257,54.0-22.0-65.0-87.0-22.0,0,0,0
49,3175.4,0,0,0,768.944,87,0,87,190.284,190.284,62.0-23.0-78.0-55.00000000000001-23.0,0,0,0
50,4464.7,0,0,0,734.779,123,0,124,189.944,189.944,97.0-23.0-81.0-76.0-22.0,0,0,0
