episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,61.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
1,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
2,2169.1,0,0,0,702.291,58,0,63,169.305,169.305,55.00000000000001-22.0-41.0-55.00000000000001-22.0,0,0,0
3,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
4,2727.1,0,0,0,681.808,69,0,80,168.79,168.79,63.0-20.0-54.0-50.0-25.0,0,0,0
5,33.0,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
6,2516.0,0,0,0,664.922,73,0,73,168.596,168.596,60.0-20.0-60.0-56.99999999999999-22.0,0,0,0
7,32.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
8,2394.2,0,0,0,709.601,67,0,67,168.813,168.813,60.0-25.0-46.0-57.99999999999999-20.0,0,0,0
9,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
10,1959.3,0,0,0,706.206,52,0,57,169.533,169.533,44.0-22.0-46.0-54.0-20.0,0,0,0
11,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
12,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
13,2565.4,0,0,0,698.597,75,0,75,168.436,168.436,57.99999999999999-23.0-62.0-55.00000000000001-23.0,0,0,0
14,32.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
15,32.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
16,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
17,33.1,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
18,2191.2,0,0,0,699.845,64,0,64,168.872,168.872,42.0-20.0-63.0-55.00000000000001-23.0,0,0,0
19,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
20,33.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
21,33.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
22,2378.5,0,0,0,675.079,69,0,69,168.746,168.746,56.99999999999999-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
23,2671.6,0,0,0,650.366,78,0,78,168.475,168.475,65.0-20.0-71.0-49.0-22.0,0,0,0
24,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
25,2559.4,0,0,0,689.516,75,0,75,168.505,168.505,66.0-23.0-54.0-56.99999999999999-22.0,0,0,0
26,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
27,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
28,32.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
29,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
30,2454.0,0,0,0,686.004,69,0,69,168.694,168.694,50.0-20.0-62.0-56.99999999999999-23.0,0,0,0
31,32.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
32,2755.1,0,0,0,653.381,80,0,80,168.41,168.41,71.0-20.0-62.0-55.00000000000001-22.0,0,0,0
33,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
34,2524.5,0,0,0,674.55,73,0,73,168.551,168.551,55.00000000000001-22.0-66.0-54.0-22.0,0,0,0
35,2071.0,0,0,0,698.998,60,0,60,169.051,169.051,39.0-20.0-60.0-56.99999999999999-22.0,0,0,0
36,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
37,32.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
38,2554.3,0,0,0,722.656,72,0,72,168.558,168.558,57.99999999999999-23.0-52.0-57.99999999999999-25.0,0,0,0
39,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
40,32.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
41,3158.5,0,0,0,659.291,84,0,91,168.33,168.33,79.0-22.0-65.0-47.0-23.0,0,0,0
42,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
43,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
44,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
45,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
46,3600.6,0,0,0,650.581,80,0,99,168.527,168.527,81.0-20.0-62.0-44.0-23.0,0,0,0
47,2295.1,0,0,0,700.274,64,0,66,168.913,168.913,49.0-20.0-54.0-56.99999999999999-25.0,0,0,0
48,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
49,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
