episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,107.1,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
1,36.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
2,36.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
3,55.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
4,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
5,38.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
6,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
7,38.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
8,37.1,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
9,54.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
10,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
11,53.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
12,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
13,84.6,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
14,144.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
15,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
16,54.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
17,36.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
18,37.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
19,43.4,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
20,43.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
21,42.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
22,55.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
23,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
24,38.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
25,69.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
26,67.7,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
