episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3377.4,0,0,0,756.023,116,0,116,192.685,192.685,81.0-23.0-79.0-81.0-23.0,0,0,0
1,3312.1,0,0,0,788.385,105,0,115,192.701,192.701,76.0-26.0-76.0-66.0-25.0,0,0,0
2,3394.4,0,0,0,767.282,100,0,118,192.799,192.799,79.0-22.0-57.99999999999999-78.0-25.0,0,0,0
3,3220.0,0,0,0,720.128,110,0,112,192.763,192.763,89.0-20.0-66.0-82.0-20.0,0,0,0
4,3579.3,0,0,0,731.491,118,0,124,192.725,192.725,92.0-20.0-78.0-78.0-23.0,0,0,0
5,2799.8,0,0,0,732.59,97,0,97,192.933,192.933,73.0-22.0-78.0-65.0-20.0,0,0,0
6,3376.9,0,0,0,754.241,101,0,117,192.807,192.807,78.0-25.0-73.0-66.0-22.0,0,0,0
7,3451.9,0,0,0,721.28,111,0,119,192.811,192.811,81.0-20.0-79.0-76.0-23.0,0,0,0
8,3305.9,0,0,0,721.099,114,0,114,192.765,192.765,84.0-22.0-81.0-78.0-20.0,0,0,0
9,3375.9,0,0,0,767.017,91,0,117,192.973,192.973,81.0-22.0-50.0-71.0-23.0,0,0,0
10,3525.5,0,0,0,761.847,104,0,124,192.734,192.734,94.0-23.0-57.99999999999999-70.0-23.0,0,0,0
11,3033.9,0,0,0,738.506,103,0,105,192.842,192.842,73.0-22.0-68.0-82.0-22.0,0,0,0
12,3023.7,0,0,0,779.16,104,0,104,192.745,192.745,71.0-23.0-63.0-87.0-23.0,0,0,0
13,3407.7,0,0,0,757.346,118,0,118,192.651,192.651,84.0-25.0-79.0-81.0-22.0,0,0,0
14,2982.0,0,0,0,769.006,103,0,103,192.751,192.751,71.0-25.0-65.0-86.0-20.0,0,0,0
15,3530.9,0,0,0,742.612,93,0,124,192.928,192.928,86.0-22.0-60.0-62.0-22.0,0,0,0
16,3443.4,0,0,0,752.299,91,0,119,192.993,192.993,66.0-20.0-65.0-73.0-23.0,0,0,0
17,3095.0,0,0,0,774.947,107,0,107,192.703,192.703,76.0-23.0-63.0-87.0-23.0,0,0,0
18,3571.4,0,0,0,761.292,97,0,124,192.835,192.835,76.0-25.0-68.0-66.0-22.0,0,0,0
