episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3721.7,0,0,0,735.4,100,0,101,177.371,177.371,68.0-23.0-60.0-86.0-25.0,0,0,0
1,4310.8,0,0,0,670.774,110,0,116,177.442,177.442,86.0-20.0-76.0-74.0-22.0,0,0,0
2,3977.7,0,0,0,677.734,102,0,106,177.519,177.519,82.0-22.0-81.0-57.99999999999999-22.0,0,0,0
3,3717.7,0,0,0,697.69,100,0,101,177.418,177.418,74.0-22.0-60.0-84.0-22.0,0,0,0
4,4452.2,0,0,0,665.112,110,0,118,177.423,177.423,89.0-20.0-70.0-79.0-20.0,0,0,0
5,4202.6,0,0,0,681.458,107,0,114,177.435,177.435,78.0-22.0-78.0-74.0-22.0,0,0,0
6,4311.8,0,0,0,723.433,106,0,118,177.311,177.311,82.0-25.0-70.0-71.0-23.0,0,0,0
7,3893.6,0,0,0,711.191,104,0,105,177.429,177.429,66.0-20.0-73.0-82.0-26.0,0,0,0
8,4269.0,0,0,0,686.082,107,0,116,177.393,177.393,81.0-22.0-71.0-78.0-22.0,0,0,0
9,4352.1,0,0,0,684.291,108,0,109,177.408,177.408,78.0-22.0-74.0-79.0-22.0,0,0,0
10,4695.1,0,0,0,709.305,92,0,124,177.533,177.533,68.0-22.0-74.0-57.99999999999999-26.0,0,0,0
11,4351.0,0,0,0,707.358,91,0,120,177.462,177.462,71.0-25.0-65.0-65.0-22.0,0,0,0
12,4157.4,0,0,0,745.489,101,0,114,177.308,177.308,76.0-25.0-57.99999999999999-78.0-26.0,0,0,0
13,4241.4,0,0,0,719.155,110,0,110,177.361,177.361,73.0-22.0-74.0-82.0-26.0,0,0,0
14,3759.1,0,0,0,695.01,98,0,98,177.483,177.483,62.0-22.0-71.0-82.0-22.0,0,0,0
15,3678.1,0,0,0,695.324,97,0,101,177.478,177.478,66.0-20.0-66.0-79.0-25.0,0,0,0
16,4422.7,0,0,0,736.858,98,0,118,177.371,177.371,81.0-25.0-52.0-76.0-25.0,0,0,0
17,4412.3,0,0,0,691.544,115,0,119,177.414,177.414,84.0-22.0-81.0-76.0-23.0,0,0,0
18,4095.6,0,0,0,669.061,105,0,113,177.476,177.476,78.0-22.0-79.0-71.0-20.0,0,0,0
19,3812.5,0,0,0,709.624,84,0,103,177.604,177.604,63.0-20.0-68.0-57.99999999999999-26.0,0,0,0
20,3778.7,0,0,0,680.032,90,0,103,177.553,177.553,68.0-20.0-60.0-76.0-22.0,0,0,0
21,4095.8,0,0,0,710.955,108,0,113,177.332,177.332,81.0-23.0-70.0-78.0-23.0,0,0,0
22,4442.8,0,0,0,696.012,83,0,121,177.624,177.624,78.0-22.0-50.0-63.0-22.0,0,0,0
23,4061.4,0,0,0,716.78,102,0,103,177.395,177.395,68.0-22.0-66.0-84.0-25.0,0,0,0
24,3982.0,0,0,0,711.274,100,0,100,177.419,177.419,70.0-22.0-62.0-86.0-23.0,0,0,0
25,4042.4,0,0,0,681.111,109,0,113,177.397,177.397,86.0-20.0-63.0-84.0-23.0,0,0,0
26,4380.8,0,0,0,712.711,111,0,123,177.313,177.313,86.0-23.0-68.0-79.0-23.0,0,0,0
27,3969.1,0,0,0,668.591,92,0,112,177.541,177.541,73.0-20.0-68.0-66.0-22.0,0,0,0
28,4389.8,0,0,0,697.844,72,0,124,177.795,177.795,63.0-20.0-54.0-57.99999999999999-22.0,0,0,0
29,4094.5,0,0,0,691.386,81,0,115,177.645,177.645,68.0-20.0-62.0-57.99999999999999-23.0,0,0,0
30,3350.1,0,0,0,676.013,94,0,94,177.588,177.588,56.99999999999999-20.0-73.0-82.0-20.0,0,0,0
31,4397.9,0,0,0,679.295,110,0,123,177.455,177.455,84.0-22.0-79.0-70.0-23.0,0,0,0
32,4337.2,0,0,0,709.791,119,0,122,177.343,177.343,92.0-22.0-74.0-79.0-25.0,0,0,0
33,4047.9,0,0,0,689.207,112,0,113,177.458,177.458,74.0-22.0-84.0-78.0-23.0,0,0,0
34,3899.8,0,0,0,698.453,106,0,107,177.412,177.412,73.0-20.0-71.0-82.0-25.0,0,0,0
35,4056.2,0,0,0,692.181,111,0,114,177.419,177.419,81.0-20.0-78.0-76.0-25.0,0,0,0
36,4164.6,0,0,0,701.934,105,0,116,177.351,177.351,82.0-23.0-66.0-76.0-22.0,0,0,0
37,3606.2,0,0,0,722.329,99,0,101,177.384,177.384,65.0-26.0-66.0-81.0-22.0,0,0,0
38,3739.8,0,0,0,677.885,104,0,104,177.517,177.517,71.0-22.0-86.0-68.0-22.0,0,0,0
39,4432.8,0,0,0,689.704,86,0,124,177.553,177.553,74.0-22.0-57.99999999999999-63.0-22.0,0,0,0
40,3890.3,0,0,0,688.841,91,0,109,177.498,177.498,74.0-22.0-57.99999999999999-71.0-22.0,0,0,0
41,4075.8,0,0,0,685.276,113,0,114,177.38,177.38,86.0-23.0-76.0-78.0-20.0,0,0,0
42,4334.5,0,0,0,712.152,113,0,121,177.326,177.326,92.0-22.0-68.0-76.0-25.0,0,0,0
43,4428.4,0,0,0,695.728,90,0,124,177.498,177.498,76.0-22.0-62.0-63.0-23.0,0,0,0
44,4067.2,0,0,0,716.369,105,0,113,177.332,177.332,79.0-25.0-63.0-79.0-23.0,0,0,0
45,4162.2,0,0,0,671.392,102,0,108,177.446,177.446,81.0-20.0-62.0-81.0-22.0,0,0,0
46,3678.7,0,0,0,667.694,100,0,101,177.487,177.487,71.0-20.0-70.0-81.0-20.0,0,0,0
47,3526.0,0,0,0,685.547,99,0,99,177.447,177.447,71.0-22.0-63.0-84.0-20.0,0,0,0
48,4414.3,0,0,0,683.532,114,0,124,177.418,177.418,92.0-20.0-76.0-73.0-23.0,0,0,0
49,3639.2,0,0,0,669.288,102,0,102,177.463,177.463,74.0-20.0-66.0-84.0-20.0,0,0,0
50,3779.9,0,0,0,694.396,105,0,106,177.363,177.363,81.0-23.0-63.0-82.0-20.0,0,0,0
51,3608.7,0,0,0,731.929,85,0,101,177.58,177.58,50.0-23.0-71.0-68.0-25.0,0,0,0
52,3753.0,0,0,0,709.34,104,0,105,177.438,177.438,63.0-25.0-79.0-78.0-23.0,0,0,0
53,4079.3,0,0,0,667.108,108,0,114,177.489,177.489,78.0-22.0-82.0-73.0-20.0,0,0,0
54,3515.2,0,0,0,726.428,98,0,98,177.378,177.378,63.0-26.0-66.0-82.0-20.0,0,0,0
55,3772.8,0,0,0,712.098,105,0,106,177.366,177.366,71.0-23.0-71.0-81.0-23.0,0,0,0
56,3591.4,0,0,0,667.869,98,0,98,177.573,177.573,60.0-20.0-78.0-81.0-20.0,0,0,0
57,4406.5,0,0,0,689.0,111,0,124,177.366,177.366,92.0-23.0-71.0-73.0-20.0,0,0,0
58,3546.8,0,0,0,719.383,74,0,99,177.754,177.754,56.99999999999999-23.0-50.0-70.0-20.0,0,0,0
59,3372.8,0,0,0,685.471,94,0,94,177.543,177.543,70.0-20.0-54.0-89.0-20.0,0,0,0
60,3929.8,0,0,0,698.866,108,0,110,177.367,177.367,79.0-22.0-70.0-81.0-23.0,0,0,0
61,4421.4,0,0,0,705.292,110,0,124,177.393,177.393,89.0-20.0-74.0-68.0-26.0,0,0,0
62,4167.7,0,0,0,691.766,114,0,117,177.415,177.415,81.0-23.0-82.0-76.0-22.0,0,0,0
63,4309.3,0,0,0,705.988,120,0,124,177.334,177.334,100.0-22.0-65.0-78.0-23.0,0,0,0
64,3581.3,0,0,0,734.549,73,0,100,177.788,177.788,50.0-22.0-54.0-70.0-23.0,0,0,0
65,3822.5,0,0,0,699.659,104,0,107,177.405,177.405,71.0-22.0-71.0-79.0-25.0,0,0,0
66,4241.3,0,0,0,704.006,105,0,119,177.362,177.362,90.0-22.0-62.0-73.0-23.0,0,0,0
67,4522.6,0,0,0,670.744,104,0,124,177.468,177.468,86.0-20.0-74.0-66.0-22.0,0,0,0
