episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4235.2,0,0,0,688.03,103,0,104,181.514,181.514,74.0-22.0-74.0-76.0-20.0,0,0,0
1,3837.5,0,0,0,690.888,90,0,90,181.647,181.647,73.0-20.0-74.0-56.99999999999999-22.0,0,0,0
2,4078.9,0,0,0,729.005,100,0,100,181.525,181.525,62.0-22.0-74.0-79.0-25.0,0,0,0
3,3873.3,0,0,0,709.183,106,0,107,181.456,181.456,76.0-23.0-76.0-74.0-22.0,0,0,0
4,3516.3,0,0,0,704.693,94,0,94,181.555,181.555,65.0-22.0-66.0-79.0-20.0,0,0,0
5,3617.6,0,0,0,721.395,87,0,98,181.697,181.697,54.0-20.0-71.0-71.0-25.0,0,0,0
6,3960.6,0,0,0,715.195,99,0,109,181.488,181.488,70.0-23.0-73.0-71.0-23.0,0,0,0
7,3322.8,0,0,0,720.294,92,0,92,181.59,181.59,57.99999999999999-22.0-68.0-79.0-22.0,0,0,0
8,4170.3,0,0,0,763.256,116,0,116,181.254,181.254,89.0-25.0-66.0-81.0-26.0,0,0,0
9,3832.9,0,0,0,673.426,107,0,107,181.532,181.532,79.0-20.0-76.0-78.0-20.0,0,0,0
10,3596.9,0,0,0,719.921,100,0,100,181.467,181.467,70.0-22.0-66.0-81.0-23.0,0,0,0
11,3724.6,0,0,0,689.553,103,0,104,181.484,181.484,78.0-22.0-71.0-76.0-20.0,0,0,0
12,3694.1,0,0,0,706.987,102,0,103,181.502,181.502,78.0-22.0-76.0-65.0-25.0,0,0,0
13,3726.4,0,0,0,728.394,104,0,104,181.39,181.39,74.0-25.0-70.0-78.0-22.0,0,0,0
14,4375.5,0,0,0,725.241,119,0,120,181.367,181.367,95.0-22.0-70.0-79.0-26.0,0,0,0
15,3859.7,0,0,0,725.08,102,0,108,181.456,181.456,71.0-22.0-71.0-74.0-26.0,0,0,0
16,4370.4,0,0,0,697.332,112,0,122,181.441,181.441,94.0-22.0-74.0-70.0-22.0,0,0,0
17,3758.4,0,0,0,696.062,104,0,105,181.424,181.424,86.0-22.0-62.0-79.0-20.0,0,0,0
18,3495.9,0,0,0,727.435,98,0,98,181.544,181.544,62.0-23.0-79.0-71.0-23.0,0,0,0
19,3763.7,0,0,0,690.562,105,0,105,181.461,181.461,79.0-22.0-71.0-78.0-20.0,0,0,0
20,2798.6,0,0,0,745.55,78,0,78,181.786,181.786,47.0-25.0-76.0-57.99999999999999-20.0,0,0,0
