episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3122.2,0,0,0,619.79,84,0,91,161.32,161.32,57.99999999999999-22.0-66.0-70.0-20.0,0,0,0
1,3181.7,0,0,0,678.16,91,0,94,161.022,161.022,65.0-26.0-66.0-68.0-22.0,0,0,0
2,2804.5,0,0,0,650.435,83,0,83,161.269,161.269,50.0-23.0-66.0-74.0-20.0,0,0,0
3,3260.9,0,0,0,620.026,96,0,96,161.087,161.087,65.0-20.0-76.0-73.0-22.0,0,0,0
4,3583.6,0,0,0,632.685,89,0,103,161.223,161.223,71.0-22.0-56.99999999999999-73.0-22.0,0,0,0
5,3081.2,0,0,0,641.856,91,0,91,161.098,161.098,65.0-23.0-65.0-74.0-20.0,0,0,0
6,3730.6,0,0,0,661.212,97,0,110,161.09,161.09,89.0-22.0-50.0-73.0-23.0,0,0,0
7,3396.3,0,0,0,611.521,92,0,101,161.175,161.175,71.0-20.0-70.0-68.0-20.0,0,0,0
8,3466.1,0,0,0,661.553,95,0,102,161.015,161.015,74.0-23.0-65.0-68.0-23.0,0,0,0
9,3547.7,0,0,0,623.698,89,0,105,161.221,161.221,70.0-22.0-68.0-63.0-22.0,0,0,0
10,4148.0,0,0,0,683.16,75,0,123,161.534,161.534,65.0-22.0-55.00000000000001-52.0-28.000000000000004,0,0,0
11,3376.7,0,0,0,649.017,99,0,100,160.963,160.963,73.0-23.0-66.0-74.0-23.0,0,0,0
12,3348.5,0,0,0,623.21,97,0,99,161.118,161.118,86.0-20.0-55.00000000000001-76.0-20.0,0,0,0
13,3084.0,0,0,0,645.514,65,0,91,161.947,161.947,55.00000000000001-22.0-49.0-60.0-20.0,0,0,0
14,3665.5,0,0,0,648.528,97,0,106,161.074,161.074,82.0-22.0-52.0-78.0-23.0,0,0,0
15,3850.2,0,0,0,646.449,86,0,114,161.333,161.333,81.0-22.0-52.0-63.0-22.0,0,0,0
16,3646.4,0,0,0,625.215,102,0,108,161.017,161.017,86.0-20.0-70.0-68.0-22.0,0,0,0
17,3316.3,0,0,0,684.322,98,0,98,160.892,160.892,63.0-25.0-71.0-74.0-25.0,0,0,0
18,3289.7,0,0,0,635.623,93,0,97,161.106,161.106,68.0-20.0-68.0-71.0-23.0,0,0,0
19,3481.6,0,0,0,677.471,71,0,101,161.736,161.736,63.0-23.0-42.0-63.0-23.0,0,0,0
20,3457.6,0,0,0,637.934,80,0,102,161.499,161.499,73.0-22.0-50.0-63.0-22.0,0,0,0
21,3164.0,0,0,0,629.205,93,0,93,161.1,161.1,70.0-23.0-63.0-74.0-20.0,0,0,0
22,3550.3,0,0,0,624.675,95,0,105,161.104,161.104,78.0-20.0-66.0-68.0-22.0,0,0,0
23,3262.4,0,0,0,618.686,96,0,96,161.094,161.094,65.0-22.0-81.0-68.0-20.0,0,0,0
24,3502.0,0,0,0,620.055,98,0,103,161.058,161.058,73.0-20.0-74.0-70.0-22.0,0,0,0
25,3517.6,0,0,0,629.438,100,0,101,161.019,161.019,70.0-22.0-79.0-70.0-22.0,0,0,0
26,3359.4,0,0,0,611.043,98,0,99,161.074,161.074,76.0-20.0-71.0-71.0-20.0,0,0,0
27,3128.9,0,0,0,647.793,82,0,92,161.311,161.311,62.0-25.0-60.0-66.0-20.0,0,0,0
28,3222.0,0,0,0,638.274,80,0,95,161.437,161.437,63.0-20.0-55.00000000000001-68.0-23.0,0,0,0
29,3504.6,0,0,0,654.005,103,0,103,160.952,160.952,76.0-23.0-81.0-63.0-23.0,0,0,0
30,4212.6,0,0,0,640.506,85,0,124,161.333,161.333,79.0-23.0-62.0-52.0-22.0,0,0,0
31,3894.7,0,0,0,670.68,96,0,114,160.983,160.983,74.0-23.0-68.0-65.0-25.0,0,0,0
32,3733.9,0,0,0,622.99,93,0,109,161.179,161.179,81.0-20.0-68.0-60.0-22.0,0,0,0
33,3416.3,0,0,0,635.552,96,0,100,161.031,161.031,71.0-23.0-71.0-70.0-20.0,0,0,0
34,3376.3,0,0,0,640.377,92,0,98,161.101,161.101,68.0-23.0-63.0-73.0-22.0,0,0,0
35,2478.9,0,0,0,636.517,72,0,72,161.644,161.644,47.0-22.0-76.0-52.0-20.0,0,0,0
36,3423.2,0,0,0,647.258,84,0,97,161.31,161.31,63.0-20.0-56.99999999999999-71.0-25.0,0,0,0
37,3768.6,0,0,0,659.65,82,0,110,161.387,161.387,76.0-23.0-52.0-57.99999999999999-23.0,0,0,0
38,3705.8,0,0,0,669.958,102,0,108,160.89,160.89,76.0-25.0-74.0-66.0-23.0,0,0,0
39,3275.6,0,0,0,625.69,96,0,96,161.065,161.065,71.0-20.0-68.0-74.0-22.0,0,0,0
40,3627.9,0,0,0,640.472,106,0,106,160.945,160.945,73.0-20.0-81.0-73.0-25.0,0,0,0
41,3590.9,0,0,0,625.693,75,0,105,161.572,161.572,57.99999999999999-20.0-62.0-60.0-22.0,0,0,0
42,3016.2,0,0,0,676.019,88,0,88,161.17,161.17,63.0-23.0-54.0-79.0-23.0,0,0,0
43,3347.8,0,0,0,674.688,81,0,98,161.298,161.298,62.0-25.0-56.99999999999999-65.0-23.0,0,0,0
44,3317.7,0,0,0,628.603,65,0,97,161.96,161.96,62.0-22.0-60.0-42.0-20.0,0,0,0
45,3387.9,0,0,0,648.706,86,0,99,161.317,161.317,73.0-20.0-50.0-73.0-23.0,0,0,0
46,3417.8,0,0,0,619.784,87,0,100,161.289,161.289,73.0-20.0-57.99999999999999-70.0-20.0,0,0,0
47,3188.5,0,0,0,641.077,78,0,93,161.481,161.481,63.0-22.0-54.0-66.0-22.0,0,0,0
48,3711.5,0,0,0,643.863,81,0,106,161.363,161.363,63.0-22.0-62.0-62.0-23.0,0,0,0
49,2975.6,0,0,0,633.773,86,0,87,161.241,161.241,62.0-22.0-62.0-74.0-20.0,0,0,0
50,3042.3,0,0,0,658.48,89,0,89,161.15,161.15,62.0-22.0-57.99999999999999-79.0-23.0,0,0,0
51,3848.3,0,0,0,649.599,94,0,112,161.129,161.129,84.0-23.0-66.0-56.99999999999999-22.0,0,0,0
52,3546.3,0,0,0,641.245,89,0,104,161.181,161.181,74.0-23.0-62.0-65.0-20.0,0,0,0
53,3353.6,0,0,0,664.133,92,0,98,161.064,161.064,71.0-23.0-62.0-70.0-23.0,0,0,0
54,3398.0,0,0,0,636.63,99,0,99,160.987,160.987,74.0-22.0-68.0-74.0-22.0,0,0,0
55,3239.7,0,0,0,628.758,95,0,95,161.068,161.068,73.0-22.0-65.0-74.0-20.0,0,0,0
56,3409.6,0,0,0,624.866,100,0,100,161.014,161.014,78.0-20.0-68.0-74.0-22.0,0,0,0
57,2555.7,0,0,0,636.927,74,0,74,161.645,161.645,62.0-22.0-74.0-41.0-22.0,0,0,0
58,3818.8,0,0,0,623.429,105,0,112,160.991,160.991,84.0-20.0-74.0-70.0-22.0,0,0,0
59,3448.0,0,0,0,653.393,101,0,101,160.927,160.927,79.0-23.0-63.0-76.0-22.0,0,0,0
60,3880.4,0,0,0,646.208,67,0,111,161.874,161.874,62.0-22.0-52.0-52.0-22.0,0,0,0
61,3184.9,0,0,0,617.825,93,0,93,161.144,161.144,73.0-20.0-62.0-76.0-20.0,0,0,0
