episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,189.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
1,38.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
2,36.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
3,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
4,37.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
5,40.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
6,52.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
7,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
8,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
9,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
10,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
11,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
12,37.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
13,38.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
14,35.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
15,35.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
16,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
17,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
18,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
19,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
20,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
21,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
22,42.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
23,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
24,51.0,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
25,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
26,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
27,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
28,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
29,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
30,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
31,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
32,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
33,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
34,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
35,37.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
36,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
37,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
38,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
39,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
40,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
41,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
42,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
43,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
44,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
45,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
46,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
47,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
48,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
49,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
50,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
51,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
52,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
53,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
54,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
55,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
56,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
57,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
58,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
59,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
60,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
61,36.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
