episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,66.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
1,38.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
2,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
3,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
4,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
5,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
6,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
7,37.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
8,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
9,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
10,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
11,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
12,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
13,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
14,34.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
15,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
16,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
17,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
18,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
19,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
20,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
21,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
22,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
23,42.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
24,53.8,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
25,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
26,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
27,38.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
28,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
29,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
30,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
31,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
32,38.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
33,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
34,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
35,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
36,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
37,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
38,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
39,38.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
40,38.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
41,38.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
42,38.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
43,38.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
44,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
45,38.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
46,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
47,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
48,38.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
49,38.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
50,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
51,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
52,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
53,34.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
54,38.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
55,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
56,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
57,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
58,38.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
59,42.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
60,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
61,38.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
62,37.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
63,38.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
64,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
65,55.9,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
66,37.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
67,38.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
68,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
69,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
70,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
71,38.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
72,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
73,38.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
74,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
75,38.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
76,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
