episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3230.3,0,0,0,686.521,76,0,92,170.714,170.714,66.0-22.0-52.0-60.0-23.0,0,0,0
1,2642.0,0,0,0,704.69,70,0,76,170.863,170.863,52.0-23.0-52.0-65.0-22.0,0,0,0
2,2948.3,0,0,0,686.152,85,0,85,170.335,170.335,63.0-22.0-63.0-66.0-23.0,0,0,0
3,3549.8,0,0,0,664.404,95,0,103,170.162,170.162,81.0-22.0-66.0-63.0-22.0,0,0,0
4,2770.3,0,0,0,675.064,77,0,77,170.615,170.615,54.0-20.0-63.0-66.0-22.0,0,0,0
5,3014.7,0,0,0,638.475,87,0,87,170.479,170.479,79.0-20.0-73.0-49.0-20.0,0,0,0
6,2756.1,0,0,0,656.901,79,0,79,170.573,170.573,54.0-20.0-71.0-63.0-20.0,0,0,0
7,3243.2,0,0,0,696.143,93,0,93,170.15,170.15,79.0-23.0-56.99999999999999-68.0-23.0,0,0,0
8,2885.0,0,0,0,690.569,83,0,83,170.369,170.369,60.0-23.0-63.0-66.0-22.0,0,0,0
9,3033.2,0,0,0,694.282,85,0,87,170.354,170.354,71.0-25.0-54.0-66.0-22.0,0,0,0
10,3049.4,0,0,0,652.635,86,0,88,170.411,170.411,71.0-22.0-71.0-54.0-22.0,0,0,0
11,3445.7,0,0,0,702.981,89,0,99,170.203,170.203,70.0-28.000000000000004-71.0-54.0-22.0,0,0,0
12,3135.5,0,0,0,667.188,90,0,90,170.233,170.233,71.0-23.0-68.0-63.0-20.0,0,0,0
13,2829.9,0,0,0,676.914,75,0,82,170.678,170.678,56.99999999999999-22.0-60.0-62.0-22.0,0,0,0
14,3106.2,0,0,0,655.191,90,0,90,170.276,170.276,71.0-20.0-68.0-65.0-22.0,0,0,0
15,2653.9,0,0,0,695.884,74,0,74,170.668,170.668,46.0-22.0-65.0-66.0-22.0,0,0,0
16,3020.3,0,0,0,671.944,87,0,87,170.321,170.321,66.0-20.0-63.0-68.0-23.0,0,0,0
17,2574.7,0,0,0,689.449,74,0,74,170.808,170.808,57.99999999999999-20.0-47.0-73.0-22.0,0,0,0
18,2956.6,0,0,0,683.935,83,0,85,170.391,170.391,55.00000000000001-25.0-74.0-57.99999999999999-22.0,0,0,0
19,2634.6,0,0,0,692.137,72,0,76,170.858,170.858,55.00000000000001-20.0-49.0-70.0-23.0,0,0,0
20,3227.0,0,0,0,664.133,87,0,93,170.34,170.34,66.0-23.0-73.0-56.99999999999999-22.0,0,0,0
21,3093.1,0,0,0,669.92,89,0,89,170.267,170.267,71.0-22.0-63.0-66.0-22.0,0,0,0
22,2649.3,0,0,0,684.475,74,0,76,170.736,170.736,56.99999999999999-22.0-54.0-66.0-22.0,0,0,0
23,3367.3,0,0,0,671.455,97,0,97,170.09,170.09,76.0-23.0-74.0-62.0-22.0,0,0,0
24,3591.6,0,0,0,681.729,95,0,102,170.183,170.183,87.0-23.0-57.99999999999999-62.0-23.0,0,0,0
