episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3219.2,0,0,0,788.225,90,0,90,193.156,193.156,55.00000000000001-25.0-79.0-65.0-22.0,0,0,0
1,4179.6,0,0,0,754.463,119,0,119,192.83,192.83,84.0-23.0-81.0-81.0-23.0,0,0,0
2,3949.9,0,0,0,769.024,112,0,112,192.882,192.882,74.0-23.0-82.0-76.0-25.0,0,0,0
3,4022.3,0,0,0,776.313,111,0,111,192.847,192.847,73.0-23.0-74.0-84.0-25.0,0,0,0
4,4328.7,0,0,0,754.219,109,0,123,192.833,192.833,82.0-25.0-70.0-78.0-22.0,0,0,0
5,3964.1,0,0,0,721.167,112,0,112,192.945,192.945,82.0-20.0-81.0-76.0-22.0,0,0,0
6,3815.7,0,0,0,775.882,101,0,107,192.951,192.951,66.0-25.0-71.0-78.0-23.0,0,0,0
7,3709.4,0,0,0,750.895,104,0,104,192.964,192.964,71.0-20.0-68.0-86.0-23.0,0,0,0
8,2937.2,0,0,0,760.776,82,0,82,193.293,193.293,66.0-22.0-74.0-49.0-22.0,0,0,0
9,4040.8,0,0,0,719.836,114,0,114,192.923,192.923,87.0-20.0-81.0-74.0-22.0,0,0,0
10,3139.7,0,0,0,753.434,88,0,88,193.283,193.283,55.00000000000001-20.0-79.0-66.0-22.0,0,0,0
11,4148.1,0,0,0,749.015,106,0,117,192.863,192.863,86.0-22.0-62.0-79.0-23.0,0,0,0
12,4261.3,0,0,0,769.02,120,0,120,192.793,192.793,84.0-26.0-82.0-79.0-22.0,0,0,0
13,4119.5,0,0,0,796.145,114,0,114,192.826,192.826,71.0-23.0-79.0-82.0-28.000000000000004,0,0,0
14,4227.7,0,0,0,752.597,116,0,118,192.794,192.794,92.0-20.0-66.0-84.0-25.0,0,0,0
15,3893.7,0,0,0,762.816,109,0,109,192.837,192.837,82.0-22.0-62.0-87.0-23.0,0,0,0
16,4142.7,0,0,0,754.531,116,0,116,192.9,192.9,78.0-20.0-81.0-82.0-26.0,0,0,0
17,3870.4,0,0,0,759.12,109,0,109,192.834,192.834,79.0-23.0-68.0-84.0-22.0,0,0,0
18,3709.7,0,0,0,738.709,104,0,104,193.003,193.003,73.0-22.0-81.0-71.0-22.0,0,0,0
19,4185.4,0,0,0,738.177,115,0,124,192.864,192.864,100.0-22.0-65.0-65.0-22.0,0,0,0
20,3865.8,0,0,0,747.643,109,0,109,192.845,192.845,81.0-25.0-66.0-84.0-20.0,0,0,0
21,4090.6,0,0,0,769.906,115,0,115,192.85,192.85,76.0-22.0-78.0-84.0-26.0,0,0,0
22,4002.9,0,0,0,755.45,113,0,113,192.854,192.854,84.0-23.0-81.0-71.0-23.0,0,0,0
23,4196.2,0,0,0,767.203,107,0,116,192.833,192.833,79.0-25.0-71.0-74.0-23.0,0,0,0
24,4363.9,0,0,0,747.09,115,0,123,192.824,192.824,86.0-23.0-76.0-78.0-23.0,0,0,0
25,3869.6,0,0,0,776.581,109,0,109,192.924,192.924,66.0-25.0-79.0-81.0-25.0,0,0,0
26,3980.7,0,0,0,740.29,111,0,111,192.872,192.872,79.0-23.0-74.0-82.0-20.0,0,0,0
27,4215.7,0,0,0,740.849,116,0,119,192.794,192.794,94.0-22.0-68.0-82.0-22.0,0,0,0
28,3620.2,0,0,0,752.743,102,0,102,193.012,193.012,65.0-22.0-73.0-84.0-22.0,0,0,0
29,3426.8,0,0,0,733.929,96,0,96,193.105,193.105,71.0-20.0-78.0-65.0-22.0,0,0,0
30,4086.9,0,0,0,765.435,114,0,115,192.838,192.838,94.0-22.0-78.0-65.0-26.0,0,0,0
31,3806.9,0,0,0,748.573,92,0,107,193.148,193.148,63.0-20.0-71.0-71.0-23.0,0,0,0
32,4023.7,0,0,0,739.782,113,0,113,192.835,192.835,84.0-23.0-73.0-82.0-20.0,0,0,0
33,4279.2,0,0,0,726.057,117,0,118,192.831,192.831,94.0-22.0-73.0-81.0-20.0,0,0,0
34,4126.6,0,0,0,732.431,116,0,116,192.881,192.881,84.0-22.0-79.0-81.0-22.0,0,0,0
35,2981.8,0,0,0,750.406,84,0,84,193.278,193.278,63.0-22.0-76.0-55.00000000000001-20.0,0,0,0
36,4010.4,0,0,0,769.54,90,0,113,193.049,193.049,74.0-25.0-55.00000000000001-71.0-20.0,0,0,0
37,3557.7,0,0,0,803.707,100,0,100,192.914,192.914,66.0-25.0-57.99999999999999-89.0-23.0,0,0,0
38,3942.8,0,0,0,719.079,108,0,111,192.939,192.939,81.0-22.0-71.0-81.0-20.0,0,0,0
39,3981.6,0,0,0,754.106,104,0,112,192.953,192.953,74.0-22.0-73.0-74.0-25.0,0,0,0
40,4258.6,0,0,0,748.876,112,0,120,192.819,192.819,90.0-23.0-73.0-73.0-22.0,0,0,0
41,4085.7,0,0,0,743.423,114,0,115,192.904,192.904,79.0-22.0-81.0-79.0-23.0,0,0,0
42,4195.9,0,0,0,748.981,115,0,118,192.805,192.805,87.0-25.0-76.0-78.0-20.0,0,0,0
43,4372.9,0,0,0,734.795,117,0,123,192.839,192.839,87.0-23.0-78.0-79.0-22.0,0,0,0
44,4011.5,0,0,0,753.703,101,0,109,192.975,192.975,70.0-23.0-68.0-81.0-22.0,0,0,0
45,3890.8,0,0,0,728.423,109,0,109,192.941,192.941,76.0-22.0-76.0-82.0-20.0,0,0,0
46,4134.9,0,0,0,781.346,116,0,116,192.804,192.804,78.0-23.0-78.0-82.0-26.0,0,0,0
47,4393.6,0,0,0,774.61,118,0,124,192.723,192.723,90.0-26.0-74.0-78.0-22.0,0,0,0
48,3596.9,0,0,0,761.083,101,0,101,192.943,192.943,71.0-23.0-63.0-86.0-20.0,0,0,0
49,3730.6,0,0,0,736.961,105,0,105,192.97,192.97,73.0-20.0-70.0-86.0-22.0,0,0,0
