episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4139.7,0,0,0,697.443,103,0,115,181.136,181.136,74.0-22.0-74.0-74.0-22.0,0,0,0
1,4358.6,0,0,0,719.246,91,0,124,181.189,181.189,73.0-25.0-66.0-62.0-22.0,0,0,0
2,4255.2,0,0,0,680.676,114,0,119,181.133,181.133,86.0-22.0-81.0-76.0-20.0,0,0,0
3,3828.3,0,0,0,703.132,99,0,104,181.159,181.159,78.0-20.0-55.00000000000001-86.0-22.0,0,0,0
4,3997.3,0,0,0,697.141,111,0,111,181.084,181.084,78.0-22.0-76.0-82.0-22.0,0,0,0
5,4445.1,0,0,0,678.727,94,0,124,181.242,181.242,81.0-20.0-68.0-62.0-22.0,0,0,0
6,3260.0,0,0,0,707.379,91,0,91,181.318,181.318,56.99999999999999-22.0-81.0-66.0-22.0,0,0,0
7,4366.1,0,0,0,723.168,95,0,124,181.115,181.115,86.0-26.0-57.99999999999999-63.0-20.0,0,0,0
8,3941.6,0,0,0,697.905,109,0,110,181.104,181.104,76.0-20.0-73.0-84.0-23.0,0,0,0
9,3624.7,0,0,0,696.686,101,0,101,181.152,181.152,68.0-22.0-68.0-86.0-20.0,0,0,0
10,4117.8,0,0,0,715.532,109,0,115,181.029,181.029,89.0-22.0-63.0-79.0-23.0,0,0,0
11,3941.8,0,0,0,715.532,110,0,110,181.033,181.033,81.0-22.0-65.0-87.0-23.0,0,0,0
12,4047.6,0,0,0,704.122,111,0,113,181.026,181.026,86.0-23.0-66.0-84.0-20.0,0,0,0
13,4386.1,0,0,0,718.884,107,0,120,181.07,181.07,76.0-23.0-76.0-74.0-23.0,0,0,0
14,3872.9,0,0,0,697.102,108,0,108,181.116,181.116,73.0-22.0-76.0-82.0-22.0,0,0,0
15,3867.4,0,0,0,706.112,107,0,107,181.15,181.15,68.0-23.0-84.0-76.0-22.0,0,0,0
16,3796.4,0,0,0,705.47,105,0,105,181.183,181.183,66.0-22.0-84.0-74.0-23.0,0,0,0
17,4159.2,0,0,0,680.994,113,0,116,181.139,181.139,82.0-20.0-79.0-79.0-22.0,0,0,0
18,4409.7,0,0,0,688.32,107,0,124,181.104,181.104,89.0-20.0-68.0-74.0-22.0,0,0,0
19,3952.4,0,0,0,770.224,101,0,110,181.002,181.002,66.0-26.0-66.0-78.0-26.0,0,0,0
20,3528.0,0,0,0,731.662,98,0,98,181.188,181.188,65.0-23.0-82.0-63.0-25.0,0,0,0
21,3701.1,0,0,0,717.154,103,0,103,181.127,181.127,65.0-22.0-71.0-86.0-23.0,0,0,0
22,4275.7,0,0,0,722.675,118,0,119,181.011,181.011,87.0-26.0-79.0-78.0-20.0,0,0,0
23,4197.4,0,0,0,704.678,113,0,114,181.045,181.045,90.0-20.0-63.0-86.0-23.0,0,0,0
24,4170.3,0,0,0,696.835,112,0,116,181.07,181.07,81.0-23.0-76.0-81.0-20.0,0,0,0
25,4503.2,0,0,0,735.303,122,0,124,180.983,180.983,90.0-26.0-79.0-79.0-22.0,0,0,0
26,3879.0,0,0,0,683.944,93,0,108,181.265,181.265,66.0-20.0-71.0-71.0-22.0,0,0,0
27,3703.5,0,0,0,706.172,102,0,103,181.122,181.122,70.0-22.0-68.0-84.0-22.0,0,0,0
28,3810.4,0,0,0,744.84,80,0,106,181.308,181.308,63.0-26.0-55.00000000000001-65.0-20.0,0,0,0
29,4307.4,0,0,0,717.446,112,0,120,181.051,181.051,79.0-23.0-78.0-78.0-23.0,0,0,0
30,3641.4,0,0,0,704.272,101,0,101,181.183,181.183,62.0-23.0-78.0-81.0-20.0,0,0,0
31,4108.1,0,0,0,728.909,114,0,114,181.049,181.049,74.0-22.0-78.0-84.0-26.0,0,0,0
32,4429.0,0,0,0,708.232,111,0,123,181.049,181.049,86.0-23.0-74.0-74.0-22.0,0,0,0
33,4039.3,0,0,0,711.207,110,0,110,181.059,181.059,76.0-22.0-73.0-84.0-23.0,0,0,0
34,4101.0,0,0,0,692.691,107,0,114,181.162,181.162,90.0-22.0-78.0-62.0-22.0,0,0,0
35,4388.7,0,0,0,693.436,115,0,120,181.099,181.099,86.0-23.0-81.0-76.0-20.0,0,0,0
36,5599.0,0,0,0,699.204,107,0,119,181.072,181.072,86.0-23.0-71.0-71.0-22.0,0,0,0
37,4459.0,0,0,0,670.877,119,0,121,181.15,181.15,92.0-20.0-81.0-79.0-20.0,0,0,0
38,3804.6,0,0,0,710.489,101,0,104,181.105,181.105,76.0-22.0-60.0-84.0-22.0,0,0,0
39,3878.9,0,0,0,721.087,105,0,108,181.019,181.019,82.0-25.0-62.0-81.0-20.0,0,0,0
40,3927.3,0,0,0,700.949,108,0,109,181.075,181.075,78.0-22.0-70.0-84.0-22.0,0,0,0
41,3668.9,0,0,0,713.291,101,0,101,181.101,181.101,71.0-23.0-62.0-87.0-20.0,0,0,0
42,3870.9,0,0,0,723.866,107,0,108,181.063,181.063,70.0-25.0-76.0-81.0-22.0,0,0,0
43,4442.9,0,0,0,714.219,120,0,124,181.078,181.078,87.0-22.0-82.0-78.0-25.0,0,0,0
44,3942.1,0,0,0,698.563,108,0,108,181.107,181.107,73.0-22.0-76.0-82.0-22.0,0,0,0
45,4015.3,0,0,0,705.497,112,0,112,181.117,181.117,73.0-25.0-86.0-78.0-20.0,0,0,0
46,4412.1,0,0,0,701.289,123,0,124,181.065,181.065,98.0-20.0-74.0-82.0-23.0,0,0,0
47,3498.6,0,0,0,711.755,84,0,98,181.35,181.35,57.99999999999999-20.0-65.0-70.0-23.0,0,0,0
48,4429.5,0,0,0,742.989,112,0,124,180.986,180.986,82.0-25.0-73.0-74.0-26.0,0,0,0
49,3932.1,0,0,0,691.37,111,0,111,181.151,181.151,74.0-22.0-84.0-78.0-22.0,0,0,0
50,4232.4,0,0,0,681.249,118,0,118,181.139,181.139,90.0-22.0-84.0-74.0-20.0,0,0,0
51,3659.8,0,0,0,697.429,101,0,101,181.167,181.167,68.0-20.0-66.0-87.0-22.0,0,0,0
52,4104.3,0,0,0,705.707,112,0,112,181.107,181.107,74.0-20.0-78.0-84.0-25.0,0,0,0
53,5388.1,0,0,0,698.622,111,0,111,181.083,181.083,79.0-20.0-71.0-86.0-23.0,0,0,0
54,4548.7,0,0,0,695.686,102,0,124,181.148,181.148,79.0-22.0-74.0-66.0-23.0,0,0,0
55,4608.5,0,0,0,769.26,56,0,122,181.87,181.87,60.0-23.0-42.0-44.0-22.0,0,0,0
56,4497.6,0,0,0,734.303,123,0,123,180.983,180.983,90.0-25.0-78.0-82.0-23.0,0,0,0
57,3837.3,0,0,0,700.953,103,0,105,181.146,181.146,68.0-22.0-74.0-81.0-22.0,0,0,0
58,3725.8,0,0,0,706.002,104,0,104,181.172,181.172,68.0-23.0-84.0-71.0-22.0,0,0,0
59,3791.7,0,0,0,687.34,105,0,105,181.172,181.172,68.0-22.0-78.0-82.0-20.0,0,0,0
60,3618.4,0,0,0,692.026,99,0,99,181.183,181.183,73.0-20.0-57.99999999999999-89.0-20.0,0,0,0
61,4011.6,0,0,0,709.374,111,0,111,181.059,181.059,78.0-22.0-73.0-84.0-23.0,0,0,0
62,3847.6,0,0,0,695.212,107,0,107,181.169,181.169,68.0-22.0-81.0-81.0-22.0,0,0,0
63,3737.2,0,0,0,740.854,104,0,104,181.132,181.132,65.0-23.0-84.0-70.0-26.0,0,0,0
64,3679.3,0,0,0,693.348,102,0,102,181.219,181.219,70.0-20.0-82.0-70.0-23.0,0,0,0
65,3992.2,0,0,0,727.064,112,0,112,181.066,181.066,78.0-25.0-84.0-71.0-23.0,0,0,0
66,4039.2,0,0,0,726.041,110,0,111,181.095,181.095,73.0-25.0-82.0-73.0-25.0,0,0,0
67,4196.2,0,0,0,690.227,91,0,118,181.288,181.288,71.0-20.0-73.0-60.0-23.0,0,0,0
68,4184.4,0,0,0,709.753,102,0,117,181.127,181.127,76.0-22.0-71.0-71.0-25.0,0,0,0
69,4429.5,0,0,0,729.732,107,0,124,181.05,181.05,82.0-23.0-74.0-68.0-25.0,0,0,0
70,3828.3,0,0,0,707.039,107,0,107,181.083,181.083,79.0-20.0-62.0-89.0-23.0,0,0,0
71,3688.7,0,0,0,720.62,103,0,103,181.066,181.066,70.0-25.0-68.0-84.0-20.0,0,0,0
72,3896.9,0,0,0,691.377,109,0,109,181.091,181.091,81.0-20.0-66.0-87.0-22.0,0,0,0
73,3968.4,0,0,0,719.191,110,0,110,181.087,181.087,70.0-23.0-79.0-82.0-23.0,0,0,0
74,4074.2,0,0,0,699.434,114,0,114,181.04,181.04,86.0-23.0-73.0-82.0-20.0,0,0,0
75,3742.9,0,0,0,717.513,104,0,105,181.071,181.071,70.0-25.0-71.0-82.0-20.0,0,0,0
76,4413.4,0,0,0,715.871,86,0,124,181.25,181.25,76.0-23.0-57.99999999999999-60.0-22.0,0,0,0
77,3808.2,0,0,0,692.221,104,0,104,181.17,181.17,78.0-22.0-81.0-66.0-22.0,0,0,0
78,3781.2,0,0,0,681.631,98,0,106,181.228,181.228,66.0-22.0-73.0-78.0-20.0,0,0,0
79,4436.9,0,0,0,704.182,114,0,124,181.089,181.089,84.0-20.0-78.0-78.0-25.0,0,0,0
80,3827.0,0,0,0,692.559,107,0,107,181.086,181.086,79.0-22.0-66.0-86.0-20.0,0,0,0
81,4257.2,0,0,0,709.878,103,0,119,181.118,181.118,71.0-25.0-76.0-73.0-22.0,0,0,0
82,3309.3,0,0,0,699.621,92,0,92,181.302,181.302,66.0-20.0-79.0-60.0-23.0,0,0,0
83,3744.0,0,0,0,753.385,105,0,105,181.015,181.015,79.0-25.0-52.0-90.0-23.0,0,0,0
84,4114.9,0,0,0,686.816,101,0,116,181.157,181.157,78.0-23.0-73.0-70.0-20.0,0,0,0
85,3769.9,0,0,0,704.45,105,0,105,181.12,181.12,71.0-20.0-68.0-87.0-23.0,0,0,0
86,3671.1,0,0,0,742.986,99,0,103,181.049,181.049,71.0-28.000000000000004-57.99999999999999-82.0-20.0,0,0,0
87,3171.9,0,0,0,705.222,89,0,89,181.308,181.308,63.0-23.0-79.0-57.99999999999999-20.0,0,0,0
88,4157.6,0,0,0,703.899,114,0,116,181.103,181.103,76.0-23.0-82.0-79.0-23.0,0,0,0
89,4261.1,0,0,0,684.418,114,0,119,181.095,181.095,89.0-22.0-76.0-78.0-20.0,0,0,0
90,2914.0,0,0,0,684.935,81,0,81,181.474,181.474,66.0-20.0-76.0-49.0-20.0,0,0,0
91,4085.7,0,0,0,705.383,107,0,113,181.044,181.044,82.0-23.0-65.0-81.0-22.0,0,0,0
92,4271.7,0,0,0,705.065,111,0,116,181.086,181.086,79.0-23.0-79.0-76.0-22.0,0,0,0
93,4073.4,0,0,0,689.944,96,0,110,181.197,181.197,74.0-23.0-71.0-66.0-20.0,0,0,0
94,3219.7,0,0,0,718.02,87,0,87,181.327,181.327,62.0-23.0-79.0-55.00000000000001-22.0,0,0,0
95,3199.0,0,0,0,692.352,87,0,87,181.369,181.369,65.0-22.0-79.0-55.00000000000001-20.0,0,0,0
96,4339.7,0,0,0,675.689,104,0,124,181.161,181.161,92.0-20.0-70.0-66.0-20.0,0,0,0
97,3710.0,0,0,0,699.551,103,0,103,181.211,181.211,62.0-22.0-81.0-81.0-22.0,0,0,0
98,4296.6,0,0,0,691.427,117,0,120,181.12,181.12,86.0-20.0-81.0-79.0-23.0,0,0,0
99,4113.6,0,0,0,720.37,108,0,115,181.052,181.052,76.0-25.0-74.0-76.0-23.0,0,0,0
100,4106.3,0,0,0,681.784,107,0,112,181.177,181.177,74.0-22.0-79.0-76.0-22.0,0,0,0
101,4425.1,0,0,0,703.004,96,0,124,181.162,181.162,79.0-22.0-66.0-65.0-23.0,0,0,0
102,3571.3,0,0,0,762.063,100,0,100,181.078,181.078,57.99999999999999-25.0-68.0-86.0-25.0,0,0,0
103,3901.6,0,0,0,689.877,109,0,109,181.095,181.095,81.0-20.0-68.0-86.0-22.0,0,0,0
