episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,4320.6,0,0,0,728.906,105,0,119,185.438,185.438,81.0-22.0-66.0-76.0-25.0,0,0,0
1,4389.9,0,0,0,715.07,111,0,124,185.416,185.416,90.0-22.0-68.0-78.0-22.0,0,0,0
2,4316.3,0,0,0,710.504,115,0,120,185.437,185.437,90.0-22.0-74.0-78.0-22.0,0,0,0
3,2954.7,0,0,0,770.824,82,0,82,185.729,185.729,60.0-25.0-73.0-52.0-23.0,0,0,0
4,3979.6,0,0,0,703.882,111,0,111,185.444,185.444,84.0-22.0-70.0-84.0-20.0,0,0,0
5,3588.1,0,0,0,744.007,100,0,100,185.475,185.475,70.0-23.0-60.0-87.0-22.0,0,0,0
6,3807.8,0,0,0,698.206,106,0,106,185.548,185.548,79.0-20.0-78.0-73.0-22.0,0,0,0
7,3599.8,0,0,0,725.587,100,0,100,185.548,185.548,73.0-22.0-76.0-68.0-23.0,0,0,0
8,4174.3,0,0,0,763.239,112,0,116,185.311,185.311,84.0-25.0-68.0-79.0-25.0,0,0,0
9,4354.1,0,0,0,744.619,115,0,121,185.383,185.383,84.0-26.0-78.0-74.0-23.0,0,0,0
10,3967.4,0,0,0,709.943,96,0,110,185.571,185.571,74.0-22.0-68.0-70.0-22.0,0,0,0
11,3480.0,0,0,0,717.484,94,0,94,185.622,185.622,73.0-22.0-74.0-62.0-22.0,0,0,0
12,4091.6,0,0,0,708.695,112,0,113,185.469,185.469,87.0-22.0-76.0-74.0-22.0,0,0,0
13,3372.7,0,0,0,731.804,93,0,93,185.646,185.646,62.0-20.0-60.0-87.0-22.0,0,0,0
14,3753.0,0,0,0,707.89,104,0,104,185.526,185.526,71.0-22.0-73.0-82.0-20.0,0,0,0
15,4381.3,0,0,0,725.177,84,0,124,185.711,185.711,76.0-22.0-55.00000000000001-62.0-22.0,0,0,0
16,4063.4,0,0,0,726.099,110,0,111,185.42,185.42,79.0-25.0-74.0-79.0-20.0,0,0,0
17,4488.2,0,0,0,735.887,118,0,118,185.358,185.358,89.0-23.0-73.0-82.0-23.0,0,0,0
18,4158.1,0,0,0,686.908,116,0,116,185.496,185.496,90.0-20.0-78.0-79.0-20.0,0,0,0
19,3868.4,0,0,0,711.581,103,0,107,185.482,185.482,84.0-20.0-60.0-81.0-22.0,0,0,0
20,3630.6,0,0,0,722.065,101,0,101,185.562,185.562,65.0-22.0-73.0-82.0-22.0,0,0,0
21,4065.8,0,0,0,702.507,101,0,112,185.539,185.539,82.0-23.0-71.0-66.0-20.0,0,0,0
22,4448.8,0,0,0,762.16,90,0,124,185.555,185.555,73.0-25.0-63.0-60.0-25.0,0,0,0
23,3563.0,0,0,0,746.969,99,0,99,185.512,185.512,81.0-23.0-74.0-56.99999999999999-25.0,0,0,0
24,4178.4,0,0,0,709.774,116,0,116,185.45,185.45,94.0-22.0-78.0-73.0-22.0,0,0,0
25,3373.0,0,0,0,711.546,93,0,93,185.668,185.668,65.0-22.0-76.0-68.0-20.0,0,0,0
26,2837.6,0,0,0,732.924,79,0,79,185.866,185.866,65.0-20.0-71.0-49.0-23.0,0,0,0
27,4080.1,0,0,0,770.406,111,0,113,185.305,185.305,79.0-30.0-73.0-78.0-20.0,0,0,0
28,2399.1,0,0,0,743.291,66,0,66,186.118,186.118,57.99999999999999-22.0-68.0-39.0-20.0,0,0,0
29,3679.1,0,0,0,710.6,101,0,101,185.599,185.599,65.0-20.0-74.0-82.0-22.0,0,0,0
30,3959.8,0,0,0,736.786,110,0,110,185.437,185.437,74.0-22.0-73.0-84.0-25.0,0,0,0
31,3425.5,0,0,0,704.66,95,0,95,185.623,185.623,76.0-22.0-74.0-62.0-20.0,0,0,0
32,3839.6,0,0,0,729.771,106,0,106,185.464,185.464,73.0-22.0-70.0-84.0-23.0,0,0,0
33,4390.7,0,0,0,732.8,118,0,124,185.346,185.346,100.0-22.0-63.0-81.0-23.0,0,0,0
34,4264.8,0,0,0,725.492,108,0,118,185.431,185.431,82.0-23.0-70.0-76.0-23.0,0,0,0
35,3821.8,0,0,0,699.544,106,0,106,185.551,185.551,76.0-20.0-78.0-76.0-22.0,0,0,0
36,4062.3,0,0,0,719.903,111,0,112,185.472,185.472,90.0-20.0-74.0-70.0-25.0,0,0,0
37,3426.0,0,0,0,739.952,95,0,95,185.611,185.611,62.0-20.0-60.0-89.0-23.0,0,0,0
38,3327.4,0,0,0,723.846,89,0,92,185.694,185.694,66.0-22.0-73.0-60.0-23.0,0,0,0
39,4212.8,0,0,0,714.977,115,0,117,185.411,185.411,92.0-20.0-68.0-82.0-23.0,0,0,0
40,2664.7,0,0,0,760.597,73,0,73,185.992,185.992,46.0-22.0-73.0-56.99999999999999-22.0,0,0,0
41,3939.7,0,0,0,739.522,109,0,109,185.422,185.422,73.0-25.0-76.0-81.0-22.0,0,0,0
42,2443.8,0,0,0,748.487,67,0,67,186.151,186.151,44.0-20.0-71.0-54.0-20.0,0,0,0
43,3189.7,0,0,0,743.808,86,0,86,185.736,185.736,57.99999999999999-22.0-74.0-62.0-23.0,0,0,0
44,3424.3,0,0,0,755.835,94,0,94,185.582,185.582,65.0-23.0-76.0-63.0-25.0,0,0,0
45,3963.1,0,0,0,719.956,109,0,109,185.475,185.475,82.0-22.0-78.0-71.0-23.0,0,0,0
46,4029.7,0,0,0,710.597,111,0,111,185.457,185.457,84.0-23.0-78.0-74.0-20.0,0,0,0
47,3636.1,0,0,0,703.712,100,0,100,185.614,185.614,70.0-20.0-78.0-73.0-22.0,0,0,0
48,4138.6,0,0,0,715.065,114,0,114,185.418,185.418,87.0-20.0-68.0-86.0-23.0,0,0,0
49,4372.6,0,0,0,738.314,105,0,123,185.402,185.402,100.0-23.0-55.00000000000001-70.0-22.0,0,0,0
50,2413.2,0,0,0,760.05,66,0,66,186.163,186.163,44.0-20.0-71.0-50.0-22.0,0,0,0
51,3988.2,0,0,0,715.747,100,0,110,185.515,185.515,84.0-23.0-68.0-65.0-22.0,0,0,0
52,3893.7,0,0,0,738.825,107,0,107,185.479,185.479,68.0-23.0-78.0-81.0-23.0,0,0,0
53,4492.7,0,0,0,742.068,106,0,124,185.384,185.384,86.0-26.0-70.0-70.0-20.0,0,0,0
54,4324.6,0,0,0,727.787,119,0,119,185.355,185.355,92.0-25.0-74.0-81.0-20.0,0,0,0
55,4212.8,0,0,0,701.148,112,0,116,185.459,185.459,84.0-22.0-73.0-81.0-22.0,0,0,0
56,3602.5,0,0,0,772.382,99,0,99,185.443,185.443,63.0-26.0-63.0-86.0-22.0,0,0,0
57,4027.9,0,0,0,761.027,87,0,111,185.596,185.596,65.0-26.0-63.0-65.0-22.0,0,0,0
58,3829.0,0,0,0,735.69,105,0,105,185.416,185.416,74.0-25.0-66.0-84.0-20.0,0,0,0
59,4515.3,0,0,0,724.275,84,0,124,185.694,185.694,76.0-22.0-56.99999999999999-60.0-22.0,0,0,0
60,4072.0,0,0,0,779.561,110,0,112,185.304,185.304,76.0-28.000000000000004-71.0-79.0-23.0,0,0,0
61,3953.9,0,0,0,715.139,109,0,109,185.451,185.451,78.0-23.0-73.0-82.0-20.0,0,0,0
62,3567.6,0,0,0,710.105,98,0,98,185.632,185.632,63.0-22.0-78.0-76.0-20.0,0,0,0
63,4425.8,0,0,0,715.648,89,0,124,185.639,185.639,76.0-23.0-63.0-62.0-20.0,0,0,0
64,3818.5,0,0,0,722.769,105,0,105,185.451,185.451,78.0-22.0-63.0-86.0-22.0,0,0,0
65,4172.8,0,0,0,742.489,80,0,115,185.747,185.747,71.0-22.0-55.00000000000001-57.99999999999999-23.0,0,0,0
66,4000.5,0,0,0,738.875,110,0,110,185.405,185.405,76.0-23.0-73.0-82.0-23.0,0,0,0
67,4027.0,0,0,0,744.255,111,0,111,185.455,185.455,73.0-22.0-79.0-79.0-26.0,0,0,0
68,3936.0,0,0,0,740.403,106,0,108,185.437,185.437,73.0-23.0-71.0-81.0-23.0,0,0,0
69,3064.5,0,0,0,704.032,84,0,84,185.807,185.807,68.0-20.0-73.0-55.00000000000001-20.0,0,0,0
70,3752.8,0,0,0,710.769,103,0,103,185.528,185.528,87.0-22.0-74.0-62.0-22.0,0,0,0
71,3347.5,0,0,0,740.985,92,0,92,185.628,185.628,71.0-22.0-74.0-56.99999999999999-25.0,0,0,0
72,3607.6,0,0,0,692.608,99,0,99,185.621,185.621,73.0-20.0-76.0-71.0-20.0,0,0,0
73,4429.8,0,0,0,719.746,102,0,122,185.462,185.462,81.0-23.0-66.0-73.0-22.0,0,0,0
74,3093.8,0,0,0,731.87,79,0,85,185.869,185.869,55.00000000000001-23.0-71.0-57.99999999999999-20.0,0,0,0
75,3816.4,0,0,0,718.469,105,0,105,185.501,185.501,71.0-22.0-71.0-84.0-22.0,0,0,0
76,3459.0,0,0,0,723.582,88,0,95,185.661,185.661,76.0-25.0-68.0-54.0-20.0,0,0,0
77,4242.1,0,0,0,709.867,116,0,117,185.442,185.442,89.0-23.0-78.0-78.0-20.0,0,0,0
78,4067.5,0,0,0,724.396,110,0,112,185.468,185.468,76.0-22.0-73.0-82.0-25.0,0,0,0
79,2961.2,0,0,0,755.706,81,0,81,185.811,185.811,52.0-23.0-74.0-60.0-22.0,0,0,0
80,3423.8,0,0,0,756.892,94,0,94,185.559,185.559,63.0-23.0-55.00000000000001-89.0-22.0,0,0,0
81,2673.1,0,0,0,746.557,73,0,73,185.966,185.966,56.99999999999999-22.0-71.0-47.0-22.0,0,0,0
82,3608.1,0,0,0,767.627,99,0,99,185.49,185.49,62.0-23.0-65.0-86.0-25.0,0,0,0
83,4282.6,0,0,0,703.521,105,0,118,185.475,185.475,94.0-20.0-55.00000000000001-81.0-20.0,0,0,0
84,4245.6,0,0,0,717.309,102,0,117,185.49,185.49,79.0-23.0-68.0-73.0-22.0,0,0,0
85,4361.0,0,0,0,750.364,118,0,120,185.353,185.353,86.0-28.000000000000004-79.0-76.0-22.0,0,0,0
