episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3915.1,0,0,0,653.84,88,0,109,170.124,170.124,66.0-23.0-71.0-62.0-20.0,0,0,0
1,3906.1,0,0,0,673.86,107,0,110,169.692,169.692,78.0-25.0-76.0-74.0-20.0,0,0,0
2,3620.7,0,0,0,653.991,98,0,101,169.905,169.905,63.0-23.0-73.0-79.0-20.0,0,0,0
3,4140.8,0,0,0,665.457,88,0,114,170.184,170.184,71.0-22.0-55.00000000000001-73.0-22.0,0,0,0
4,3549.8,0,0,0,672.615,93,0,100,170.014,170.014,81.0-25.0-71.0-52.0-22.0,0,0,0
5,4081.4,0,0,0,697.67,99,0,115,169.833,169.833,84.0-25.0-56.99999999999999-73.0-22.0,0,0,0
6,4222.2,0,0,0,655.906,93,0,119,170.028,170.028,71.0-22.0-65.0-71.0-22.0,0,0,0
7,3370.6,0,0,0,646.067,95,0,95,170.029,170.029,78.0-20.0-76.0-57.99999999999999-22.0,0,0,0
8,3483.1,0,0,0,658.693,95,0,97,169.966,169.966,70.0-22.0-76.0-65.0-22.0,0,0,0
9,4042.3,0,0,0,646.746,95,0,114,170.007,170.007,71.0-22.0-63.0-78.0-20.0,0,0,0
10,3422.9,0,0,0,674.287,96,0,96,169.937,169.937,65.0-22.0-62.0-86.0-22.0,0,0,0
11,4366.9,0,0,0,684.685,115,0,122,169.622,169.622,86.0-22.0-76.0-78.0-25.0,0,0,0
12,3840.5,0,0,0,662.14,103,0,108,169.817,169.817,76.0-20.0-70.0-78.0-23.0,0,0,0
13,4248.0,0,0,0,665.427,103,0,117,169.784,169.784,82.0-23.0-68.0-73.0-20.0,0,0,0
14,4224.1,0,0,0,667.307,89,0,119,170.094,170.094,78.0-25.0-65.0-56.99999999999999-20.0,0,0,0
15,3873.3,0,0,0,652.472,109,0,109,169.749,169.749,81.0-20.0-71.0-82.0-22.0,0,0,0
16,4340.0,0,0,0,692.941,82,0,121,170.271,170.271,70.0-25.0-54.0-63.0-22.0,0,0,0
17,3597.3,0,0,0,677.855,101,0,101,169.789,169.789,65.0-23.0-71.0-82.0-22.0,0,0,0
18,4084.7,0,0,0,701.098,94,0,115,169.94,169.94,78.0-25.0-54.0-73.0-23.0,0,0,0
19,3942.3,0,0,0,645.401,90,0,111,170.11,170.11,68.0-22.0-66.0-70.0-20.0,0,0,0
20,3483.7,0,0,0,680.561,98,0,98,169.847,169.847,60.0-23.0-71.0-82.0-22.0,0,0,0
21,4339.2,0,0,0,665.555,103,0,122,169.78,169.78,79.0-23.0-68.0-76.0-20.0,0,0,0
22,3695.4,0,0,0,695.011,104,0,104,169.764,169.764,76.0-22.0-57.99999999999999-87.0-25.0,0,0,0
23,4135.4,0,0,0,664.238,91,0,114,170.063,170.063,78.0-23.0-66.0-57.99999999999999-22.0,0,0,0
24,3726.3,0,0,0,655.978,90,0,105,170.067,170.067,65.0-23.0-70.0-68.0-20.0,0,0,0
25,3230.5,0,0,0,649.787,91,0,91,170.082,170.082,66.0-20.0-76.0-63.0-22.0,0,0,0
26,4289.4,0,0,0,672.874,76,0,121,170.468,170.468,62.0-22.0-57.99999999999999-60.0-22.0,0,0,0
27,4334.7,0,0,0,666.712,104,0,122,169.81,169.81,90.0-23.0-68.0-66.0-20.0,0,0,0
28,3530.5,0,0,0,658.24,99,0,99,169.885,169.885,68.0-22.0-79.0-70.0-22.0,0,0,0
29,3550.0,0,0,0,682.176,98,0,99,169.847,169.847,66.0-25.0-78.0-66.0-23.0,0,0,0
30,4179.8,0,0,0,659.256,77,0,117,170.509,170.509,68.0-22.0-55.00000000000001-60.0-20.0,0,0,0
31,3352.6,0,0,0,671.027,94,0,94,169.965,169.965,74.0-23.0-76.0-56.99999999999999-22.0,0,0,0
32,4061.3,0,0,0,687.543,112,0,114,169.603,169.603,81.0-25.0-74.0-79.0-22.0,0,0,0
33,3705.5,0,0,0,635.702,103,0,104,169.873,169.873,70.0-20.0-78.0-79.0-20.0,0,0,0
34,4082.5,0,0,0,658.662,89,0,112,170.115,170.115,66.0-22.0-65.0-70.0-22.0,0,0,0
35,3818.5,0,0,0,653.332,89,0,107,170.121,170.121,68.0-22.0-70.0-63.0-22.0,0,0,0
36,4387.1,0,0,0,687.628,81,0,124,170.31,170.31,74.0-25.0-56.99999999999999-54.0-22.0,0,0,0
37,3850.6,0,0,0,652.939,101,0,108,169.876,169.876,79.0-20.0-66.0-76.0-22.0,0,0,0
38,4097.5,0,0,0,651.748,96,0,115,169.971,169.971,81.0-22.0-68.0-65.0-20.0,0,0,0
39,4133.1,0,0,0,688.922,98,0,116,169.865,169.865,79.0-22.0-63.0-70.0-25.0,0,0,0
40,3490.5,0,0,0,683.682,98,0,98,169.822,169.822,63.0-25.0-68.0-82.0-20.0,0,0,0
41,4142.3,0,0,0,688.988,114,0,116,169.603,169.603,86.0-26.0-79.0-73.0-20.0,0,0,0
42,3744.9,0,0,0,695.89,73,0,105,170.593,170.593,55.00000000000001-20.0-54.0-65.0-25.0,0,0,0
43,2759.3,0,0,0,679.614,77,0,77,170.403,170.403,49.0-22.0-76.0-56.99999999999999-22.0,0,0,0
