episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3488.6,0,0,0,761.87,96,0,96,190.576,190.576,65.0-20.0-56.99999999999999-90.0-23.0,0,0,0
1,3609.2,0,0,0,760.431,101,0,101,190.467,190.467,66.0-22.0-65.0-87.0-23.0,0,0,0
2,3835.6,0,0,0,760.775,107,0,107,190.388,190.388,71.0-22.0-70.0-86.0-25.0,0,0,0
3,4390.4,0,0,0,760.896,95,0,124,190.526,190.526,87.0-20.0-52.0-68.0-26.0,0,0,0
4,3969.7,0,0,0,773.245,111,0,111,190.313,190.313,79.0-22.0-63.0-89.0-26.0,0,0,0
5,4355.9,0,0,0,720.811,115,0,115,190.36,190.36,90.0-20.0-68.0-86.0-22.0,0,0,0
6,4428.4,0,0,0,739.68,123,0,124,190.295,190.295,97.0-22.0-74.0-82.0-23.0,0,0,0
7,3858.5,0,0,0,744.818,108,0,108,190.413,190.413,70.0-25.0-79.0-81.0-20.0,0,0,0
8,4416.8,0,0,0,724.648,122,0,124,190.347,190.347,95.0-23.0-81.0-78.0-20.0,0,0,0
9,4424.6,0,0,0,803.361,117,0,124,190.188,190.188,92.0-23.0-65.0-79.0-30.0,0,0,0
10,4059.6,0,0,0,721.323,114,0,114,190.37,190.37,89.0-20.0-68.0-86.0-22.0,0,0,0
11,4428.3,0,0,0,753.457,105,0,121,190.405,190.405,84.0-22.0-70.0-68.0-26.0,0,0,0
12,3658.8,0,0,0,719.818,102,0,102,190.553,190.553,70.0-20.0-81.0-73.0-22.0,0,0,0
13,4381.8,0,0,0,741.642,117,0,124,190.315,190.315,100.0-23.0-73.0-70.0-22.0,0,0,0
14,3607.0,0,0,0,725.722,101,0,101,190.538,190.538,86.0-20.0-78.0-56.99999999999999-23.0,0,0,0
15,3872.6,0,0,0,738.116,109,0,109,190.355,190.355,81.0-23.0-66.0-86.0-20.0,0,0,0
16,3850.9,0,0,0,727.437,101,0,108,190.504,190.504,70.0-23.0-73.0-78.0-20.0,0,0,0
17,4471.6,0,0,0,732.762,118,0,124,190.37,190.37,90.0-22.0-81.0-74.0-23.0,0,0,0
18,5023.0,0,0,0,714.112,118,0,120,190.38,190.38,92.0-20.0-76.0-81.0-22.0,0,0,0
19,4311.3,0,0,0,724.046,112,0,113,190.451,190.451,76.0-20.0-81.0-81.0-23.0,0,0,0
20,4473.8,0,0,0,724.231,113,0,124,190.391,190.391,89.0-25.0-79.0-70.0-20.0,0,0,0
21,4444.7,0,0,0,711.168,116,0,124,190.416,190.416,89.0-20.0-79.0-78.0-22.0,0,0,0
22,4278.3,0,0,0,754.734,117,0,119,190.281,190.281,89.0-22.0-68.0-86.0-25.0,0,0,0
23,3697.4,0,0,0,769.09,89,0,103,190.639,190.639,62.0-23.0-56.99999999999999-81.0-22.0,0,0,0
24,3662.1,0,0,0,734.675,102,0,102,190.473,190.473,71.0-22.0-66.0-86.0-20.0,0,0,0
25,4221.6,0,0,0,734.288,117,0,118,190.38,190.38,82.0-20.0-79.0-82.0-25.0,0,0,0
26,4135.3,0,0,0,720.411,114,0,116,190.354,190.354,89.0-22.0-70.0-84.0-20.0,0,0,0
27,4685.6,0,0,0,753.759,96,0,124,190.505,190.505,78.0-20.0-63.0-68.0-26.0,0,0,0
28,5046.6,0,0,0,717.272,112,0,124,190.396,190.396,94.0-20.0-71.0-74.0-22.0,0,0,0
29,4430.5,0,0,0,739.351,110,0,120,190.392,190.392,78.0-23.0-76.0-78.0-23.0,0,0,0
30,3976.6,0,0,0,704.509,109,0,109,190.515,190.515,73.0-20.0-81.0-82.0-20.0,0,0,0
31,4771.9,0,0,0,823.39,120,0,124,190.098,190.098,95.0-30.0-68.0-76.0-25.0,0,0,0
32,4471.5,0,0,0,739.968,115,0,115,190.327,190.327,82.0-25.0-78.0-81.0-20.0,0,0,0
33,4647.7,0,0,0,775.345,122,0,123,190.251,190.251,94.0-28.000000000000004-82.0-71.0-22.0,0,0,0
34,4359.5,0,0,0,716.912,120,0,122,190.342,190.342,95.0-22.0-74.0-82.0-20.0,0,0,0
35,4483.2,0,0,0,744.22,113,0,123,190.317,190.317,95.0-22.0-66.0-76.0-23.0,0,0,0
36,4371.5,0,0,0,781.481,117,0,120,190.207,190.207,89.0-25.0-66.0-82.0-26.0,0,0,0
37,4565.2,0,0,0,735.009,125,0,124,0,0,0,0,0,0
38,4269.7,0,0,0,707.329,116,0,118,190.383,190.383,92.0-20.0-71.0-84.0-20.0,0,0,0
39,4142.8,0,0,0,730.264,92,0,115,190.615,190.615,70.0-22.0-73.0-63.0-22.0,0,0,0
40,4267.4,0,0,0,759.525,81,0,118,190.784,190.784,73.0-20.0-49.0-66.0-23.0,0,0,0
41,3796.5,0,0,0,737.941,104,0,104,190.496,190.496,74.0-20.0-81.0-68.0-25.0,0,0,0
42,3720.2,0,0,0,751.775,94,0,103,190.566,190.566,66.0-25.0-76.0-63.0-22.0,0,0,0
43,3906.7,0,0,0,724.388,107,0,107,190.451,190.451,86.0-22.0-79.0-65.0-22.0,0,0,0
