episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3059.2,0,0,0,487.66,55,0,104,115.112,115.112,46.0-20.0-54.0-49.0-22.0,0,0,0
1,2884.7,0,0,0,489.064,65,0,97,115.136,115.136,55.00000000000001-20.0-55.00000000000001-54.0-22.0,0,0,0
2,3187.9,0,0,0,524.73,36,0,110,115.095,115.095,41.0-22.0-34.0-39.0-23.0,0,0,0
3,3008.8,0,0,0,512.633,54,0,104,115.068,115.068,46.0-22.0-50.0-47.0-23.0,0,0,0
4,3469.1,0,0,0,497.922,55,0,120,115.043,115.043,52.0-23.0-54.0-41.0-20.0,0,0,0
5,2728.3,0,0,0,487.692,54,0,94,115.092,115.092,47.0-20.0-52.0-49.0-20.0,0,0,0
6,2588.2,0,0,0,493.269,56,0,90,115.126,115.126,49.0-20.0-44.0-57.99999999999999-20.0,0,0,0
7,3212.9,0,0,0,491.627,38,0,108,115.092,115.092,38.0-22.0-50.0-33.0-20.0,0,0,0
8,3254.0,0,0,0,487.366,50,0,113,115.046,115.046,50.0-22.0-49.0-41.0-20.0,0,0,0
9,3198.2,0,0,0,489.127,52,0,111,115.044,115.044,54.0-20.0-46.0-44.0-22.0,0,0,0
10,2934.1,0,0,0,487.374,57,0,102,115.08,115.08,52.0-20.0-52.0-49.0-20.0,0,0,0
11,2902.5,0,0,0,524.069,41,0,101,115.077,115.077,42.0-23.0-36.0-46.0-20.0,0,0,0
12,2908.2,0,0,0,521.259,52,0,101,115.121,115.121,46.0-22.0-38.0-56.99999999999999-23.0,0,0,0
13,3233.1,0,0,0,488.494,54,0,112,115.043,115.043,56.99999999999999-20.0-47.0-44.0-20.0,0,0,0
14,3102.3,0,0,0,512.274,55,0,107,115.054,115.054,50.0-20.0-47.0-47.0-25.0,0,0,0
15,2481.8,0,0,0,514.446,67,0,86,115.216,115.216,46.0-20.0-55.00000000000001-65.0-23.0,0,0,0
16,3136.9,0,0,0,540.374,62,0,108,115.03,115.03,56.99999999999999-25.0-46.0-50.0-23.0,0,0,0
