episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
0,3889.1,0,0,0,754.356,108,0,108,192.733,192.733,73.0-23.0-74.0-82.0-22.0,0,0,0
1,3942.0,0,0,0,719.534,110,0,111,192.756,192.756,86.0-20.0-68.0-84.0-20.0,0,0,0
2,4404.6,0,0,0,741.918,119,0,124,192.684,192.684,92.0-22.0-79.0-76.0-23.0,0,0,0
3,4086.0,0,0,0,739.178,113,0,113,192.693,192.693,84.0-22.0-71.0-84.0-22.0,0,0,0
4,3795.1,0,0,0,777.503,99,0,107,192.803,192.803,78.0-25.0-52.0-84.0-22.0,0,0,0
5,3942.5,0,0,0,773.454,111,0,111,192.708,192.708,70.0-25.0-81.0-81.0-23.0,0,0,0
6,3845.0,0,0,0,733.341,108,0,108,192.781,192.781,90.0-22.0-78.0-63.0-22.0,0,0,0
7,3286.3,0,0,0,733.824,92,0,92,193.057,193.057,60.0-20.0-79.0-70.0-20.0,0,0,0
8,3656.0,0,0,0,741.607,103,0,103,192.799,192.799,74.0-22.0-65.0-86.0-20.0,0,0,0
9,3956.4,0,0,0,787.697,103,0,111,192.774,192.774,65.0-22.0-70.0-82.0-28.000000000000004,0,0,0
10,4234.7,0,0,0,750.495,118,0,121,192.688,192.688,100.0-20.0-54.0-89.0-23.0,0,0,0
11,3784.6,0,0,0,746.27,107,0,107,192.755,192.755,74.0-22.0-71.0-84.0-22.0,0,0,0
12,3732.9,0,0,0,750.3,104,0,104,192.775,192.775,79.0-25.0-79.0-65.0-20.0,0,0,0
13,4508.2,0,0,0,753.725,106,0,124,192.71,192.71,87.0-25.0-68.0-70.0-22.0,0,0,0
14,4356.5,0,0,0,757.451,121,0,124,192.654,192.654,100.0-20.0-73.0-71.0-26.0,0,0,0
15,3315.8,0,0,0,734.55,93,0,93,193.002,193.002,71.0-20.0-78.0-60.0-22.0,0,0,0
16,3626.8,0,0,0,766.236,101,0,101,192.827,192.827,62.0-25.0-76.0-81.0-20.0,0,0,0
17,3520.3,0,0,0,744.373,98,0,98,192.927,192.927,68.0-20.0-79.0-68.0-23.0,0,0,0
18,4111.1,0,0,0,747.116,106,0,115,192.786,192.786,78.0-22.0-78.0-70.0-25.0,0,0,0
19,3762.9,0,0,0,797.379,99,0,105,192.786,192.786,65.0-25.0-63.0-82.0-25.0,0,0,0
20,3951.9,0,0,0,760.193,110,0,110,192.666,192.666,82.0-23.0-65.0-86.0-22.0,0,0,0
21,4093.3,0,0,0,753.57,100,0,114,192.809,192.809,79.0-25.0-73.0-63.0-22.0,0,0,0
22,4443.0,0,0,0,785.925,77,0,124,193.171,193.171,71.0-25.0-50.0-57.99999999999999-20.0,0,0,0
23,4393.9,0,0,0,757.155,108,0,120,192.738,192.738,82.0-22.0-76.0-68.0-26.0,0,0,0
24,4054.8,0,0,0,762.117,112,0,114,192.671,192.671,81.0-22.0-71.0-82.0-25.0,0,0,0
25,3808.7,0,0,0,741.23,108,0,108,192.735,192.735,86.0-22.0-60.0-87.0-20.0,0,0,0
26,4044.9,0,0,0,759.513,113,0,113,192.698,192.698,74.0-25.0-82.0-79.0-22.0,0,0,0
27,4149.5,0,0,0,720.518,117,0,117,192.745,192.745,97.0-20.0-79.0-71.0-22.0,0,0,0
28,4083.3,0,0,0,719.886,115,0,115,192.746,192.746,90.0-22.0-81.0-73.0-20.0,0,0,0
29,4317.3,0,0,0,777.981,122,0,122,192.591,192.591,86.0-25.0-81.0-81.0-25.0,0,0,0
30,4022.0,0,0,0,722.708,113,0,113,192.768,192.768,81.0-20.0-78.0-82.0-22.0,0,0,0
31,3746.0,0,0,0,735.694,105,0,105,192.831,192.831,78.0-20.0-79.0-70.0-23.0,0,0,0
32,4418.0,0,0,0,751.967,124,0,124,192.668,192.668,90.0-20.0-82.0-81.0-26.0,0,0,0
33,3934.1,0,0,0,743.159,105,0,108,192.829,192.829,68.0-23.0-78.0-79.0-22.0,0,0,0
34,3715.6,0,0,0,735.84,104,0,104,192.825,192.825,79.0-22.0-79.0-66.0-22.0,0,0,0
35,3868.7,0,0,0,755.999,107,0,107,192.801,192.801,95.0-20.0-76.0-55.00000000000001-26.0,0,0,0
36,4279.3,0,0,0,737.359,112,0,119,192.696,192.696,94.0-25.0-73.0-70.0-20.0,0,0,0
37,4261.1,0,0,0,754.919,119,0,119,192.646,192.646,86.0-23.0-79.0-81.0-23.0,0,0,0
38,4220.2,0,0,0,730.007,115,0,118,192.76,192.76,82.0-22.0-81.0-78.0-23.0,0,0,0
39,3302.6,0,0,0,743.371,92,0,92,193.018,193.018,62.0-22.0-79.0-66.0-20.0,0,0,0
40,4443.5,0,0,0,780.759,111,0,124,192.588,192.588,90.0-26.0-66.0-73.0-23.0,0,0,0
41,4029.8,0,0,0,746.801,104,0,113,192.747,192.747,79.0-25.0-68.0-76.0-20.0,0,0,0
42,3665.4,0,0,0,775.826,88,0,103,193.014,193.014,60.0-22.0-71.0-65.0-25.0,0,0,0
43,4177.3,0,0,0,724.755,117,0,117,192.704,192.704,90.0-20.0-73.0-84.0-22.0,0,0,0
44,4438.5,0,0,0,731.782,121,0,121,192.681,192.681,90.0-23.0-82.0-79.0-20.0,0,0,0
45,3160.0,0,0,0,824.464,87,0,87,193.03,193.03,50.0-25.0-55.00000000000001-89.0-22.0,0,0,0
46,3551.7,0,0,0,772.415,99,0,99,192.849,192.849,63.0-25.0-81.0-70.0-22.0,0,0,0
47,4505.3,0,0,0,731.565,121,0,124,192.69,192.69,95.0-22.0-79.0-78.0-22.0,0,0,0
48,3957.7,0,0,0,834.796,104,0,111,192.694,192.694,73.0-25.0-52.0-89.0-30.0,0,0,0
49,3766.1,0,0,0,744.375,105,0,105,192.852,192.852,65.0-22.0-79.0-82.0-22.0,0,0,0
50,4128.6,0,0,0,741.659,115,0,115,192.725,192.725,82.0-22.0-82.0-76.0-23.0,0,0,0
51,3551.6,0,0,0,744.042,99,0,99,192.928,192.928,60.0-22.0-76.0-82.0-20.0,0,0,0
52,4288.3,0,0,0,750.615,118,0,124,192.633,192.633,100.0-23.0-68.0-73.0-22.0,0,0,0
53,4063.3,0,0,0,756.099,113,0,113,192.735,192.735,74.0-22.0-82.0-79.0-25.0,0,0,0
54,3818.1,0,0,0,755.317,106,0,106,192.794,192.794,66.0-25.0-81.0-79.0-20.0,0,0,0
55,4181.2,0,0,0,774.232,114,0,114,192.651,192.651,76.0-28.000000000000004-82.0-78.0-20.0,0,0,0
56,4266.0,0,0,0,736.036,118,0,121,192.666,192.666,100.0-22.0-60.0-86.0-20.0,0,0,0
57,4315.1,0,0,0,759.472,117,0,120,192.627,192.627,87.0-26.0-79.0-76.0-20.0,0,0,0
58,4439.3,0,0,0,730.772,122,0,124,192.7,192.7,94.0-20.0-79.0-81.0-23.0,0,0,0
59,3681.3,0,0,0,775.992,103,0,103,192.803,192.803,62.0-23.0-74.0-84.0-23.0,0,0,0
60,3898.8,0,0,0,784.915,108,0,108,192.673,192.673,87.0-25.0-50.0-90.0-22.0,0,0,0
61,3897.9,0,0,0,748.876,109,0,109,192.73,192.73,78.0-25.0-81.0-73.0-20.0,0,0,0
62,4175.5,0,0,0,728.23,115,0,116,192.684,192.684,92.0-22.0-70.0-82.0-20.0,0,0,0
63,3739.3,0,0,0,763.01,104,0,104,192.746,192.746,70.0-25.0-71.0-82.0-20.0,0,0,0
64,3968.2,0,0,0,726.428,102,0,111,192.855,192.855,86.0-22.0-73.0-63.0-22.0,0,0,0
65,3700.9,0,0,0,761.785,103,0,103,192.79,192.79,74.0-23.0-79.0-66.0-23.0,0,0,0
66,4494.0,0,0,0,751.456,111,0,123,192.707,192.707,82.0-20.0-70.0-81.0-26.0,0,0,0
67,4115.7,0,0,0,765.345,114,0,114,192.623,192.623,84.0-23.0-70.0-84.0-23.0,0,0,0
68,3809.6,0,0,0,736.631,106,0,106,192.816,192.816,74.0-22.0-81.0-73.0-22.0,0,0,0
69,4471.1,0,0,0,752.902,125,0,124,0,0,0,0,0,0
70,3907.1,0,0,0,760.993,108,0,108,192.768,192.768,70.0-23.0-82.0-76.0-23.0,0,0,0
71,3611.6,0,0,0,749.814,100,0,100,192.865,192.865,71.0-20.0-62.0-87.0-22.0,0,0,0
72,3769.9,0,0,0,767.3,105,0,105,192.699,192.699,78.0-25.0-62.0-86.0-20.0,0,0,0
73,3719.6,0,0,0,754.802,103,0,103,192.794,192.794,71.0-22.0-65.0-87.0-22.0,0,0,0
74,4169.1,0,0,0,731.334,98,0,116,192.924,192.924,73.0-20.0-76.0-66.0-23.0,0,0,0
75,3867.7,0,0,0,750.088,108,0,108,192.809,192.809,68.0-22.0-82.0-79.0-23.0,0,0,0
76,4470.5,0,0,0,731.792,122,0,124,192.683,192.683,95.0-22.0-79.0-79.0-22.0,0,0,0
77,4125.5,0,0,0,737.299,112,0,112,192.743,192.743,79.0-20.0-74.0-84.0-23.0,0,0,0
78,3828.3,0,0,0,787.384,106,0,106,192.686,192.686,70.0-25.0-68.0-86.0-23.0,0,0,0
79,4019.5,0,0,0,773.48,103,0,111,192.714,192.714,74.0-26.0-68.0-76.0-22.0,0,0,0
80,2690.6,0,0,0,795.188,74,0,74,193.341,193.341,52.0-20.0-74.0-49.0-25.0,0,0,0
81,3932.5,0,0,0,736.029,109,0,109,192.827,192.827,71.0-20.0-82.0-79.0-23.0,0,0,0
82,4468.6,0,0,0,738.71,112,0,124,192.692,192.692,92.0-22.0-70.0-76.0-22.0,0,0,0
83,3917.3,0,0,0,761.727,107,0,108,192.721,192.721,78.0-23.0-63.0-86.0-23.0,0,0,0
84,3339.5,0,0,0,764.615,92,0,92,193.049,193.049,52.0-20.0-70.0-86.0-22.0,0,0,0
85,3759.2,0,0,0,771.805,103,0,104,192.73,192.73,74.0-25.0-60.0-86.0-22.0,0,0,0
86,3982.1,0,0,0,753.282,110,0,111,192.735,192.735,76.0-22.0-71.0-84.0-25.0,0,0,0
87,4262.5,0,0,0,776.813,118,0,118,192.587,192.587,90.0-22.0-65.0-87.0-26.0,0,0,0
88,4483.0,0,0,0,765.02,124,0,124,192.614,192.614,90.0-23.0-81.0-81.0-25.0,0,0,0
89,4514.7,0,0,0,734.35,122,0,124,192.663,192.663,100.0-23.0-78.0-73.0-20.0,0,0,0
90,3987.9,0,0,0,764.619,98,0,111,192.836,192.836,70.0-22.0-68.0-74.0-25.0,0,0,0
91,3900.5,0,0,0,745.064,108,0,108,192.743,192.743,76.0-22.0-71.0-84.0-22.0,0,0,0
92,3149.3,0,0,0,756.581,87,0,87,193.043,193.043,66.0-23.0-76.0-55.00000000000001-20.0,0,0,0
93,4455.5,0,0,0,792.615,106,0,124,192.634,192.634,79.0-28.000000000000004-70.0-71.0-23.0,0,0,0
94,4099.4,0,0,0,742.343,114,0,114,192.738,192.738,82.0-20.0-81.0-76.0-25.0,0,0,0
95,4299.2,0,0,0,742.597,119,0,119,192.682,192.682,86.0-22.0-81.0-81.0-23.0,0,0,0
96,4385.7,0,0,0,721.545,110,0,122,192.792,192.792,84.0-20.0-78.0-73.0-23.0,0,0,0
97,3971.6,0,0,0,784.547,100,0,109,192.716,192.716,76.0-26.0-60.0-78.0-22.0,0,0,0
98,4196.2,0,0,0,768.054,97,0,117,192.821,192.821,79.0-23.0-57.99999999999999-73.0-23.0,0,0,0
99,3514.6,0,0,0,770.599,97,0,97,192.859,192.859,68.0-23.0-56.99999999999999-89.0-20.0,0,0,0
100,3829.1,0,0,0,728.412,103,0,103,192.838,192.838,74.0-20.0-66.0-86.0-20.0,0,0,0
101,4453.7,0,0,0,725.964,122,0,123,192.678,192.678,100.0-20.0-73.0-82.0-22.0,0,0,0
102,4157.7,0,0,0,778.856,114,0,115,192.598,192.598,86.0-23.0-65.0-86.0-25.0,0,0,0
103,3773.5,0,0,0,742.246,105,0,105,192.766,192.766,81.0-22.0-60.0-87.0-20.0,0,0,0
104,4031.2,0,0,0,745.549,105,0,112,192.796,192.796,86.0-22.0-76.0-62.0-25.0,0,0,0
105,4192.8,0,0,0,785.442,117,0,117,192.573,192.573,81.0-26.0-76.0-82.0-23.0,0,0,0
106,4312.2,0,0,0,731.041,115,0,120,192.727,192.727,87.0-22.0-79.0-74.0-23.0,0,0,0
107,3724.1,0,0,0,738.767,103,0,103,192.837,192.837,74.0-22.0-79.0-70.0-22.0,0,0,0
108,4479.0,0,0,0,754.812,103,0,124,192.758,192.758,86.0-22.0-66.0-68.0-25.0,0,0,0
109,4426.3,0,0,0,735.771,113,0,124,192.708,192.708,95.0-22.0-73.0-71.0-22.0,0,0,0
110,3598.1,0,0,0,752.612,99,0,99,192.846,192.846,76.0-23.0-78.0-62.0-22.0,0,0,0
111,3209.8,0,0,0,757.384,86,0,86,193.081,193.081,65.0-22.0-76.0-55.00000000000001-22.0,0,0,0
112,4028.6,0,0,0,770.018,105,0,112,192.768,192.768,71.0-22.0-70.0-81.0-26.0,0,0,0
113,2358.2,0,0,0,799.906,65,0,65,193.529,193.529,50.0-23.0-73.0-39.0-20.0,0,0,0
114,3703.4,0,0,0,748.196,93,0,103,192.96,192.96,63.0-23.0-71.0-73.0-20.0,0,0,0
115,3839.5,0,0,0,731.479,98,0,106,192.926,192.926,66.0-20.0-71.0-79.0-22.0,0,0,0
116,4306.6,0,0,0,743.494,119,0,120,192.669,192.669,95.0-23.0-79.0-73.0-22.0,0,0,0
117,3535.7,0,0,0,742.215,98,0,98,192.874,192.874,76.0-23.0-78.0-62.0-20.0,0,0,0
118,3735.1,0,0,0,734.22,104,0,104,192.861,192.861,66.0-22.0-78.0-82.0-20.0,0,0,0
119,3822.2,0,0,0,741.055,106,0,106,192.848,192.848,66.0-22.0-81.0-81.0-22.0,0,0,0
120,3041.2,0,0,0,771.988,84,0,84,193.123,193.123,54.0-23.0-78.0-62.0-20.0,0,0,0
121,4380.2,0,0,0,792.956,105,0,122,192.661,192.661,87.0-25.0-62.0-70.0-26.0,0,0,0
122,4483.9,0,0,0,732.577,117,0,124,192.707,192.707,94.0-20.0-76.0-76.0-23.0,0,0,0
123,3657.4,0,0,0,744.667,101,0,101,192.91,192.91,65.0-20.0-81.0-74.0-23.0,0,0,0
124,4060.5,0,0,0,736.537,112,0,113,192.739,192.739,81.0-20.0-74.0-82.0-23.0,0,0,0
125,3462.3,0,0,0,752.24,96,0,96,192.924,192.924,78.0-20.0-76.0-56.99999999999999-25.0,0,0,0
126,4483.2,0,0,0,743.74,121,0,124,192.66,192.66,95.0-22.0-78.0-78.0-23.0,0,0,0
127,3353.1,0,0,0,773.061,93,0,93,192.967,192.967,65.0-20.0-78.0-62.0-26.0,0,0,0
128,3516.9,0,0,0,771.197,97,0,97,192.888,192.888,68.0-22.0-55.00000000000001-90.0-22.0,0,0,0
129,4338.3,0,0,0,710.945,115,0,120,192.754,192.754,90.0-20.0-76.0-79.0-20.0,0,0,0
130,3814.7,0,0,0,757.045,106,0,106,192.786,192.786,68.0-22.0-76.0-82.0-23.0,0,0,0
131,3982.0,0,0,0,762.157,102,0,110,192.746,192.746,78.0-25.0-65.0-76.0-22.0,0,0,0
132,4465.7,0,0,0,771.089,107,0,124,192.687,192.687,87.0-23.0-60.0-78.0-25.0,0,0,0
133,4304.4,0,0,0,740.463,119,0,119,192.714,192.714,86.0-20.0-82.0-79.0-25.0,0,0,0
134,4284.8,0,0,0,741.545,116,0,116,192.722,192.722,86.0-20.0-81.0-76.0-25.0,0,0,0
135,4415.2,0,0,0,743.226,114,0,122,192.707,192.707,87.0-22.0-78.0-73.0-25.0,0,0,0
136,4067.8,0,0,0,734.187,113,0,113,192.754,192.754,79.0-20.0-78.0-82.0-23.0,0,0,0
137,3577.2,0,0,0,756.454,99,0,99,192.918,192.918,57.99999999999999-22.0-76.0-82.0-22.0,0,0,0
138,4070.5,0,0,0,721.347,113,0,113,192.776,192.776,79.0-22.0-82.0-79.0-20.0,0,0,0
139,4083.0,0,0,0,738.572,108,0,113,192.751,192.751,86.0-22.0-60.0-86.0-22.0,0,0,0
140,3986.2,0,0,0,737.868,110,0,110,192.734,192.734,87.0-20.0-62.0-87.0-22.0,0,0,0
141,3497.7,0,0,0,721.013,97,0,97,192.952,192.952,73.0-20.0-78.0-66.0-20.0,0,0,0
142,4172.5,0,0,0,745.655,102,0,116,192.788,192.788,79.0-23.0-68.0-73.0-22.0,0,0,0
143,4083.3,0,0,0,762.895,113,0,113,192.615,192.615,90.0-25.0-62.0-86.0-20.0,0,0,0
144,4276.5,0,0,0,780.942,103,0,118,192.707,192.707,79.0-23.0-66.0-71.0-26.0,0,0,0
145,4006.5,0,0,0,743.02,105,0,108,192.821,192.821,68.0-23.0-79.0-78.0-22.0,0,0,0
146,3643.6,0,0,0,734.262,100,0,100,192.937,192.937,65.0-20.0-81.0-74.0-22.0,0,0,0
147,4467.4,0,0,0,765.524,107,0,123,192.682,192.682,84.0-23.0-68.0-73.0-25.0,0,0,0
148,4003.2,0,0,0,757.503,110,0,110,192.704,192.704,89.0-25.0-79.0-63.0-22.0,0,0,0
149,4503.9,0,0,0,732.565,118,0,124,192.692,192.692,94.0-23.0-79.0-74.0-20.0,0,0,0
150,3880.6,0,0,0,758.68,100,0,107,192.828,192.828,68.0-25.0-78.0-70.0-22.0,0,0,0
151,3849.2,0,0,0,743.917,106,0,106,192.831,192.831,68.0-20.0-78.0-82.0-23.0,0,0,0
152,4342.5,0,0,0,780.719,120,0,120,192.578,192.578,84.0-25.0-78.0-82.0-25.0,0,0,0
153,4213.1,0,0,0,735.336,100,0,117,192.841,192.841,81.0-22.0-66.0-71.0-22.0,0,0,0
154,4064.7,0,0,0,744.028,112,0,112,192.719,192.719,84.0-23.0-81.0-71.0-22.0,0,0,0
155,4537.5,0,0,0,744.768,120,0,124,192.651,192.651,94.0-22.0-76.0-79.0-23.0,0,0,0
156,4126.2,0,0,0,745.059,100,0,111,192.853,192.853,71.0-23.0-74.0-71.0-22.0,0,0,0
157,3610.7,0,0,0,737.842,100,0,100,192.876,192.876,73.0-20.0-60.0-89.0-20.0,0,0,0
158,4356.4,0,0,0,785.644,108,0,121,192.614,192.614,81.0-28.000000000000004-65.0-79.0-22.0,0,0,0
159,3940.6,0,0,0,757.123,95,0,109,192.877,192.877,71.0-23.0-65.0-73.0-22.0,0,0,0
160,4200.6,0,0,0,755.857,116,0,116,192.612,192.612,92.0-23.0-65.0-86.0-22.0,0,0,0
161,4026.2,0,0,0,736.554,112,0,112,192.755,192.755,78.0-20.0-76.0-84.0-23.0,0,0,0
162,2847.4,0,0,0,773.897,78,0,78,193.256,193.256,56.99999999999999-20.0-74.0-52.0-23.0,0,0,0
163,4038.4,0,0,0,741.674,92,0,112,192.97,192.97,70.0-22.0-62.0-76.0-20.0,0,0,0
164,3679.3,0,0,0,739.269,101,0,101,192.862,192.862,74.0-22.0-79.0-66.0-22.0,0,0,0
165,4328.4,0,0,0,757.839,116,0,120,192.644,192.644,84.0-23.0-76.0-81.0-23.0,0,0,0
166,4031.7,0,0,0,766.51,110,0,110,192.666,192.666,76.0-25.0-73.0-82.0-22.0,0,0,0
167,3744.9,0,0,0,826.015,100,0,100,192.75,192.75,60.0-25.0-63.0-87.0-26.0,0,0,0
168,4176.5,0,0,0,754.872,107,0,115,192.729,192.729,78.0-23.0-70.0-79.0-23.0,0,0,0
169,4513.4,0,0,0,774.085,110,0,124,192.663,192.663,82.0-22.0-70.0-76.0-28.000000000000004,0,0,0
170,4381.5,0,0,0,752.848,118,0,121,192.682,192.682,94.0-22.0-79.0-71.0-25.0,0,0,0
171,3993.5,0,0,0,768.428,110,0,110,192.665,192.665,78.0-23.0-70.0-84.0-23.0,0,0,0
172,4062.0,0,0,0,782.546,112,0,112,192.727,192.727,68.0-22.0-81.0-82.0-28.000000000000004,0,0,0
173,3276.4,0,0,0,751.735,90,0,90,193.002,193.002,68.0-23.0-78.0-56.99999999999999-20.0,0,0,0
174,4306.0,0,0,0,732.442,109,0,117,192.789,192.789,84.0-20.0-78.0-70.0-25.0,0,0,0
175,4161.3,0,0,0,742.201,115,0,115,192.726,192.726,81.0-22.0-82.0-78.0-23.0,0,0,0
176,4207.1,0,0,0,735.401,116,0,116,192.684,192.684,87.0-22.0-74.0-82.0-22.0,0,0,0
177,3664.5,0,0,0,739.61,101,0,101,192.883,192.883,73.0-20.0-79.0-68.0-23.0,0,0,0
178,3972.5,0,0,0,739.522,107,0,107,192.834,192.834,68.0-22.0-82.0-79.0-22.0,0,0,0
179,4133.5,0,0,0,746.742,111,0,114,192.748,192.748,74.0-23.0-81.0-78.0-23.0,0,0,0
180,3702.2,0,0,0,753.581,102,0,102,192.839,192.839,68.0-20.0-68.0-86.0-23.0,0,0,0
181,3976.9,0,0,0,742.159,110,0,110,192.715,192.715,81.0-22.0-70.0-84.0-22.0,0,0,0
182,3840.0,0,0,0,732.717,106,0,106,192.816,192.816,73.0-20.0-73.0-84.0-22.0,0,0,0
183,4276.3,0,0,0,720.013,103,0,118,192.841,192.841,79.0-22.0-71.0-74.0-20.0,0,0,0
184,3888.8,0,0,0,771.443,102,0,108,192.791,192.791,66.0-25.0-74.0-76.0-23.0,0,0,0
185,3836.4,0,0,0,744.251,106,0,106,192.817,192.817,70.0-20.0-74.0-84.0-23.0,0,0,0
186,3516.2,0,0,0,780.477,93,0,97,192.957,192.957,57.99999999999999-22.0-76.0-68.0-26.0,0,0,0
187,3836.9,0,0,0,725.004,106,0,106,192.83,192.83,76.0-22.0-81.0-73.0-20.0,0,0,0
188,4457.0,0,0,0,733.654,116,0,123,192.694,192.694,89.0-22.0-76.0-78.0-23.0,0,0,0
189,4530.7,0,0,0,726.697,106,0,122,192.782,192.782,86.0-23.0-73.0-70.0-20.0,0,0,0
190,4044.6,0,0,0,755.18,105,0,111,192.728,192.728,82.0-25.0-57.99999999999999-84.0-20.0,0,0,0
191,4291.8,0,0,0,778.313,118,0,118,192.638,192.638,78.0-25.0-82.0-81.0-25.0,0,0,0
192,4017.5,0,0,0,758.476,111,0,111,192.735,192.735,73.0-23.0-82.0-78.0-23.0,0,0,0
193,4231.1,0,0,0,719.441,117,0,117,192.742,192.742,86.0-22.0-81.0-81.0-20.0,0,0,0
194,3752.2,0,0,0,748.371,104,0,104,192.81,192.81,76.0-22.0-79.0-68.0-23.0,0,0,0
195,3717.4,0,0,0,798.108,102,0,102,192.7,192.7,70.0-26.0-62.0-86.0-22.0,0,0,0
196,4208.9,0,0,0,755.386,116,0,116,192.666,192.666,86.0-25.0-82.0-73.0-22.0,0,0,0
197,3822.1,0,0,0,763.734,105,0,105,192.754,192.754,73.0-22.0-65.0-87.0-23.0,0,0,0
198,4264.3,0,0,0,794.607,103,0,118,192.704,192.704,70.0-28.000000000000004-74.0-71.0-23.0,0,0,0
199,3833.8,0,0,0,756.947,106,0,106,192.782,192.782,66.0-25.0-81.0-79.0-20.0,0,0,0
200,4222.6,0,0,0,755.321,105,0,114,192.748,192.748,74.0-23.0-73.0-76.0-23.0,0,0,0
201,4150.0,0,0,0,773.687,114,0,115,192.618,192.618,82.0-23.0-71.0-82.0-25.0,0,0,0
202,3962.2,0,0,0,754.806,109,0,109,192.714,192.714,74.0-23.0-74.0-82.0-22.0,0,0,0
203,4325.2,0,0,0,745.445,114,0,120,192.694,192.694,84.0-22.0-76.0-78.0-25.0,0,0,0
204,4482.3,0,0,0,766.464,99,0,124,192.755,192.755,84.0-25.0-60.0-70.0-22.0,0,0,0
205,4003.5,0,0,0,753.801,99,0,110,192.851,192.851,74.0-22.0-74.0-65.0-25.0,0,0,0
206,4174.6,0,0,0,709.317,114,0,115,192.777,192.777,94.0-20.0-78.0-73.0-20.0,0,0,0
207,4499.8,0,0,0,770.693,119,0,124,192.587,192.587,94.0-23.0-73.0-78.0-25.0,0,0,0
208,3803.3,0,0,0,722.974,105,0,105,192.84,192.84,86.0-20.0-78.0-65.0-22.0,0,0,0
209,3342.3,0,0,0,759.655,92,0,92,193.017,193.017,56.99999999999999-22.0-79.0-70.0-22.0,0,0,0
210,3987.8,0,0,0,769.189,110,0,110,192.658,192.658,79.0-23.0-66.0-86.0-23.0,0,0,0
211,4577.3,0,0,0,754.193,118,0,124,192.659,192.659,94.0-23.0-79.0-71.0-23.0,0,0,0
212,4086.7,0,0,0,731.491,112,0,112,192.76,192.76,87.0-20.0-79.0-71.0-23.0,0,0,0
213,3772.3,0,0,0,747.607,94,0,104,192.928,192.928,73.0-22.0-73.0-62.0-23.0,0,0,0
214,4495.8,0,0,0,758.281,124,0,124,192.605,192.605,97.0-22.0-74.0-82.0-25.0,0,0,0
215,3660.6,0,0,0,776.432,87,0,101,193.031,193.031,60.0-23.0-71.0-63.0-23.0,0,0,0
216,3963.8,0,0,0,729.541,105,0,110,192.841,192.841,73.0-20.0-76.0-78.0-23.0,0,0,0
217,4459.7,0,0,0,725.636,94,0,124,192.945,192.945,82.0-20.0-66.0-62.0-22.0,0,0,0
218,3457.1,0,0,0,724.361,95,0,95,192.983,192.983,70.0-20.0-78.0-66.0-20.0,0,0,0
219,4259.5,0,0,0,744.652,116,0,117,192.681,192.681,86.0-25.0-81.0-76.0-20.0,0,0,0
220,3665.6,0,0,0,746.198,101,0,101,192.846,192.846,73.0-20.0-62.0-87.0-22.0,0,0,0
221,3884.5,0,0,0,735.524,107,0,107,192.804,192.804,76.0-22.0-81.0-73.0-22.0,0,0,0
222,4152.0,0,0,0,742.323,111,0,112,192.697,192.697,84.0-22.0-68.0-84.0-22.0,0,0,0
223,4095.7,0,0,0,754.528,112,0,113,192.653,192.653,84.0-23.0-68.0-84.0-22.0,0,0,0
224,3765.1,0,0,0,735.34,104,0,104,192.858,192.858,68.0-20.0-74.0-84.0-22.0,0,0,0
225,3645.5,0,0,0,783.037,100,0,100,192.857,192.857,57.99999999999999-22.0-71.0-86.0-25.0,0,0,0
226,4434.8,0,0,0,783.737,122,0,124,192.518,192.518,100.0-26.0-63.0-82.0-22.0,0,0,0
227,3488.8,0,0,0,754.509,96,0,96,192.933,192.933,60.0-22.0-70.0-84.0-20.0,0,0,0
228,4457.1,0,0,0,751.572,123,0,124,192.605,192.605,100.0-22.0-70.0-82.0-23.0,0,0,0
229,4205.2,0,0,0,750.041,107,0,116,192.751,192.751,78.0-22.0-74.0-74.0-25.0,0,0,0
230,3493.5,0,0,0,746.192,97,0,97,192.943,192.943,66.0-20.0-79.0-68.0-23.0,0,0,0
231,4473.1,0,0,0,718.747,101,0,124,192.866,192.866,82.0-20.0-71.0-68.0-22.0,0,0,0
232,3929.4,0,0,0,711.949,107,0,109,192.85,192.85,98.0-20.0-74.0-60.0-20.0,0,0,0
233,4075.8,0,0,0,756.014,108,0,108,192.726,192.726,73.0-23.0-73.0-84.0-22.0,0,0,0
234,3295.2,0,0,0,754.7,91,0,91,193.078,193.078,52.0-20.0-70.0-86.0-20.0,0,0,0
235,3915.5,0,0,0,817.388,98,0,108,192.79,192.79,57.99999999999999-25.0-73.0-74.0-28.000000000000004,0,0,0
236,4473.6,0,0,0,729.862,105,0,124,192.775,192.775,86.0-23.0-70.0-71.0-20.0,0,0,0
237,4389.7,0,0,0,746.624,116,0,122,192.677,192.677,89.0-20.0-73.0-81.0-25.0,0,0,0
238,4174.6,0,0,0,772.639,114,0,116,192.616,192.616,82.0-25.0-74.0-79.0-23.0,0,0,0
239,4285.1,0,0,0,770.202,115,0,118,192.64,192.64,81.0-26.0-81.0-76.0-22.0,0,0,0
